,0,1,2,3,
init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.01684,6.0488,6.1516,5.975,
Transpose (First Send),0.261899,0.261741,0.262111,0.251989,
Transpose (Packing),0.413686,0.412721,0.415566,0.386013,
Transpose (Start Local Transpose),0.41478,0.413805,0.416593,0.38708,
Transpose (Start Receive),0.422979,0.422486,0.425294,0.395519,
Transpose (First Receive),2.95748,2.98313,3.03711,3.01791,
Transpose (Finished Receive),2.95868,2.98429,3.03823,3.01899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.96615,2.99162,3.04548,3.02623,
1D FFT X-Direction,0.187979,0.188183,0.187202,0.186867,
Run complete,6.01988,6.05044,6.15332,5.97803,

init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.06942,6.13032,6.17906,6.00398,
Transpose (First Send),0.268413,0.265356,0.262757,0.25358,
Transpose (Packing),0.420132,0.417453,0.414917,0.387989,
Transpose (Start Local Transpose),0.421339,0.418504,0.415903,0.389045,
Transpose (Start Receive),0.429891,0.426994,0.424455,0.397531,
Transpose (First Receive),3.00195,3.03442,3.08759,3.01804,
Transpose (Finished Receive),3.0031,3.03556,3.08869,3.01913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.01067,3.04297,3.09608,3.02658,
1D FFT X-Direction,0.192244,0.19056,0.188172,0.187495,
Run complete,6.07272,6.13202,6.18085,6.00683,

init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.09898,6.07974,6.13832,6.01956,
Transpose (First Send),0.265868,0.263427,0.264628,0.254986,
Transpose (Packing),0.418424,0.413954,0.417446,0.389709,
Transpose (Start Local Transpose),0.419596,0.415011,0.418499,0.390764,
Transpose (Start Receive),0.428258,0.423747,0.427157,0.39926,
Transpose (First Receive),3.01204,3.01468,3.04245,3.00389,
Transpose (Finished Receive),3.0132,3.0158,3.04353,3.005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02104,3.02334,3.0509,3.01265,
1D FFT X-Direction,0.190654,0.189528,0.188756,0.189018,
Run complete,6.10314,6.08277,6.14005,6.02296,

init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.14741,6.09695,6.20204,6.10268,
Transpose (First Send),0.266758,0.263969,0.266604,0.252501,
Transpose (Packing),0.41936,0.415776,0.419139,0.386289,
Transpose (Start Local Transpose),0.420489,0.416778,0.420104,0.38733,
Transpose (Start Receive),0.42901,0.425244,0.428461,0.395607,
Transpose (First Receive),3.08108,3.03199,3.10053,3.03479,
Transpose (Finished Receive),3.0822,3.03313,3.10162,3.03592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.0899,3.04057,3.10902,3.04334,
1D FFT X-Direction,0.191502,0.189966,0.19048,0.187432,
Run complete,6.14928,6.09982,6.20381,6.10573,

init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.10988,6.1203,6.13709,5.955,
Transpose (First Send),0.266888,0.263817,0.263462,0.255972,
Transpose (Packing),0.419235,0.415864,0.415879,0.390885,
Transpose (Start Local Transpose),0.42045,0.416952,0.416917,0.39189,
Transpose (Start Receive),0.428981,0.425459,0.425377,0.400273,
Transpose (First Receive),3.02871,3.01589,3.0331,3.01396,
Transpose (Finished Receive),3.02988,3.01707,3.03426,3.01513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.03749,3.02465,3.04155,3.02301,
1D FFT X-Direction,0.190958,0.189721,0.18832,0.190041,
Run complete,6.11176,6.12366,6.13885,5.95839,

init,292.793,317.815,303.862,306.049,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.06904,6.08104,6.17874,6.02127,
Transpose (First Send),0.26781,0.265427,0.265497,0.256074,
Transpose (Packing),0.420417,0.417686,0.418555,0.390904,
Transpose (Start Local Transpose),0.42159,0.418784,0.41961,0.392006,
Transpose (Start Receive),0.430129,0.427924,0.427906,0.40049,
Transpose (First Receive),3.01096,3.0219,3.05734,3.02352,
