,0,1,2,3,
init,275.124,283.343,268.845,257.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.466944,0.494396,0.488758,0.501695,
Transpose (First Send),0.046047,0.046274,0.049106,0.049258,
Transpose (Packing),0.043596,0.043579,0.046416,0.046535,
Transpose (Start Local Transpose),0.056019,0.058771,0.060334,0.060376,
Transpose (Start Receive),0.065404,0.069355,0.071111,0.071202,
Transpose (First Receive),0.173247,0.124021,0.184964,0.131237,
Transpose (Finished Receive),0.371518,0.401619,0.390477,0.404191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.397174,0.427026,0.418321,0.432518,
1D FFT X-Direction,0.042202,0.041962,0.044866,0.04493,
Run complete,0.468792,0.498107,0.492449,0.503749,

init,275.124,283.343,268.845,257.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.546908,0.53344,0.559866,0.542168,
Transpose (First Send),0.051486,0.048391,0.051398,0.05036,
Transpose (Packing),0.048635,0.045459,0.048256,0.04753,
Transpose (Start Local Transpose),0.061951,0.060291,0.063576,0.061592,
Transpose (Start Receive),0.072995,0.071468,0.075011,0.072796,
Transpose (First Receive),0.239953,0.128267,0.266345,0.266099,
Transpose (Finished Receive),0.451527,0.44144,0.460499,0.448486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.47786,0.466583,0.488701,0.474629,
1D FFT X-Direction,0.047023,0.04387,0.046608,0.04585,
Run complete,0.55057,0.535508,0.561954,0.545572,

init,275.124,283.343,268.845,257.519,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.582338,0.559784,0.580133,0.563141,
Transpose (First Send),0.055143,0.047592,0.052586,0.050066,
Transpose (Packing),0.051795,0.044629,0.049567,0.04742,
Transpose (Start Local Transpose),0.067874,0.0593,0.06441,0.060943,
Transpose (Start Receive),0.080503,0.070421,0.075702,0.071971,
