,0,1,2,3,
init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.74827,5.74094,5.66065,5.71283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194705,0.20115,0.199658,0.204042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195788,0.202263,0.200703,0.205185,
Transpose (Finished All2All),5.10435,5.10358,5.05676,5.08509,
Transpose (Unpacking),5.34758,5.34758,5.26867,5.31823,
1D FFT X-Direction,0.193488,0.199915,0.198441,0.202798,
Run complete,5.74928,5.74203,5.66163,5.71387,

init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.76905,5.7633,5.66088,5.73617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200328,0.201684,0.201552,0.204132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.201471,0.202797,0.202722,0.205285,
Transpose (Finished All2All),5.12472,5.1241,5.05452,5.10505,
Transpose (Unpacking),5.37001,5.36774,5.26589,5.33762,
1D FFT X-Direction,0.198832,0.200408,0.200208,0.202703,
Run complete,5.77013,5.76435,5.66198,5.7372,

init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.79806,5.79252,5.66498,5.75372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19982,0.203105,0.203746,0.206189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.201074,0.204224,0.204844,0.207247,
Transpose (Finished All2All),5.15523,5.1549,5.06081,5.12508,
Transpose (Unpacking),5.40037,5.39786,5.27275,5.35774,
1D FFT X-Direction,0.198249,0.20182,0.202486,0.204855,
Run complete,5.79926,5.79359,5.66597,5.75491,

init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.84904,5.8447,5.71237,5.76171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.198564,0.202117,0.202703,0.206408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.199838,0.203174,0.203748,0.2075,
Transpose (Finished All2All),5.20468,5.20423,5.10197,5.12918,
Transpose (Unpacking),5.45047,5.44783,5.31433,5.36237,
1D FFT X-Direction,0.19708,0.200862,0.201457,0.205057,
Run complete,5.85021,5.8457,5.7134,5.76279,

init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.75643,5.75928,5.68859,5.72674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200201,0.201224,0.20167,0.209638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.201445,0.202306,0.202725,0.210695,
Transpose (Finished All2All),5.115,5.11471,5.07599,5.09716,
Transpose (Unpacking),5.35997,5.35758,5.28873,5.33092,
1D FFT X-Direction,0.198634,0.199951,0.200481,0.208187,
Run complete,5.75757,5.76033,5.6896,5.72784,

init,333.993,326.52,291.819,284.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.83155,5.82792,5.68793,5.75352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200465,0.202926,0.202439,0.207861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.201677,0.203963,0.203541,0.208947,
Transpose (Finished All2All),5.18579,5.18571,5.0811,5.12888,
Transpose (Unpacking),5.43107,5.42951,5.29384,5.36147,
1D FFT X-Direction,0.199006,0.201638,0.201139,0.206531,
Run complete,5.8327,5.82899,5.68902,5.7546,

