,0,1,2,3,
init,292.455,288.888,284.626,277.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.653022,0.640013,0.625711,0.625459,
Transpose (First Send),0.07744,0.070169,0.069987,0.071999,
Transpose (Packing),0.140617,0.129885,0.12862,0.128966,
Transpose (Start Local Transpose),0.141805,0.1311,0.129768,0.130055,
Transpose (Start Receive),0.151804,0.141216,0.139287,0.139104,
Transpose (First Receive),0.520315,0.49578,0.468737,0.487185,
Transpose (Finished Receive),0.521676,0.4971,0.469907,0.48839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.530541,0.505659,0.477947,0.496347,
1D FFT X-Direction,0.046777,0.042549,0.042483,0.046107,
Run complete,0.65512,0.643444,0.629779,0.627182,

init,292.455,288.888,284.626,277.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.655282,0.655491,0.624342,0.627512,
Transpose (First Send),0.084516,0.072111,0.071636,0.074261,
Transpose (Packing),0.147752,0.132175,0.130897,0.132024,
Transpose (Start Local Transpose),0.149043,0.133422,0.132022,0.13312,
Transpose (Start Receive),0.159337,0.143467,0.141566,0.142014,
Transpose (First Receive),0.522266,0.501503,0.466979,0.483801,
Transpose (Finished Receive),0.523694,0.502923,0.468176,0.48501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.532867,0.511433,0.476485,0.492976,
1D FFT X-Direction,0.053056,0.043664,0.043414,0.047525,
Run complete,0.657446,0.658923,0.628724,0.629297,

init,292.455,288.888,284.626,277.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.677113,0.654366,0.622987,0.634927,
Transpose (First Send),0.082215,0.071126,0.071382,0.074354,
Transpose (Packing),0.144764,0.130106,0.130083,0.131453,
Transpose (Start Local Transpose),0.146148,0.131314,0.13121,0.132563,
Transpose (Start Receive),0.156273,0.141185,0.140526,0.141494,
Transpose (First Receive),0.521887,0.502092,0.475491,0.48838,
Transpose (Finished Receive),0.523297,0.503463,0.476753,0.489605,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.532225,0.511961,0.4851,0.497499,
1D FFT X-Direction,0.051615,0.043283,0.043442,0.048007,
Run complete,0.679314,0.657797,0.62717,0.6367,

init,292.455,288.888,284.626,277.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.660794,0.646985,0.625746,0.640109,
Transpose (First Send),0.084153,0.072114,0.072462,0.07636,
Transpose (Packing),0.147313,0.130991,0.131405,0.136121,
Transpose (Start Local Transpose),0.148662,0.132161,0.132507,0.137254,
Transpose (Start Receive),0.158852,0.141701,0.141871,0.146369,
Transpose (First Receive),0.5307,0.504462,0.47136,0.487154,
Transpose (Finished Receive),0.532151,0.505749,0.47262,0.488402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.541309,0.513778,0.480686,0.496591,
1D FFT X-Direction,0.053395,0.043713,0.043838,0.048869,
Run complete,0.662954,0.650314,0.630065,0.641958,

init,292.455,288.888,284.626,277.879,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.670871,0.645071,0.58986,0.628227,
Transpose (First Send),0.083153,0.07086,0.071089,0.075788,
Transpose (Packing),0.145932,0.130471,0.129666,0.134022,
Transpose (Start Local Transpose),0.147289,0.131631,0.130754,0.135177,
Transpose (Start Receive),0.157625,0.141226,0.139912,0.144434,
Transpose (First Receive),0.523469,0.499653,0.459104,0.481944,
Transpose (Finished Receive),0.524846,0.500897,0.460303,0.483184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.533828,0.508995,0.46827,0.49143,
