,0,1,2,3,
init,276.43,267.811,280.802,275.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.90587,4.90559,4.92493,4.92974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.342568,0.432402,0.345682,0.42411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.343672,0.433484,0.346773,0.425176,
Transpose (Finished All2All),4.48069,4.47916,4.4418,4.44672,
Transpose (Unpacking),4.77195,4.7694,4.78824,4.78838,
1D FFT X-Direction,0.064482,0.064028,0.064437,0.065437,
Run complete,4.90683,4.90653,4.92589,4.93079,

init,276.43,267.811,280.802,275.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.91684,4.91419,4.8962,4.89906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346946,0.419571,0.347853,0.413636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348216,0.420714,0.348931,0.414698,
Transpose (Finished All2All),4.49196,4.49102,4.41674,4.421,
Transpose (Unpacking),4.78149,4.78092,4.75998,4.76072,
1D FFT X-Direction,0.069194,0.064238,0.066829,0.066035,
Run complete,4.91785,4.91529,4.89712,4.90012,

init,276.43,267.811,280.802,275.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.91007,4.90609,4.87746,4.89525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347564,0.41986,0.346672,0.417917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348806,0.421022,0.347787,0.418999,
Transpose (Finished All2All),4.48285,4.48241,4.4065,4.42351,
Transpose (Unpacking),4.77235,4.77199,4.74208,4.75813,
1D FFT X-Direction,0.069386,0.06444,0.066214,0.06487,
Run complete,4.91104,4.90711,4.87843,4.89637,

init,276.43,267.811,280.802,275.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.07722,5.07279,5.08713,5.09343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.350185,0.420131,0.348722,0.417456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351857,0.421315,0.349816,0.418501,
Transpose (Finished All2All),4.65016,4.6494,4.61406,4.61457,
Transpose (Unpacking),4.94513,4.93886,4.95192,4.95692,
1D FFT X-Direction,0.070083,0.064204,0.066529,0.065191,
Run complete,5.07847,5.07376,5.08811,5.0945,

init,276.43,267.811,280.802,275.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.08132,5.08076,5.05646,5.07659,
Transpose (First Send),0,0,0,0,
