,0,1,2,3,
init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.167,153.664,153.495,152.756,
Transpose (First Send),46.3389,45.3549,46.051,44.5631,
Transpose (Packing),46.3366,45.3521,46.0485,44.5607,
Transpose (Start Local Transpose),46.3489,45.3658,46.0608,44.5721,
Transpose (Start Receive),46.3589,45.3769,46.0708,44.5819,
Transpose (First Receive),89.0977,89.3798,53.4875,83.8668,
Transpose (Finished Receive),135.264,135.739,135.596,134.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.776,137.247,137.1,136.367,
1D FFT X-Direction,46.3352,45.3506,46.0471,44.5593,
Run complete,153.172,153.666,153.497,152.757,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.453,154.241,153.747,152.936,
Transpose (First Send),46.2713,45.4534,45.8982,44.8097,
Transpose (Packing),46.2683,45.4505,45.8956,44.807,
Transpose (Start Local Transpose),46.2824,45.4643,45.9078,44.819,
Transpose (Start Receive),46.2943,45.4755,45.9179,44.8291,
Transpose (First Receive),89.049,89.627,53.4629,84.0701,
Transpose (Finished Receive),135.545,136.341,135.839,135.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.065,137.848,137.346,136.534,
1D FFT X-Direction,46.2667,45.4489,45.8943,44.8057,
Run complete,153.458,154.243,153.749,152.938,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.356,154.066,154.023,153.473,
Transpose (First Send),46.3002,45.5256,45.9863,44.5274,
Transpose (Packing),46.2972,45.5229,45.9838,44.525,
Transpose (Start Local Transpose),46.311,45.5365,45.9962,44.5369,
Transpose (Start Receive),46.3226,45.5475,46.0063,44.5468,
Transpose (First Receive),89.2131,89.5401,53.4295,84.38,
Transpose (Finished Receive),135.442,136.155,136.125,135.584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.965,137.662,137.629,137.09,
1D FFT X-Direction,46.2955,45.5214,45.9824,44.5237,
Run complete,153.361,154.068,154.025,153.475,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,161.139,161.811,149.448,149.61,
Transpose (First Send),45.8347,45.4362,45.9137,44.7262,
Transpose (Packing),45.8319,45.4334,45.9111,44.7235,
Transpose (Start Local Transpose),45.8453,45.4471,45.9239,44.7358,
Transpose (Start Receive),45.8562,45.4579,45.9339,44.7462,
Transpose (First Receive),90.7254,90.8988,53.4508,84.1949,
Transpose (Finished Receive),143.25,143.899,131.255,131.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.755,145.407,132.769,133.226,
1D FFT X-Direction,45.8303,45.4318,45.9098,44.7221,
Run complete,161.141,161.813,149.454,149.612,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.495,154.526,153.973,153.578,
Transpose (First Send),46.2356,45.5161,45.6612,44.6286,
Transpose (Packing),46.2327,45.5133,45.6588,44.6261,
Transpose (Start Local Transpose),46.2474,45.5268,45.6706,44.6383,
Transpose (Start Receive),46.2594,45.5382,45.6804,44.6484,
Transpose (First Receive),89.0729,89.6473,53.2539,84.617,
Transpose (Finished Receive),135.583,136.625,136.07,135.658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.105,138.132,137.575,137.182,
1D FFT X-Direction,46.231,45.5117,45.6574,44.6248,
Run complete,153.503,154.528,153.975,153.579,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.662,154.478,154.224,154.183,
Transpose (First Send),46.1957,45.7143,45.8076,44.4934,
Transpose (Packing),46.1767,45.7114,45.805,44.4809,
Transpose (Start Local Transpose),46.2257,45.7251,45.8172,44.5089,
Transpose (Start Receive),46.2448,45.7361,45.827,44.5237,
Transpose (First Receive),89.1756,89.7558,53.2991,85.0351,
Transpose (Finished Receive),135.736,136.571,136.329,136.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.262,138.077,137.834,137.787,
1D FFT X-Direction,46.1741,45.7098,45.8038,44.4796,
Run complete,153.668,154.48,154.226,154.184,

init,470.486,776.499,934.18,738.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.404,154.027,153.821,153.606,
