,0,1,2,3,
init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.72441,7.73482,7.65041,7.73712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064433,0.065314,0.066006,0.065767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065452,0.066306,0.067056,0.066806,
Transpose (Finished All2All),7.59657,7.60917,7.52526,7.61043,
Transpose (Unpacking),7.59805,7.61062,7.52663,7.61177,
1D FFT X-Direction,0.063236,0.064138,0.064787,0.064572,
Run complete,7.72541,7.73579,7.65136,7.73816,

init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.82965,7.79866,7.82225,7.80929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070812,0.066994,0.066968,0.065644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071984,0.068001,0.068046,0.066687,
Transpose (Finished All2All),7.7036,7.67254,7.69971,7.68539,
Transpose (Unpacking),7.70513,7.67394,7.70099,7.68684,
1D FFT X-Direction,0.069343,0.065812,0.065753,0.064408,
Run complete,7.83069,7.79961,7.82325,7.81031,

init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.83667,7.68606,7.81556,7.83016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070661,0.068478,0.066447,0.064863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071913,0.069532,0.067462,0.065955,
Transpose (Finished All2All),7.70887,7.56066,7.69103,7.70423,
Transpose (Unpacking),7.71056,7.56207,7.69226,7.70564,
1D FFT X-Direction,0.069238,0.067218,0.065261,0.063611,
Run complete,7.83769,7.68711,7.81652,7.83116,

init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.82281,7.77354,7.81781,7.76484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070835,0.068811,0.066765,0.066675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071995,0.069897,0.067843,0.067778,
Transpose (Finished All2All),7.69607,7.65096,7.69239,7.63691,
Transpose (Unpacking),7.69757,7.65243,7.69366,7.63823,
1D FFT X-Direction,0.06938,0.067552,0.06557,0.065444,
Run complete,7.82391,7.77456,7.81877,7.76582,

init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.80674,7.74539,7.78861,7.79979,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069622,0.068126,0.068568,0.065767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07088,0.069226,0.069603,0.066802,
Transpose (Finished All2All),7.67964,7.61827,7.66238,7.67603,
Transpose (Unpacking),7.68135,7.61978,7.66373,7.67742,
1D FFT X-Direction,0.068197,0.066792,0.067409,0.064567,
Run complete,7.80778,7.74641,7.78957,7.80077,

init,334.937,310.942,281.237,272.152,
2D FFT (Sync),0,0,0,0,
