,0,1,2,3,
init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.0451,3.00507,3.05885,3.05488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.247628,0.328327,0.243707,0.343127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.248747,0.329317,0.244767,0.344188,
Transpose (Finished All2All),2.74184,2.70666,2.74983,2.75154,
Transpose (Unpacking),2.89834,2.8621,2.91326,2.91055,
1D FFT X-Direction,0.047172,0.042147,0.041781,0.04504,
Run complete,3.04614,3.00606,3.05979,3.05583,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.06035,3.00897,3.06222,3.06227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.240674,0.323673,0.247896,0.341313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.242084,0.324747,0.24897,0.34267,
Transpose (Finished All2All),2.76567,2.69883,2.74385,2.76313,
Transpose (Unpacking),2.91798,2.85364,2.91453,2.91958,
1D FFT X-Direction,0.065961,0.042922,0.042477,0.06721,
Run complete,3.06143,3.00998,3.06317,3.06319,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.04914,3.00399,3.04982,3.04542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221659,0.304332,0.242896,0.328201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223055,0.305447,0.244013,0.32949,
Transpose (Finished All2All),2.74611,2.70471,2.75039,2.74914,
Transpose (Unpacking),2.9004,2.86153,2.91461,2.90499,
1D FFT X-Direction,0.052348,0.042376,0.042334,0.049806,
Run complete,3.05019,3.00494,3.05073,3.04642,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.02666,2.99513,3.04184,3.03665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220385,0.305931,0.24345,0.332287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221712,0.307017,0.244585,0.33349,
Transpose (Finished All2All),2.7349,2.68296,2.72593,2.73275,
Transpose (Unpacking),2.88886,2.83807,2.89269,2.88951,
1D FFT X-Direction,0.05041,0.042903,0.041754,0.048939,
Run complete,3.0277,2.99611,3.04277,3.03757,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.09495,3.07599,3.01591,3.07203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222426,0.30873,0.242026,0.331159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223932,0.309804,0.243067,0.332573,
Transpose (Finished All2All),2.79246,2.76797,2.71375,2.78977,
Transpose (Unpacking),2.9496,2.92502,2.87022,2.94375,
1D FFT X-Direction,0.053322,0.042905,0.042932,0.049036,
Run complete,3.09609,3.07695,3.01699,3.07302,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.0906,3.09345,3.02411,3.08653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222323,0.301441,0.244104,0.332475,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223688,0.302496,0.245166,0.333705,
Transpose (Finished All2All),2.78701,2.776,2.71826,2.78422,
Transpose (Unpacking),2.9422,2.93679,2.87422,2.94112,
1D FFT X-Direction,0.053581,0.04288,0.04285,0.047787,
Run complete,3.09173,3.09441,3.02502,3.08747,

init,293.98,274.631,299.87,299.718,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.10208,3.04905,3.04003,3.09084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215083,0.295211,0.243826,0.334129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216612,0.296246,0.24493,0.3354,
Transpose (Finished All2All),2.80508,2.75153,2.736,2.80081,
Transpose (Unpacking),2.961,2.90809,2.89309,2.95392,
1D FFT X-Direction,0.053267,0.043287,0.042217,0.047796,
