,0,1,2,3,
init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.087,638.1,624.845,637.071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.9956,82.1751,75.3724,82.9493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.9969,82.1764,75.3739,82.9507,
Transpose (Finished All2All),591.987,591.986,578.744,591.047,
Transpose (Unpacking),621.687,621.699,608.402,620.681,
1D FFT X-Direction,45.1684,44.8737,45.6947,45.8431,
Run complete,638.088,638.101,624.846,637.072,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.218,638.249,624.123,637.297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),75.0255,82.2343,75.2028,83.1579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),75.0325,82.2362,75.2044,83.1596,
Transpose (Finished All2All),592.1,592.1,578.045,591.288,
Transpose (Unpacking),621.823,621.82,607.7,620.916,
1D FFT X-Direction,45.2604,44.8935,45.5402,46.2077,
Run complete,638.219,638.251,624.124,637.298,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.679,637.678,624.18,636.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.6928,82.2937,75.1323,83.1566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.6947,82.2954,75.1337,83.1588,
Transpose (Finished All2All),591.559,591.559,578.09,590.676,
Transpose (Unpacking),621.265,621.275,607.755,620.307,
1D FFT X-Direction,44.9131,44.9999,45.4812,46.1643,
Run complete,637.68,637.679,624.181,636.691,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.258,638.277,624.554,636.942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.945,82.4376,75.349,83.0874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.9465,82.4396,75.3504,83.0889,
Transpose (Finished All2All),592.163,592.163,578.464,590.942,
Transpose (Unpacking),621.857,621.867,608.122,620.57,
1D FFT X-Direction,45.1459,45.1093,45.6856,45.9607,
Run complete,638.259,638.278,624.555,636.943,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.842,638.845,624.521,637.684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),75.0832,82.2947,75.2887,82.9552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),75.0847,82.2965,75.2902,82.9565,
Transpose (Finished All2All),592.755,592.715,578.407,591.642,
Transpose (Unpacking),622.432,622.429,608.084,621.281,
1D FFT X-Direction,45.3003,45.0095,45.6282,45.862,
Run complete,638.843,638.846,624.522,637.685,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.239,638.242,624.856,636.779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),74.9107,82.3679,75.3361,83.1093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),74.9121,82.3695,75.3376,83.1111,
Transpose (Finished All2All),592.136,592.136,578.761,590.754,
Transpose (Unpacking),621.828,621.835,608.431,620.391,
1D FFT X-Direction,45.1449,45.0563,45.666,46.0283,
Run complete,638.24,638.243,624.857,636.78,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,637.93,637.926,624.639,636.312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),75.1014,82.252,75.2775,82.8818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),75.1028,82.2535,75.2789,82.8834,
Transpose (Finished All2All),591.814,591.814,578.544,590.298,
Transpose (Unpacking),621.517,621.527,608.211,619.931,
1D FFT X-Direction,45.3146,44.8995,45.5893,45.7982,
Run complete,637.931,637.928,624.641,636.313,

init,1263.64,1198.04,1222.72,1224.51,
2D FFT (Sync),0,0,0,0,
