,0,1,2,3,
init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1183.3,1175.49,1183.55,1163.21,
Transpose (First Send),0.3791,0.373096,0.380126,0.362253,
Transpose (Packing),0.376702,0.370516,0.377753,0.360046,
Transpose (Start Local Transpose),0.384553,0.378746,0.385456,0.368174,
Transpose (Start Receive),0.394006,0.38841,0.395524,0.378201,
Transpose (First Receive),1175.35,1167.59,1175.37,1155.31,
Transpose (Finished Receive),1175.35,1167.59,1175.38,1155.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1175.36,1167.6,1175.38,1155.32,
1D FFT X-Direction,0.375473,0.369235,0.376589,0.358786,
Run complete,1183.31,1175.49,1183.56,1163.22,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1198.19,1195.02,1198.61,1179.71,
Transpose (First Send),0.383871,0.373094,0.377539,0.361646,
Transpose (Packing),0.381143,0.370518,0.374995,0.359388,
Transpose (Start Local Transpose),0.390369,0.378975,0.383361,0.36754,
Transpose (Start Receive),0.400454,0.388805,0.393025,0.377206,
Transpose (First Receive),1190.33,1187.19,1190.37,1171.83,
Transpose (Finished Receive),1190.33,1187.2,1190.38,1171.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1190.34,1187.2,1190.39,1171.84,
1D FFT X-Direction,0.379711,0.369153,0.373731,0.35807,
Run complete,1198.19,1195.03,1198.62,1179.72,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1181.21,1168.85,1184.75,1184.46,
Transpose (First Send),0.384961,0.372733,0.383951,0.362167,
Transpose (Packing),0.381969,0.370334,0.380486,0.359972,
Transpose (Start Local Transpose),0.393156,0.37866,0.390966,0.36831,
Transpose (Start Receive),0.404575,0.388336,0.405343,0.378383,
Transpose (First Receive),1173.33,1161.02,1176.51,1176.47,
Transpose (Finished Receive),1173.33,1161.02,1176.51,1176.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1173.34,1161.03,1176.52,1176.48,
1D FFT X-Direction,0.380389,0.36908,0.379307,0.358693,
Run complete,1181.21,1168.86,1184.76,1184.46,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1182.83,1175.09,1183.22,1164.38,
Transpose (First Send),0.386245,0.375798,0.378649,0.364819,
Transpose (Packing),0.382485,0.373206,0.376319,0.362732,
Transpose (Start Local Transpose),0.395961,0.382043,0.384275,0.370348,
Transpose (Start Receive),0.409755,0.391906,0.394191,0.384762,
Transpose (First Receive),1174.98,1167.23,1175.01,1156.45,
Transpose (Finished Receive),1174.98,1167.24,1175.01,1156.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1174.99,1167.24,1175.02,1156.46,
1D FFT X-Direction,0.381108,0.371897,0.375086,0.361425,
Run complete,1182.84,1175.09,1183.22,1164.39,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1162.17,1183.71,1184.11,1146.33,
Transpose (First Send),0.383108,0.378923,0.379693,0.363851,
Transpose (Packing),0.380403,0.376337,0.377262,0.361749,
Transpose (Start Local Transpose),0.390848,0.38529,0.385558,0.369837,
Transpose (Start Receive),0.401476,0.395233,0.395316,0.379762,
Transpose (First Receive),1154.32,1175.86,1175.89,1138.38,
Transpose (Finished Receive),1154.32,1175.86,1175.89,1138.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1154.32,1175.87,1175.9,1138.39,
1D FFT X-Direction,0.379002,0.374587,0.376022,0.360474,
Run complete,1162.18,1183.71,1184.11,1146.33,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1184.51,1181.21,1184.84,1164.41,
Transpose (First Send),0.381612,0.378414,0.378112,0.360975,
Transpose (Packing),0.378969,0.373998,0.375735,0.358852,
Transpose (Start Local Transpose),0.388246,0.386193,0.38326,0.367143,
Transpose (Start Receive),0.398302,0.400464,0.392906,0.376906,
Transpose (First Receive),1176.57,1173.39,1176.61,1156.55,
Transpose (Finished Receive),1176.57,1173.39,1176.61,1156.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1176.58,1173.4,1176.62,1156.56,
1D FFT X-Direction,0.377582,0.372649,0.374507,0.357542,
Run complete,1184.51,1181.22,1184.84,1165.66,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1183.21,1175.4,1183.6,1167.78,
Transpose (First Send),0.381561,0.370526,0.378091,0.364167,
Transpose (Packing),0.378934,0.367973,0.375677,0.361979,
Transpose (Start Local Transpose),0.388324,0.376707,0.384118,0.370194,
Transpose (Start Receive),0.398717,0.3863,0.393873,0.38017,
Transpose (First Receive),1175.34,1167.6,1175.37,1159.85,
Transpose (Finished Receive),1175.34,1167.6,1175.37,1159.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1175.35,1167.61,1175.38,1159.86,
1D FFT X-Direction,0.377561,0.366631,0.374434,0.360651,
Run complete,1183.21,1175.4,1183.61,1167.78,

init,343.799,303.508,324.923,342.89,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1183.14,1175.33,1183.45,1172.13,
