,0,1,2,3,
init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,265.195,265.185,266.433,266.064,
Transpose (First Send),6.98262,8.1919,7.01183,7.44292,
Transpose (Packing),15.4514,18.05,15.5591,16.1228,
Transpose (Start Local Transpose),15.4527,18.0512,15.5604,16.1238,
Transpose (Start Receive),15.4668,18.0631,15.5738,16.1354,
Transpose (First Receive),229.425,229.424,229.534,229.489,
Transpose (Finished Receive),231.742,231.249,231.732,231.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.601,241.592,241.84,241.843,
1D FFT X-Direction,2.8436,2.89191,2.81805,2.87784,
Run complete,265.199,265.195,266.437,266.07,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,265.799,264.423,264.993,265.698,
Transpose (First Send),6.99516,7.92193,7.02796,7.38053,
Transpose (Packing),15.4226,16.9313,15.5812,16.1147,
Transpose (Start Local Transpose),15.4321,16.9324,15.5824,16.1158,
Transpose (Start Receive),15.4481,16.9435,15.5954,16.1328,
Transpose (First Receive),229.572,229.058,229.697,229.055,
Transpose (Finished Receive),232.207,229.924,232.092,232.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.729,241.222,242.007,241.358,
1D FFT X-Direction,2.85351,2.86774,2.8358,2.90904,
Run complete,265.807,264.429,264.998,265.702,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,266.038,265.61,264.975,265.402,
Transpose (First Send),6.98579,8.24058,7.04466,7.417,
Transpose (Packing),15.4278,18.0218,15.576,16.1237,
Transpose (Start Local Transpose),15.4299,18.0241,15.5772,16.1247,
Transpose (Start Receive),15.4452,18.0425,15.5975,16.1361,
Transpose (First Receive),230.818,230.158,228.922,228.922,
Transpose (Finished Receive),232.517,230.749,232.078,232.509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.001,242.334,241.248,241.248,
1D FFT X-Direction,2.83985,2.88941,2.84477,2.88324,
Run complete,266.05,265.615,264.98,265.405,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.276,262.121,265.391,264.042,
Transpose (First Send),7.00869,7.4092,7.02607,7.42232,
Transpose (Packing),15.4535,16.397,15.5775,16.1173,
Transpose (Start Local Transpose),15.4615,16.3981,15.5787,16.1184,
Transpose (Start Receive),15.4845,16.4096,15.5922,16.1298,
Transpose (First Receive),226.969,226.969,229.66,229.226,
Transpose (Finished Receive),232.322,229.596,232.037,232.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.01,239.135,241.95,241.578,
1D FFT X-Direction,2.86224,2.86784,2.83424,2.88967,
Run complete,264.285,262.126,265.394,264.046,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,266.575,264.969,263.54,264.437,
Transpose (First Send),6.98804,7.94976,7.11604,7.37544,
Transpose (Packing),15.4286,16.7924,15.5934,16.132,
Transpose (Start Local Transpose),15.4311,16.7936,15.5945,16.1332,
Transpose (Start Receive),15.4484,16.8048,15.6069,16.1439,
Transpose (First Receive),230.324,228.735,228.533,228.533,
Transpose (Finished Receive),232.049,230.28,231.657,232.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.47,240.896,240.853,240.852,
1D FFT X-Direction,2.84192,2.89242,2.84436,2.89857,
Run complete,266.584,264.974,263.545,264.441,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,266.272,264.123,264.948,264.571,
Transpose (First Send),6.96434,7.90412,7.01955,7.43711,
Transpose (Packing),15.4148,17.5218,15.5567,16.1206,
Transpose (Start Local Transpose),15.4174,17.523,15.5578,16.1217,
Transpose (Start Receive),15.4346,17.5347,15.5703,16.1328,
Transpose (First Receive),230.741,229.285,228.546,228.495,
Transpose (Finished Receive),232.784,230.718,232.749,232.745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.899,241.447,240.86,240.823,
1D FFT X-Direction,2.81459,2.87506,2.83016,2.89405,
Run complete,266.281,264.128,264.952,264.579,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.515,264.354,263.665,264.548,
Transpose (First Send),6.96325,7.35685,7.05123,7.43248,
Transpose (Packing),15.4109,16.2451,15.6028,16.125,
Transpose (Start Local Transpose),15.4132,16.2463,15.6042,16.126,
Transpose (Start Receive),15.4302,16.2581,15.6235,16.1372,
Transpose (First Receive),229.165,228.719,229.077,228.712,
Transpose (Finished Receive),232.281,229.142,231.841,232.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.313,240.874,241.397,241.025,
1D FFT X-Direction,2.81737,2.86933,2.85797,2.88474,
Run complete,264.523,264.358,263.673,264.551,

init,778.115,710.878,657.696,636.111,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.698,263.147,264.825,261.954,
Transpose (First Send),6.96328,7.33654,7.06497,7.40668,
Transpose (Packing),15.4135,16.2206,15.583,16.1079,
Transpose (Start Local Transpose),15.4161,16.2218,15.5843,16.1091,
