,0,1,2,3,
init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.65371,4.54884,4.66764,4.66511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.042832,0.040734,0.041978,0.042572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04391,0.041758,0.043012,0.043643,
Transpose (Finished All2All),4.58327,4.48208,4.59924,4.59743,
Transpose (Unpacking),4.58494,4.48343,4.60059,4.59885,
1D FFT X-Direction,0.041591,0.039483,0.040742,0.041396,
Run complete,4.65476,4.54984,4.66868,4.66607,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.62389,4.55081,4.61021,4.62277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047156,0.041,0.043199,0.044252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048242,0.042062,0.044254,0.045359,
Transpose (Finished All2All),4.55456,4.48392,4.54191,4.55368,
Transpose (Unpacking),4.55637,4.48536,4.5433,4.55524,
1D FFT X-Direction,0.045738,0.039769,0.041967,0.042996,
Run complete,4.62494,4.55175,4.6112,4.62375,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.67284,4.5302,4.60868,4.66516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047873,0.040712,0.042377,0.043684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049082,0.041721,0.043434,0.044762,
Transpose (Finished All2All),4.60137,4.46461,4.53828,4.59732,
Transpose (Unpacking),4.60317,4.46607,4.53962,4.5987,
1D FFT X-Direction,0.046418,0.039497,0.04116,0.042454,
Run complete,4.67387,4.53121,4.60969,4.66613,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.66071,4.5766,4.64096,4.65461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047877,0.042557,0.043799,0.044051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04913,0.043649,0.044846,0.045168,
Transpose (Finished All2All),4.58947,4.5116,4.57136,4.58614,
Transpose (Unpacking),4.59136,4.51302,4.57269,4.58756,
1D FFT X-Direction,0.046428,0.041336,0.042576,0.042834,
Run complete,4.66178,4.57756,4.64195,4.6556,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.70851,4.58177,4.70191,4.6429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052958,0.050971,0.046114,0.047842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054165,0.05202,0.04721,0.048952,
Transpose (Finished All2All),4.63746,4.51674,4.63468,4.57462,
Transpose (Unpacking),4.63933,4.51819,4.63605,4.57619,
1D FFT X-Direction,0.051484,0.040051,0.044878,0.046534,
Run complete,4.70962,4.58271,4.70291,4.64387,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.91305,4.72255,4.90634,4.84554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048287,0.040998,0.042801,0.043831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049594,0.042026,0.043872,0.044944,
Transpose (Finished All2All),4.84167,4.65709,4.83797,4.77663,
Transpose (Unpacking),4.84355,4.65846,4.83925,4.77813,
1D FFT X-Direction,0.046756,0.039822,0.041591,0.042633,
Run complete,4.91424,4.72355,4.90736,4.84655,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.02302,4.83212,4.99962,5.01632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049072,0.041074,0.042284,0.043481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050426,0.042096,0.043321,0.044555,
Transpose (Finished All2All),4.95129,4.7654,4.93201,4.94703,
Transpose (Unpacking),4.95313,4.76678,4.93334,4.94843,
1D FFT X-Direction,0.047537,0.039941,0.041077,0.042227,
Run complete,5.02417,4.8332,5.00061,5.01729,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.0125,4.82176,5.0043,4.98938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048265,0.042482,0.043153,0.04405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04965,0.043578,0.044225,0.045168,
Transpose (Finished All2All),4.94075,4.75668,4.93657,4.92072,
Transpose (Unpacking),4.9426,4.75802,4.93801,4.92214,
1D FFT X-Direction,0.046709,0.04126,0.041944,0.042781,
Run complete,5.0137,4.82271,5.00524,4.99035,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.93702,4.80965,4.93109,4.87087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048904,0.041186,0.042315,0.044014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050164,0.042239,0.043364,0.045141,
Transpose (Finished All2All),4.86538,4.74381,4.86154,4.80158,
Transpose (Unpacking),4.86715,4.74527,4.86282,4.80303,
1D FFT X-Direction,0.047355,0.039991,0.041092,0.042797,
Run complete,4.93816,4.81061,4.9321,4.87192,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.98033,4.82445,4.95924,4.97407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04883,0.040528,0.042221,0.043924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050186,0.041547,0.043291,0.045031,
Transpose (Finished All2All),4.90982,4.7592,4.89054,4.90568,
Transpose (Unpacking),4.91175,4.76057,4.89189,4.90713,
1D FFT X-Direction,0.047352,0.039356,0.040998,0.042654,
Run complete,4.9815,4.82544,4.96021,4.97507,

init,314.827,298.161,289.636,292.034,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.89979,4.74013,4.89209,4.81878,
Transpose (First Send),0,0,0,0,
