,0,1,2,3,
init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6101,16.6718,16.7172,16.7279,
Transpose (First Send),1.33431,1.45679,1.36609,1.47212,
Transpose (Packing),1.3297,1.45313,1.36178,1.46919,
Transpose (Start Local Transpose),1.34502,1.46705,1.37626,1.48086,
Transpose (Start Receive),1.35692,1.47524,1.38653,1.48839,
Transpose (First Receive),15.2113,15.3141,15.307,15.307,
Transpose (Finished Receive),15.214,15.3156,15.3091,15.309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1835,16.2667,16.2915,16.3244,
1D FFT X-Direction,0.192312,0.200123,0.209985,0.200507,
Run complete,16.6165,16.676,16.723,16.7322,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5681,16.5822,16.5689,16.6349,
Transpose (First Send),1.29201,1.44564,1.30834,1.48205,
Transpose (Packing),1.28717,1.44211,1.30402,1.47922,
Transpose (Start Local Transpose),1.3034,1.45488,1.31811,1.49059,
Transpose (Start Receive),1.31592,1.46369,1.32757,1.49833,
Transpose (First Receive),15.1681,15.2192,15.1563,15.2163,
Transpose (Finished Receive),15.1703,15.2208,15.1584,15.2177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1354,16.1724,16.1518,16.2248,
1D FFT X-Direction,0.197973,0.200961,0.214126,0.203023,
Run complete,16.5743,16.5858,16.5746,16.6385,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7581,16.7526,16.5617,16.654,
Transpose (First Send),1.32007,1.44839,1.34826,1.48396,
Transpose (Packing),1.31525,1.445,1.3444,1.48145,
Transpose (Start Local Transpose),1.3328,1.45704,1.35864,1.49321,
Transpose (Start Receive),1.3453,1.46524,1.36862,1.50094,
Transpose (First Receive),15.3516,15.3514,15.1475,15.248,
Transpose (Finished Receive),15.3547,15.3546,15.1495,15.2494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.3239,16.3249,16.1363,16.2488,
1D FFT X-Direction,0.197084,0.199383,0.212792,0.202719,
Run complete,16.7661,16.758,16.5686,16.6578,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.6798,16.6833,16.5859,16.6401,
Transpose (First Send),1.32264,1.43485,1.34879,1.5019,
Transpose (Packing),1.31754,1.43161,1.34507,1.49926,
Transpose (Start Local Transpose),1.33496,1.44462,1.3596,1.51077,
Transpose (Start Receive),1.34735,1.45323,1.36963,1.51868,
Transpose (First Receive),15.2849,15.2845,15.1558,15.2255,
Transpose (Finished Receive),15.2876,15.2873,15.1577,15.2273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2577,16.2572,16.1524,16.2325,
1D FFT X-Direction,0.196763,0.200584,0.213876,0.204179,
Run complete,16.689,16.6871,16.5919,16.6444,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.5426,16.55,16.5327,16.6073,
Transpose (First Send),1.3193,1.42854,1.35007,1.48053,
Transpose (Packing),1.31421,1.42493,1.34522,1.47796,
Transpose (Start Local Transpose),1.33144,1.43823,1.36022,1.48893,
Transpose (Start Receive),1.3431,1.44728,1.37111,1.4976,
Transpose (First Receive),15.1569,15.1954,15.1082,15.1932,
Transpose (Finished Receive),15.1594,15.197,15.1102,15.1948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1236,16.1483,16.1026,16.197,
1D FFT X-Direction,0.19726,0.200492,0.214035,0.200605,
Run complete,16.5483,16.5536,16.539,16.6118,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7861,16.79,16.6686,16.7054,
Transpose (First Send),1.31688,1.43185,1.35018,1.50595,
Transpose (Packing),1.31207,1.42864,1.34631,1.50294,
Transpose (Start Local Transpose),1.32982,1.44141,1.36105,1.51494,
Transpose (Start Receive),1.3422,1.44975,1.37146,1.52377,
Transpose (First Receive),15.3929,15.3925,15.2463,15.2938,
Transpose (Finished Receive),15.3951,15.3948,15.2487,15.2953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.3642,16.3661,16.2371,16.2971,
1D FFT X-Direction,0.19698,0.202337,0.213619,0.204513,
Run complete,16.7958,16.7938,16.6742,16.7095,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7121,16.7176,16.6586,16.7036,
Transpose (First Send),1.31856,1.4592,1.34767,1.48302,
Transpose (Packing),1.31367,1.4559,1.34379,1.48,
Transpose (Start Local Transpose),1.33045,1.46886,1.35779,1.4924,
Transpose (Start Receive),1.3434,1.47702,1.36793,1.50021,
Transpose (First Receive),15.3211,15.3212,15.2378,15.2873,
Transpose (Finished Receive),15.3238,15.3239,15.2403,15.2889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2933,16.2947,16.2295,16.2946,
1D FFT X-Direction,0.197433,0.201531,0.213397,0.203038,
Run complete,16.7226,16.7223,16.6649,16.7079,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7181,16.7105,16.5623,16.5986,
Transpose (First Send),1.3077,1.44178,1.34833,1.4805,
Transpose (Packing),1.30245,1.43839,1.34424,1.4778,
Transpose (Start Local Transpose),1.3198,1.45067,1.35774,1.49039,
Transpose (Start Receive),1.33214,1.45972,1.36792,1.49829,
Transpose (First Receive),15.3132,15.313,15.1356,15.1856,
Transpose (Finished Receive),15.316,15.3158,15.138,15.1872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2864,16.2863,16.1306,16.1949,
1D FFT X-Direction,0.196207,0.201137,0.214007,0.201285,
Run complete,16.7263,16.7165,16.5684,16.6025,

init,301.091,311.321,302.315,294.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.7773,16.7798,16.6849,16.6896,
