,0,1,2,3,
init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.73093,3.72252,3.71671,2.81052,
Transpose (First Send),0.832894,1.89861,0.179479,2.70595,
Transpose (Packing),0.855381,1.91696,0.351103,2.72696,
Transpose (Start Local Transpose),0.107196,0.103127,0.121932,0.112493,
Transpose (Start Receive),0.117239,0.113359,0.13332,0.124132,
Transpose (First Receive),1.0487,1.03529,1.73027,0.802173,
Transpose (Finished Receive),3.60492,3.60057,3.58866,2.68239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.66171,3.65681,3.64628,2.74199,
1D FFT X-Direction,0.042672,0.041629,0.042203,0.041793,
Run complete,3.73357,3.72535,3.71935,3.60387,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.15449,2.8564,3.04821,3.21122,
Transpose (First Send),1.33342,1.82487,0.25173,1.4134,
Transpose (Packing),1.34693,1.84396,0.310704,1.43304,
Transpose (Start Local Transpose),0.119706,0.104383,0.108382,0.137666,
Transpose (Start Receive),0.132401,0.115049,0.120321,0.149125,
Transpose (First Receive),1.03066,1.06844,2.21112,1.04008,
Transpose (Finished Receive),3.02487,2.73691,2.9212,3.08679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.08339,2.79014,2.97758,3.14289,
1D FFT X-Direction,0.051535,0.041725,0.043238,0.043688,
Run complete,3.15767,3.08859,3.05067,3.21414,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.22636,2.61002,3.13764,3.24723,
Transpose (First Send),1.17402,2.01823,0.236338,1.43221,
Transpose (Packing),1.21951,2.03823,0.305812,1.45143,
Transpose (Start Local Transpose),0.137086,0.106765,0.105936,0.114639,
Transpose (Start Receive),0.152613,0.117378,0.11698,0.125387,
Transpose (First Receive),1.01463,1.05803,2.18431,1.01768,
Transpose (Finished Receive),3.07357,2.49126,3.01022,3.12178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.15163,2.54405,3.06684,3.17909,
1D FFT X-Direction,0.052154,0.042449,0.043294,0.043224,
Run complete,3.23041,3.12345,3.14021,3.24983,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.92199,3.62446,3.90627,3.98601,
Transpose (First Send),1.16768,2.72362,1.42024,2.3872,
Transpose (Packing),1.21659,2.73915,1.48503,2.40068,
Transpose (Start Local Transpose),0.137821,0.11204,0.111681,0.14132,
Transpose (Start Receive),0.152881,0.123798,0.123847,0.153917,
Transpose (First Receive),2.54399,2.12495,2.34316,2.14046,
Transpose (Finished Receive),3.7683,3.50355,3.77887,3.85987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.84615,3.55703,3.83554,3.9172,
1D FFT X-Direction,0.053871,0.042158,0.045211,0.044726,
Run complete,3.92606,3.86116,3.90891,3.98858,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44253,2.80714,2.7189,2.56642,
Transpose (First Send),0.172923,1.30199,0.180455,1.46353,
Transpose (Packing),0.28621,1.32004,0.380719,1.60296,
Transpose (Start Local Transpose),0.138739,0.108023,0.116322,0.135327,
Transpose (Start Receive),0.153963,0.119484,0.128038,0.145861,
Transpose (First Receive),1.48047,1.01096,1.44248,0.765635,
Transpose (Finished Receive),2.28301,2.68578,2.59067,2.44281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36755,2.74065,2.64887,2.49835,
1D FFT X-Direction,0.053387,0.042174,0.043879,0.04385,
Run complete,2.44669,2.8102,2.72139,2.6851,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.35683,3.51916,3.11424,3.35491,
Transpose (First Send),1.15354,2.0134,0.1822,2.03972,
Transpose (Packing),1.168,2.02983,1.43213,2.0835,
Transpose (Start Local Transpose),0.135168,0.106494,0.1104,0.110332,
Transpose (Start Receive),0.149531,0.117302,0.121361,0.12031,
Transpose (First Receive),2.6809,1.9672,2.41507,0.423143,
Transpose (Finished Receive),3.2094,3.39964,2.96024,3.23172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.28151,3.45368,3.04423,3.28704,
1D FFT X-Direction,0.052896,0.042794,0.043123,0.043719,
Run complete,3.36097,3.52213,3.11678,3.39869,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.08902,2.93801,4.0829,4.07715,
Transpose (First Send),1.08619,3.10896,0.174622,2.05589,
Transpose (Packing),1.10453,3.12413,1.44471,2.07412,
Transpose (Start Local Transpose),0.129535,0.103082,0.106312,0.104964,
Transpose (Start Receive),0.142746,0.113603,0.117538,0.115368,
Transpose (First Receive),2.43428,1.98938,2.19165,0.419086,
Transpose (Finished Receive),3.94112,2.81758,3.95412,3.94684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.0144,2.87378,4.01294,4.00718,
1D FFT X-Direction,0.051046,0.040876,0.041184,0.042807,
Run complete,4.09262,3.95622,4.08552,4.07968,

init,254.148,258.813,251.601,261.689,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.99933,3.98189,3.01306,3.25296,
Transpose (First Send),1.09921,1.98945,1.27331,2.05373,
Transpose (Packing),1.11592,2.01165,3.21149,2.07165,
Transpose (Start Local Transpose),0.128106,0.105117,0.112067,0.103546,
Transpose (Start Receive),0.14167,0.115331,0.122622,0.114323,
Transpose (First Receive),2.83212,1.94728,1.97136,1.62462,
Transpose (Finished Receive),3.84963,3.85762,2.87856,3.12851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
