,0,1,2,3,
init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.7276,25.5881,25.8592,25.9301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33326,1.5781,1.35912,1.5091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3347,1.57919,1.36019,1.51017,
Transpose (Finished All2All),21.7857,21.6349,21.7932,21.7931,
Transpose (Unpacking),22.7456,22.6406,22.8133,22.8215,
1D FFT X-Direction,0.188442,0.189897,0.200699,0.193416,
Run complete,25.7286,25.5893,25.8606,25.9311,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.7993,25.7311,26.1401,26.1637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.27962,1.55554,1.3517,1.50191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28108,1.55661,1.3528,1.50303,
Transpose (Finished All2All),21.8507,21.7325,22.1042,22.1042,
Transpose (Unpacking),22.8167,22.7405,23.123,23.1238,
1D FFT X-Direction,0.197441,0.19274,0.197781,0.196028,
Run complete,25.8004,25.7323,26.1414,26.1648,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.5397,28.5681,29.5807,29.6227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28392,1.55292,1.35631,1.50398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28527,1.55398,1.35743,1.50503,
Transpose (Finished All2All),25.5827,24.6279,25.5643,25.5654,
Transpose (Unpacking),26.5723,25.6234,26.5608,26.5752,
1D FFT X-Direction,0.193293,0.191748,0.19517,0.195553,
Run complete,29.5408,28.5693,29.5824,29.6238,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.99,25.843,26.2675,26.2034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2877,1.54897,1.32636,1.50023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28912,1.55009,1.32748,1.50141,
Transpose (Finished All2All),22.0024,21.8868,22.2006,22.2005,
Transpose (Unpacking),22.9658,22.8901,23.2128,23.2182,
1D FFT X-Direction,0.19382,0.189643,0.195213,0.193576,
Run complete,25.9912,25.8443,26.2685,26.2048,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.5664,25.5946,25.8326,25.8074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.29553,1.56833,1.36159,1.4986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.29688,1.56941,1.36272,1.49963,
Transpose (Finished All2All),21.47,21.6947,21.7205,21.7209,
Transpose (Unpacking),22.4704,22.6618,22.7408,22.7449,
1D FFT X-Direction,0.193303,0.18918,0.203328,0.194781,
Run complete,25.5678,25.5957,25.8336,25.8088,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,26.7967,27.0927,27.1195,26.576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.30122,1.56812,1.34938,1.49891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.30252,1.56924,1.35051,1.50005,
Transpose (Finished All2All),22.7746,23.1091,23.1157,22.4899,
Transpose (Unpacking),23.7604,24.089,24.106,23.4898,
1D FFT X-Direction,0.19349,0.191389,0.196387,0.196168,
Run complete,26.798,27.0938,27.1205,26.5773,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,26.4623,26.3725,26.7336,25.886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.28632,1.55485,1.3391,1.38658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28761,1.55597,1.34024,1.38773,
Transpose (Finished All2All),22.5236,22.3158,22.5893,21.8203,
Transpose (Unpacking),23.4863,23.3685,23.6054,22.8449,
1D FFT X-Direction,0.194666,0.190439,0.196744,0.222164,
Run complete,26.4634,26.3741,26.7346,25.8873,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.587,25.75,26.249,26.1694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31333,1.57487,1.34906,1.49817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31473,1.57601,1.35021,1.49932,
Transpose (Finished All2All),21.5464,21.8122,22.1002,22.1002,
Transpose (Unpacking),22.5483,22.7798,23.116,23.1182,
1D FFT X-Direction,0.193465,0.191826,0.197949,0.195724,
Run complete,25.5885,25.7511,26.2501,26.1708,

init,308.385,320.534,333.321,325.899,
2D FFT (Sync),0,0,0,0,
