,0,1,2,3,
init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2418.64,2408.62,2418.02,2410.31,
Transpose (First Send),1.38264,1.39045,1.44564,1.39451,
Transpose (Packing),1.379,1.38678,1.44318,1.39228,
Transpose (Start Local Transpose),1.38851,1.39685,1.45123,1.40136,
Transpose (Start Receive),1.40327,1.41208,1.46146,1.41743,
Transpose (First Receive),2407.81,2397.98,2407.8,2399.82,
Transpose (Finished Receive),2407.81,2397.98,2407.8,2399.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2407.82,2398,2407.81,2399.83,
1D FFT X-Direction,1.37766,1.38546,1.44195,1.39101,
Run complete,2418.65,2408.62,2418.02,2410.32,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2414.43,2390.34,2415.02,2405.24,
Transpose (First Send),1.41159,1.3848,1.45914,1.40508,
Transpose (Packing),1.40558,1.38113,1.4564,1.40283,
Transpose (Start Local Transpose),1.42095,1.39206,1.46484,1.41459,
Transpose (Start Receive),1.44501,1.40714,1.47475,1.43017,
Transpose (First Receive),2404.46,2379.97,2404.45,2394.92,
Transpose (Finished Receive),2404.46,2379.97,2404.46,2394.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2404.47,2379.98,2404.46,2394.93,
1D FFT X-Direction,1.403,1.37978,1.45505,1.40151,
Run complete,2414.44,2390.34,2415.03,2405.25,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2418.59,2411.2,2417.37,2403.3,
Transpose (First Send),1.39614,1.38644,1.46093,1.38934,
Transpose (Packing),1.39304,1.38401,1.45841,1.38717,
Transpose (Start Local Transpose),1.40331,1.3926,1.46678,1.39585,
Transpose (Start Receive),1.41669,1.40312,1.47673,1.40638,
Transpose (First Receive),2407.64,2400.37,2407.63,2393.18,
Transpose (Finished Receive),2407.64,2400.37,2407.63,2393.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2407.65,2400.38,2407.64,2393.19,
1D FFT X-Direction,1.39124,1.38267,1.45716,1.38591,
Run complete,2418.6,2411.21,2417.37,2403.3,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2481.8,2479.12,2462.24,2482.21,
Transpose (First Send),1.4103,1.38212,1.47783,1.39849,
Transpose (Packing),1.40429,1.37854,1.47525,1.39624,
Transpose (Start Local Transpose),1.42027,1.38902,1.48365,1.40589,
Transpose (Start Receive),1.44612,1.404,1.49311,1.42151,
Transpose (First Receive),2471.25,2468.65,2451.81,2471.25,
Transpose (Finished Receive),2471.25,2468.65,2451.81,2471.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2471.27,2468.67,2451.82,2471.27,
1D FFT X-Direction,1.40183,1.37715,1.47401,1.39499,
Run complete,2481.81,2479.12,2462.25,2482.21,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2452.35,2450.18,2456.8,2456.88,
Transpose (First Send),1.45517,1.41523,1.44403,1.45082,
Transpose (Packing),1.45127,1.4116,1.4414,1.44854,
Transpose (Start Local Transpose),1.4613,1.42253,1.45002,1.45795,
Transpose (Start Receive),1.47785,1.43727,1.45984,1.47392,
Transpose (First Receive),2441.68,2440.59,2445.82,2445.82,
Transpose (Finished Receive),2441.68,2440.59,2445.83,2445.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2441.69,2440.6,2445.84,2445.83,
1D FFT X-Direction,1.44955,1.4102,1.44005,1.44715,
Run complete,2452.36,2450.18,2456.8,2456.89,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2511.34,2504.45,2481.2,2511.19,
Transpose (First Send),1.44495,1.44606,1.47798,1.44017,
Transpose (Packing),1.44222,1.44329,1.47427,1.43799,
Transpose (Start Local Transpose),1.4516,1.45255,1.48488,1.44616,
Transpose (Start Receive),1.46342,1.46326,1.49939,1.45624,
Transpose (First Receive),2500.69,2493.4,2470.98,2500.69,
Transpose (Finished Receive),2500.69,2493.4,2470.98,2500.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2500.7,2493.41,2470.99,2500.71,
1D FFT X-Direction,1.44063,1.44172,1.47289,1.43671,
Run complete,2511.35,2504.45,2481.2,2511.19,

init,302.297,443.01,418.605,388.778,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2454.57,2455.08,2444.52,2454.9,
Transpose (First Send),1.44127,1.44122,1.45403,1.42796,
Transpose (Packing),1.43736,1.43736,1.45149,1.42576,
Transpose (Start Local Transpose),1.44755,1.44796,1.46024,1.43526,
Transpose (Start Receive),1.46404,1.46306,1.47041,1.45139,
