,0,1,2,3,
init,475.606,529.641,446.248,464.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.477,147.282,144.597,149.224,
Transpose (First Send),8.92125,10.7981,9.91875,10.1353,
Transpose (Packing),1.40529,1.41766,1.45278,1.39429,
Transpose (Start Local Transpose),8.93176,10.8091,9.9291,10.1447,
Transpose (Start Receive),8.95,10.8247,9.94401,10.1567,
Transpose (First Receive),127.042,127.495,127.036,129.357,
Transpose (Finished Receive),134.433,134.424,129.326,134.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.329,136.342,133.404,138.162,
1D FFT X-Direction,1.40354,1.41612,1.45123,1.39201,
Run complete,147.485,147.287,144.601,149.228,

init,475.606,529.641,446.248,464.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,148.34,148.043,146.774,150.1,
Transpose (First Send),8.85522,10.7571,9.93862,10.1421,
Transpose (Packing),1.39486,1.42295,1.45834,1.39735,
Transpose (Start Local Transpose),8.87267,10.7664,9.94831,10.1506,
Transpose (Start Receive),8.89057,10.78,9.96277,10.1627,
Transpose (First Receive),129.048,128.491,128.507,133.468,
Transpose (Finished Receive),135.79,135.298,133.468,135.785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.673,137.201,135.55,139.068,
1D FFT X-Direction,1.39262,1.42132,1.45691,1.39542,
Run complete,148.35,148.048,146.778,150.103,

init,475.606,529.641,446.248,464.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,146.571,145.737,143.493,147.205,
Transpose (First Send),8.87192,10.75,9.9074,10.2156,
Transpose (Packing),1.39216,1.41522,1.46033,1.39858,
Transpose (Start Local Transpose),8.88419,10.7601,9.91997,10.2248,
Transpose (Start Receive),8.90255,10.7742,9.94343,10.2369,
Transpose (First Receive),126.25,127.243,126.214,126.465,
Transpose (Finished Receive),133.232,133.508,127.178,133.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.42,135.439,132.426,136.973,
1D FFT X-Direction,1.38988,1.41369,1.45894,1.39681,
Run complete,146.581,145.741,143.498,147.209,

init,475.606,529.641,446.248,464.134,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,146.861,145.945,145.246,148.58,
Transpose (First Send),8.93103,10.763,9.90768,10.0976,
