,0,1,2,3,
init,1174.34,807.369,976.977,1137.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,670.916,679.319,681.373,676.452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.5669,57.5421,49.6091,57.2713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.5681,57.5445,49.6104,57.2726,
Transpose (Finished All2All),592.914,602.514,602.509,601.265,
Transpose (Unpacking),622.595,632.181,632.169,630.959,
1D FFT X-Direction,19.9846,20.022,19.9934,20.0318,
Run complete,670.917,679.321,681.374,676.453,

init,1174.34,807.369,976.977,1137.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,667.487,680.895,677.937,677.068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.5715,57.4823,49.6046,57.2712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.5729,57.484,49.6058,57.2729,
Transpose (Finished All2All),591.017,602.227,602.233,600.057,
Transpose (Unpacking),620.696,631.89,631.901,629.753,
1D FFT X-Direction,19.9899,20.0342,19.9978,20.0387,
Run complete,667.489,680.897,677.938,677.069,

init,1174.34,807.369,976.977,1137.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,667.656,678.816,679.989,678.392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.5695,57.4774,49.6029,57.242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.5709,57.4796,49.6041,57.2434,
Transpose (Finished All2All),591.459,601.989,601.983,601.219,
Transpose (Unpacking),621.131,631.65,631.645,630.928,
1D FFT X-Direction,19.9884,20.033,19.9961,20.0389,
Run complete,667.657,678.817,679.99,678.393,

init,1174.34,807.369,976.977,1137.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,666.79,677.578,678.77,676.893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.6097,57.4919,49.6115,57.287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.6116,57.4936,49.6128,57.2883,
Transpose (Finished All2All),590.726,601.735,601.738,600.384,
Transpose (Unpacking),620.419,631.402,631.404,630.082,
1D FFT X-Direction,19.9905,20.0454,20.0014,20.038,
Run complete,666.791,677.579,678.771,676.895,

init,1174.34,807.369,976.977,1137.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,679.488,679.398,681.188,675.673,
