,0,1,2,3,
init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,296.19,299.672,300.307,299.706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5442,22.8525,19.7221,20.3953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5454,22.8539,19.7233,20.3976,
Transpose (Finished All2All),257.139,259.715,259.711,258.926,
Transpose (Unpacking),273.341,275.912,276.084,275.313,
1D FFT X-Direction,2.85395,2.84826,2.79978,2.81747,
Run complete,296.191,299.673,300.309,299.708,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.798,297.651,298.485,298.389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5083,21.2699,19.696,20.3493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5102,21.2711,19.6971,20.3506,
Transpose (Finished All2All),257.447,257.892,258.945,258.945,
Transpose (Unpacking),273.65,274.1,275.342,275.343,
1D FFT X-Direction,2.85628,2.85555,2.80906,2.82865,
Run complete,297.799,297.652,298.486,298.39,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,298.654,297.629,299.636,299.029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5463,20.58,19.7107,20.3613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5486,20.5812,19.7118,20.3625,
Transpose (Finished All2All),258.458,258.458,259.704,259.705,
Transpose (Unpacking),274.667,274.689,276.08,276.08,
1D FFT X-Direction,2.86767,2.8528,2.81552,2.83432,
Run complete,298.655,297.63,299.638,299.03,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.757,297.895,298.858,298.299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5259,21.0741,19.7125,20.3419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5276,21.0754,19.7136,20.3431,
Transpose (Finished All2All),257.433,257.684,258.8,258.8,
Transpose (Unpacking),273.645,273.899,275.163,275.181,
1D FFT X-Direction,2.86142,2.86946,2.81128,2.82019,
Run complete,297.759,297.897,298.859,298.3,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.253,297.017,299.165,298.976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5301,20.558,19.6924,20.327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5318,20.5593,19.6936,20.3283,
Transpose (Finished All2All),257.167,257.416,258.554,258.552,
Transpose (Unpacking),273.363,273.642,274.952,274.952,
1D FFT X-Direction,2.86692,2.85799,2.80292,2.82266,
Run complete,297.255,297.019,299.166,298.978,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.083,297.218,299.445,297.969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5396,20.575,19.7133,20.3558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.541,20.5762,19.7145,20.3571,
Transpose (Finished All2All),257.542,257.62,258.947,258.948,
Transpose (Unpacking),273.755,273.812,275.323,275.329,
1D FFT X-Direction,2.88442,2.83396,2.81438,2.82924,
Run complete,297.085,297.219,299.446,297.971,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,297.131,297.191,298.175,299.106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5146,20.5626,19.7116,20.341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5175,20.5639,19.7129,20.3422,
Transpose (Finished All2All),257.293,257.303,258.671,258.671,
Transpose (Unpacking),273.489,273.521,275.054,275.018,
1D FFT X-Direction,2.87153,2.8673,2.81347,2.827,
Run complete,297.132,297.192,298.177,299.107,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,295.82,296.52,298.623,299.587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5169,20.9564,19.7244,20.379,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.5185,20.9576,19.7256,20.3803,
Transpose (Finished All2All),257.337,257.537,258.826,258.825,
Transpose (Unpacking),273.543,273.746,275.215,275.212,
1D FFT X-Direction,2.86319,2.82238,2.82983,2.82639,
Run complete,295.821,296.521,298.625,299.588,

init,793.27,705.987,650.462,597.443,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,298.691,298.701,298.572,299.766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.5642,20.7953,19.7092,20.397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
