,0,1,2,3,
init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.26,217.556,217.043,217.584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.6518,46.5128,44.4234,44.7697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.653,46.5139,44.4245,44.7707,
Transpose (Finished All2All),194.881,195.198,194.691,195.21,
Transpose (Unpacking),200.868,201.159,200.655,201.197,
1D FFT X-Direction,44.6505,46.5115,44.4221,44.7684,
Run complete,217.261,217.557,217.044,217.585,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,206.878,216.385,216.387,216.364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.4573,46.2909,44.6764,45.0898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.4688,46.2919,44.6776,45.0909,
Transpose (Finished All2All),184.524,194.023,194.032,194.021,
Transpose (Unpacking),190.488,199.984,199.994,199.985,
1D FFT X-Direction,44.4559,46.2895,44.6751,45.0885,
Run complete,206.879,216.386,216.388,216.365,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.226,218.26,217.529,218.048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7999,46.498,44.4993,44.9366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.8116,46.4991,44.5003,44.9377,
Transpose (Finished All2All),195.87,195.874,195.182,195.687,
Transpose (Unpacking),201.833,201.862,201.146,201.653,
1D FFT X-Direction,44.7984,46.4968,44.498,44.9353,
Run complete,218.227,218.261,217.53,218.049,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.134,219.137,218.016,218.375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.5015,46.5675,44.0886,45.1405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.5028,46.5685,44.0896,45.1416,
Transpose (Finished All2All),196.775,196.771,195.66,196.018,
Transpose (Unpacking),202.739,202.735,201.621,201.98,
1D FFT X-Direction,44.5,46.5661,44.0873,45.1391,
Run complete,219.135,219.138,218.017,218.376,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.902,217.913,217.197,217.807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.8011,46.3284,44.6124,44.8269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.8025,46.3294,44.6134,44.828,
Transpose (Finished All2All),195.55,195.549,194.842,195.452,
Transpose (Unpacking),201.512,201.512,200.804,201.415,
1D FFT X-Direction,44.7995,46.3271,44.6111,44.8256,
Run complete,217.904,217.914,217.198,217.808,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.443,212.166,210.472,212.182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7664,46.2568,44.5469,44.9557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7677,46.2579,44.548,44.9569,
Transpose (Finished All2All),188.099,189.804,188.12,189.808,
Transpose (Unpacking),194.064,195.767,194.085,195.792,
1D FFT X-Direction,44.7649,46.2555,44.5457,44.9544,
Run complete,210.444,212.167,210.473,212.184,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.033,212.063,210.585,212.041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.6803,46.7955,44.78,45.0325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.6815,46.7966,44.781,45.0336,
Transpose (Finished All2All),187.665,189.696,188.228,189.695,
Transpose (Unpacking),193.641,195.66,194.191,195.655,
1D FFT X-Direction,44.6789,46.7942,44.7787,45.0312,
Run complete,210.034,212.064,210.586,212.042,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.647,212.036,210.574,212.017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7075,46.6912,44.4751,44.9745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.71,46.6923,44.4762,44.9755,
Transpose (Finished All2All),187.282,189.671,188.23,189.67,
Transpose (Unpacking),193.249,195.634,194.191,195.631,
1D FFT X-Direction,44.7061,46.6898,44.4738,44.9732,
Run complete,209.648,212.037,210.575,212.018,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.379,211.7,209.257,211.694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.8086,46.5715,44.3038,45.31,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.8124,46.5726,44.306,45.311,
Transpose (Finished All2All),187.02,189.327,186.885,189.338,
Transpose (Unpacking),192.984,195.297,192.865,195.304,
1D FFT X-Direction,44.8072,46.5697,44.3016,45.3086,
Run complete,209.38,211.701,209.258,211.695,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,210.035,211.927,210.191,211.904,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7236,46.3802,44.6643,44.9537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7248,46.3813,44.6654,44.9548,
Transpose (Finished All2All),187.677,189.555,187.831,189.555,
Transpose (Unpacking),193.645,195.518,193.793,195.514,
1D FFT X-Direction,44.7222,46.3789,44.6631,44.9525,
Run complete,210.036,211.928,210.192,211.905,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.457,211.634,209.646,211.626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.5307,46.6583,44.2851,45.1166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.5319,46.6594,44.2861,45.1177,
Transpose (Finished All2All),187.1,189.279,187.299,189.279,
Transpose (Unpacking),193.064,195.243,193.262,195.237,
1D FFT X-Direction,44.5292,46.657,44.2838,45.1153,
Run complete,209.458,211.635,209.647,211.627,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.907,211.994,210.555,212.019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.8908,46.5051,44.2895,44.987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.8921,46.5062,44.2905,44.9882,
Transpose (Finished All2All),187.548,189.63,188.207,189.634,
Transpose (Unpacking),193.513,195.594,194.173,195.621,
1D FFT X-Direction,44.8894,46.5037,44.2882,44.9857,
Run complete,209.908,211.995,210.556,212.02,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.661,217.947,217.421,217.925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7802,46.7003,44.4206,45.0152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7814,46.7013,44.4217,45.0163,
Transpose (Finished All2All),195.317,195.584,195.072,195.582,
Transpose (Unpacking),201.279,201.544,201.035,201.545,
1D FFT X-Direction,44.7787,46.699,44.4193,45.0139,
Run complete,217.662,217.949,217.422,217.926,

init,905.49,905.726,426.425,584.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,209.388,211.931,210.267,211.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7339,46.7574,44.3551,45.026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7378,46.7585,44.3562,45.0271,
Transpose (Finished All2All),187.008,189.572,187.914,189.572,
Transpose (Unpacking),192.982,195.535,193.876,195.532,
1D FFT X-Direction,44.7314,46.7561,44.3538,45.0247,
Run complete,209.389,211.932,210.268,211.921,

