,0,1,2,3,
init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.0654,14.0707,14.1186,14.1281,
Transpose (First Send),0.549355,1.83115,0.576502,1.75516,
Transpose (Packing),0.771556,1.87584,0.795784,1.84328,
Transpose (Start Local Transpose),0.416637,0.437394,0.429717,0.432145,
Transpose (Start Receive),0.425797,0.447622,0.439166,0.441559,
Transpose (First Receive),6.21802,6.19338,6.27508,6.2296,
Transpose (Finished Receive),6.21924,6.19467,6.27635,6.23085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.22853,6.20365,6.28525,6.23975,
1D FFT X-Direction,0.356624,0.375848,0.365459,0.360892,
Run complete,14.0683,14.0771,14.1215,14.1309,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.2652,14.1533,14.1979,14.2332,
Transpose (First Send),0.574295,1.83962,0.572888,1.8067,
Transpose (Packing),0.730253,1.86462,0.714199,1.82775,
Transpose (Start Local Transpose),0.444613,0.440763,0.441117,0.423805,
Transpose (Start Receive),0.454317,0.450536,0.452016,0.43374,
Transpose (First Receive),6.39634,6.24156,6.33056,6.3118,
Transpose (Finished Receive),6.39776,6.24292,6.33188,6.31311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.40772,6.25168,6.34067,6.32204,
1D FFT X-Direction,0.368721,0.377522,0.366444,0.36188,
Run complete,14.2683,14.1594,14.2008,14.236,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.1471,14.0586,14.2013,14.1612,
Transpose (First Send),0.555167,1.81794,0.572086,1.80227,
Transpose (Packing),0.792189,1.84858,0.809635,1.82716,
Transpose (Start Local Transpose),0.439611,0.438162,0.430053,0.425229,
Transpose (Start Receive),0.449585,0.448093,0.439638,0.434275,
Transpose (First Receive),6.26563,6.18355,6.27706,6.24061,
Transpose (Finished Receive),6.26711,6.18478,6.27832,6.24189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.27776,6.19401,6.28723,6.25082,
1D FFT X-Direction,0.362978,0.375695,0.366446,0.361436,
Run complete,14.1505,14.0663,14.2042,14.164,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.3216,14.1937,14.2389,14.1651,
Transpose (First Send),0.568401,1.83568,0.57792,1.78986,
Transpose (Packing),0.728213,1.88909,0.748592,1.80451,
Transpose (Start Local Transpose),0.437454,0.442285,0.43134,0.418963,
Transpose (Start Receive),0.447338,0.451661,0.441122,0.428134,
Transpose (First Receive),6.47584,6.2752,6.33941,6.27983,
Transpose (Finished Receive),6.47724,6.27644,6.34065,6.28113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.48753,6.2852,6.34938,6.28999,
1D FFT X-Direction,0.362816,0.378321,0.366061,0.359686,
Run complete,14.3247,14.1998,14.2419,14.1678,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.1828,14.1223,14.1261,14.0879,
Transpose (First Send),0.560249,1.71862,0.57262,1.77571,
Transpose (Packing),0.782916,1.76355,0.796144,1.79013,
Transpose (Start Local Transpose),0.434311,0.445713,0.430957,0.434459,
Transpose (Start Receive),0.444317,0.455615,0.441412,0.44333,
Transpose (First Receive),6.33102,6.26225,6.28277,6.20116,
Transpose (Finished Receive),6.33232,6.2635,6.28407,6.20245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.34187,6.27247,6.29309,6.21118,
1D FFT X-Direction,0.361722,0.378879,0.366849,0.361919,
Run complete,14.1859,14.1251,14.1291,14.0941,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.2132,14.1024,14.0792,14.0895,
Transpose (First Send),0.57632,1.73865,0.579566,1.79415,
Transpose (Packing),0.734181,1.77458,0.748659,1.81718,
Transpose (Start Local Transpose),0.432539,0.44422,0.433918,0.439107,
Transpose (Start Receive),0.441714,0.456354,0.443593,0.448138,
Transpose (First Receive),6.32602,6.24659,6.22135,6.18569,
Transpose (Finished Receive),6.3273,6.24782,6.22265,6.18708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.33642,6.25668,6.23163,6.19623,
1D FFT X-Direction,0.361108,0.377857,0.367365,0.360805,
Run complete,14.2158,14.1051,14.082,14.0974,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.1589,14.1336,14.0891,14.1907,
Transpose (First Send),0.556234,1.70543,0.560048,1.78795,
Transpose (Packing),0.796909,1.7607,0.787027,1.81136,
Transpose (Start Local Transpose),0.436897,0.438965,0.434488,0.429223,
Transpose (Start Receive),0.44599,0.450677,0.444365,0.438004,
Transpose (First Receive),6.23623,6.29282,6.24918,6.23286,
Transpose (Finished Receive),6.23753,6.29409,6.25043,6.23413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.24685,6.30258,6.25954,6.24298,
1D FFT X-Direction,0.36104,0.375731,0.368163,0.362728,
Run complete,14.162,14.1364,14.0921,14.199,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.2145,14.1192,14.19,14.1344,
Transpose (First Send),0.573678,1.71508,0.566412,1.79985,
Transpose (Packing),0.73108,1.75753,0.732447,1.82084,
Transpose (Start Local Transpose),0.43027,0.439648,0.436023,0.440092,
Transpose (Start Receive),0.438887,0.449615,0.445831,0.4493,
Transpose (First Receive),6.35646,6.27998,6.28658,6.21875,
Transpose (Finished Receive),6.35774,6.28121,6.28786,6.22003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.36734,6.29021,6.29695,6.22894,
1D FFT X-Direction,0.363087,0.376692,0.367262,0.361048,
Run complete,14.2175,14.1221,14.1928,14.1408,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.1078,14.0911,14.1275,14.1696,
Transpose (First Send),0.566141,1.83335,0.573984,1.78045,
Transpose (Packing),0.797864,1.88387,0.815024,1.80123,
Transpose (Start Local Transpose),0.427502,0.436552,0.433164,0.437422,
Transpose (Start Receive),0.43685,0.447309,0.442431,0.447152,
Transpose (First Receive),6.27656,6.19985,6.26774,6.21361,
Transpose (Finished Receive),6.27782,6.20111,6.26897,6.21485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.28704,6.20977,6.27795,6.22376,
1D FFT X-Direction,0.362013,0.375992,0.365196,0.359907,
Run complete,14.1106,14.0999,14.1305,14.1723,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.1334,14.3168,13.931,14.0731,
Transpose (First Send),0.56363,1.70277,1.62669,1.62677,
Transpose (Packing),0.724109,1.71905,1.66823,1.67818,
Transpose (Start Local Transpose),0.426956,0.438729,0.434943,0.441546,
Transpose (Start Receive),0.436121,0.448041,0.444415,0.452864,
Transpose (First Receive),7.25864,6.42258,6.00319,6.15374,
Transpose (Finished Receive),7.25998,6.42382,6.00454,6.15512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.26921,6.43318,6.01375,6.16415,
1D FFT X-Direction,0.359917,0.376874,0.369088,0.361141,
Run complete,15.1364,14.321,13.9354,14.0776,

init,344.428,341.637,309.815,305.699,
2D FFT (Sync),0,0,0,0,
