,0,1,2,3,
init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.5767,38.5989,38.2121,39.5797,
Transpose (First Send),0.908673,1.02869,1.07574,1.03669,
Transpose (Packing),2.17412,2.33456,2.05882,2.35248,
Transpose (Start Local Transpose),2.1753,2.3357,2.06003,2.3536,
Transpose (Start Receive),2.18759,2.34664,2.07439,2.36575,
Transpose (First Receive),28.7605,28.76,28.7705,29.7692,
Transpose (Finished Receive),29.834,29.7296,29.73,29.8431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3669,30.3641,30.2528,31.3575,
1D FFT X-Direction,0.372919,0.385429,0.379798,0.388188,
Run complete,38.5996,38.6104,38.2255,39.5836,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.4741,39.6329,39.1647,39.8972,
Transpose (First Send),0.972906,1.07219,0.967806,1.05468,
Transpose (Packing),2.14493,2.32664,1.98548,2.29674,
Transpose (Start Local Transpose),2.1468,2.32765,1.98694,2.29786,
Transpose (Start Receive),2.16694,2.34362,2.00863,2.30945,
Transpose (First Receive),30.6863,28.5566,28.5658,28.7371,
Transpose (Finished Receive),31.1457,30.9021,30.651,31.1335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2601,31.4519,31.1571,31.6741,
1D FFT X-Direction,0.398015,0.397821,0.389146,0.385424,
Run complete,40.4825,39.6372,39.1703,39.9011,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.8679,38.8559,38.6047,39.4284,
Transpose (First Send),0.968828,1.00651,0.893413,1.14757,
Transpose (Packing),2.15264,2.37827,2.03592,2.27943,
Transpose (Start Local Transpose),2.15418,2.37943,2.03715,2.28054,
Transpose (Start Receive),2.16695,2.39016,2.0517,2.29204,
Transpose (First Receive),29.0868,29.0947,29.0834,29.5916,
Transpose (Finished Receive),29.8302,29.566,29.5696,29.8355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6834,30.6909,30.5858,31.1811,
1D FFT X-Direction,0.379002,0.387388,0.37866,0.383743,
Run complete,38.876,38.8604,38.6096,39.4321,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6124,38.6775,38.21,39.5516,
Transpose (First Send),0.955391,1.06002,0.953899,1.07348,
Transpose (Packing),2.13448,2.35131,2.02388,2.30242,
Transpose (Start Local Transpose),2.13586,2.35237,2.02522,2.30346,
Transpose (Start Receive),2.14781,2.36329,2.04,2.31562,
Transpose (First Receive),28.7466,28.8957,28.7335,29.7306,
Transpose (Finished Receive),29.8902,29.6754,29.7253,29.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4296,30.467,30.2381,31.3193,
1D FFT X-Direction,0.380114,0.389377,0.380919,0.386809,
Run complete,38.6205,38.681,38.2153,39.5576,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6603,38.6827,38.3273,39.4038,
Transpose (First Send),0.957237,1.05909,0.966627,1.05713,
Transpose (Packing),2.14165,2.34162,2.02476,2.30932,
Transpose (Start Local Transpose),2.14303,2.34265,2.02585,2.31033,
Transpose (Start Receive),2.15522,2.3531,2.04053,2.32194,
Transpose (First Receive),28.8623,28.9262,28.8404,29.5739,
Transpose (Finished Receive),29.7269,29.5241,29.6498,29.7314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4448,30.4984,30.3232,31.1643,
1D FFT X-Direction,0.381498,0.388549,0.378047,0.3851,
Run complete,38.6691,38.6894,38.3357,39.4075,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6446,38.4238,38.3396,39.5648,
Transpose (First Send),0.956872,1.05203,0.95983,1.04837,
Transpose (Packing),2.14091,2.32039,2.0243,2.30668,
Transpose (Start Local Transpose),2.14226,2.32149,2.02575,2.30775,
Transpose (Start Receive),2.15433,2.33208,2.0411,2.31889,
Transpose (First Receive),28.6242,28.624,28.9026,29.7362,
Transpose (Finished Receive),29.8921,29.6792,29.7271,29.8947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4266,30.2331,30.3793,31.3193,
1D FFT X-Direction,0.380395,0.392352,0.378264,0.386055,
Run complete,38.6527,38.4277,38.3443,39.5686,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6238,38.6463,38.286,39.6441,
Transpose (First Send),0.940819,1.05955,0.970721,1.05813,
Transpose (Packing),2.13574,2.33951,2.02008,2.31241,
Transpose (Start Local Transpose),2.13709,2.34061,2.02115,2.31342,
Transpose (Start Receive),2.14908,2.35109,2.03608,2.32517,
Transpose (First Receive),28.7443,28.8795,28.7433,29.6969,
Transpose (Finished Receive),29.8563,29.6593,29.8074,29.8612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3958,30.4518,30.3235,31.2952,
1D FFT X-Direction,0.380531,0.388496,0.378494,0.382947,
Run complete,38.6329,38.65,38.2904,39.6569,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6764,38.7195,38.3199,39.4,
Transpose (First Send),0.952507,1.05625,0.968424,1.05183,
Transpose (Packing),2.13854,2.33005,2.02025,2.2951,
Transpose (Start Local Transpose),2.13994,2.33112,2.02148,2.29616,
Transpose (Start Receive),2.15209,2.34218,2.0373,2.30829,
Transpose (First Receive),28.8838,28.9663,28.8667,29.6104,
Transpose (Finished Receive),29.8146,29.5773,29.5584,29.8158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4745,30.5384,30.3463,31.1988,
1D FFT X-Direction,0.38004,0.385123,0.379543,0.392567,
Run complete,38.6856,38.7255,38.3243,39.4038,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.0282,41.0627,41.9632,40.3242,
Transpose (First Send),0.954459,1.0482,0.960986,1.05972,
Transpose (Packing),2.13154,2.3383,2.02579,2.30611,
Transpose (Start Local Transpose),2.1329,2.33946,2.027,2.30723,
Transpose (Start Receive),2.14548,2.35004,2.04188,2.31882,
Transpose (First Receive),28.8696,31.2935,28.856,29.4892,
Transpose (Finished Receive),31.2632,31.5569,31.2472,31.5436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8,32.8626,31.7446,32.0815,
1D FFT X-Direction,0.378239,0.387357,0.379506,0.387414,
Run complete,40.0332,41.0667,41.9785,40.3294,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7523,39.7565,39.4984,40.213,
Transpose (First Send),0.958039,1.00536,0.967258,1.06174,
Transpose (Packing),2.13723,2.25302,2.01942,2.30723,
Transpose (Start Local Transpose),2.13862,2.25402,2.02069,2.30838,
Transpose (Start Receive),2.15051,2.2648,2.0352,2.31925,
Transpose (First Receive),30.9896,28.0993,27.4242,27.4242,
Transpose (Finished Receive),31.4408,30.9442,31.0366,31.4344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.5613,31.4974,31.5475,31.9758,
1D FFT X-Direction,0.380414,0.386565,0.386758,0.38694,
Run complete,40.7612,39.7603,39.5035,40.2171,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6411,38.6338,38.4679,39.3974,
Transpose (First Send),0.953571,0.999641,0.868283,1.18404,
Transpose (Packing),2.29906,2.34043,2.04595,2.29162,
Transpose (Start Local Transpose),2.30071,2.34151,2.04712,2.29273,
Transpose (Start Receive),2.31614,2.35168,2.06288,2.30404,
Transpose (First Receive),28.8235,28.8228,28.9609,29.6151,
Transpose (Finished Receive),29.8525,29.5789,29.6734,29.8566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4231,30.4223,30.4431,31.1997,
1D FFT X-Direction,0.379789,0.388776,0.379201,0.38434,
Run complete,38.6492,38.6379,38.4726,39.4011,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.666,38.5705,38.3994,39.5399,
Transpose (First Send),0.94112,1.04421,0.960252,1.05215,
Transpose (Packing),2.13944,2.31314,2.02512,2.2967,
Transpose (Start Local Transpose),2.1408,2.31429,2.02621,2.29768,
Transpose (Start Receive),2.15363,2.3249,2.04184,2.30895,
Transpose (First Receive),28.7133,28.7122,28.9205,29.7186,
Transpose (Finished Receive),29.8889,29.706,29.7719,29.8919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4228,30.318,30.3951,31.3032,
1D FFT X-Direction,0.378981,0.38956,0.379435,0.382583,
Run complete,38.6742,38.5748,38.4042,39.5436,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.8228,38.7581,38.4243,39.2937,
Transpose (First Send),0.951821,1.06418,0.974299,1.05173,
Transpose (Packing),2.14511,2.3398,2.02595,2.30647,
Transpose (Start Local Transpose),2.14671,2.34089,2.02711,2.3075,
Transpose (Start Receive),2.15989,2.35134,2.04147,2.31851,
Transpose (First Receive),29.0467,28.9613,28.9576,29.4393,
Transpose (Finished Receive),29.8271,29.6135,29.3994,29.8285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6209,30.569,30.4546,31.0291,
1D FFT X-Direction,0.382479,0.384213,0.37913,0.385929,
Run complete,38.8314,38.7625,38.4288,39.2974,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.0491,38.6115,38.2886,39.1949,
Transpose (First Send),0.9587,1.05181,0.94969,1.07004,
Transpose (Packing),2.14033,2.33103,2.02233,2.29649,
Transpose (Start Local Transpose),2.14201,2.33206,2.02389,2.2976,
Transpose (Start Receive),2.15571,2.34255,2.03899,2.30904,
Transpose (First Receive),29.2737,28.831,28.8237,29.4109,
Transpose (Finished Receive),29.9023,29.3874,29.5133,29.9068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8443,30.4323,30.31,30.9961,
1D FFT X-Direction,0.382131,0.387533,0.381528,0.384615,
Run complete,39.0572,38.6158,38.2932,39.1984,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.5034,38.7145,38.1254,39.3467,
Transpose (First Send),0.951242,1.04183,0.950602,1.07711,
Transpose (Packing),2.13638,2.34431,2.02392,2.30049,
Transpose (Start Local Transpose),2.1378,2.34533,2.02523,2.30152,
Transpose (Start Receive),2.15026,2.3561,2.04004,2.3134,
Transpose (First Receive),28.6737,28.9474,28.6569,29.5649,
Transpose (Finished Receive),29.6821,29.7736,29.5181,29.7797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2637,30.5155,30.1476,31.1586,
1D FFT X-Direction,0.379412,0.388339,0.381256,0.384135,
Run complete,38.5114,38.7182,38.1305,39.3502,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.5431,38.4819,38.3071,39.513,
Transpose (First Send),0.95959,1.06024,0.957532,1.04616,
Transpose (Packing),2.13083,2.33856,2.02338,2.296,
Transpose (Start Local Transpose),2.1322,2.33964,2.02459,2.29705,
Transpose (Start Receive),2.14519,2.35062,2.04014,2.30892,
Transpose (First Receive),28.6673,28.6675,28.8323,29.6943,
Transpose (Finished Receive),29.8263,29.6791,29.6625,29.8302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3592,30.2737,30.3175,31.2793,
1D FFT X-Direction,0.378838,0.388563,0.381157,0.385582,
Run complete,38.5515,38.4861,38.3123,39.5167,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.6426,38.6205,38.2623,39.5013,
Transpose (First Send),0.948079,1.05841,0.972107,1.05364,
Transpose (Packing),2.13926,2.3406,2.02413,2.30531,
Transpose (Start Local Transpose),2.14065,2.3416,2.02532,2.30637,
Transpose (Start Receive),2.15288,2.352,2.03987,2.31797,
Transpose (First Receive),28.8203,28.8375,28.8168,29.6632,
Transpose (Finished Receive),29.813,29.6275,29.712,29.8177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4184,30.4179,30.3034,31.2559,
1D FFT X-Direction,0.377618,0.386531,0.379185,0.384971,
Run complete,38.6542,38.6303,38.2667,39.5049,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1834,41.5417,40.2121,41.0252,
Transpose (First Send),0.954551,1.07288,0.966318,1.06129,
Transpose (Packing),2.1713,2.55648,2.0384,2.32637,
Transpose (Start Local Transpose),2.17268,2.55766,2.03992,2.32757,
Transpose (Start Receive),2.18625,2.57315,2.05525,2.33974,
Transpose (First Receive),28.7739,31.8009,27.3738,27.3771,
Transpose (Finished Receive),32.3711,32.3695,31.7654,32.2476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9256,33.3745,32.2793,32.7912,
1D FFT X-Direction,0.382256,0.399242,0.38017,0.392793,
Run complete,41.1998,41.5457,40.2175,41.0295,

init,359.284,361.495,328.475,332.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.7545,40.6449,40.7336,41.1758,
Transpose (First Send),1.09227,1.00426,0.867434,1.01414,
Transpose (Packing),2.15595,2.29173,2.03465,2.30498,
