,0,1,2,3,
init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.22591,2.22255,2.28676,2.28453,
Transpose (First Send),0.256081,0.270944,0.267651,0.282229,
Transpose (Packing),0.253441,0.268444,0.265018,0.279918,
Transpose (Start Local Transpose),0.263761,0.278061,0.275112,0.291453,
Transpose (Start Receive),0.270596,0.28467,0.282629,0.298759,
Transpose (First Receive),2.0067,2.0079,2.05976,2.06172,
Transpose (Finished Receive),2.00785,2.00924,2.06117,2.06291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15494,2.15167,2.21427,2.21291,
1D FFT X-Direction,0.040928,0.040126,0.041826,0.042973,
Run complete,2.22911,2.22588,2.28996,2.28814,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.18956,2.20974,2.22415,2.23062,
Transpose (First Send),0.244715,0.276084,0.263314,0.284976,
Transpose (Packing),0.241456,0.273641,0.2608,0.282707,
Transpose (Start Local Transpose),0.253883,0.282555,0.271231,0.294279,
Transpose (Start Receive),0.262322,0.289664,0.279239,0.302493,
Transpose (First Receive),1.96756,1.99945,1.99664,2.00869,
Transpose (Finished Receive),1.96873,2.00052,1.99783,2.00997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11419,2.13991,2.15165,2.16019,
1D FFT X-Direction,0.049836,0.041533,0.042637,0.042521,
Run complete,2.19338,2.2128,2.22767,2.23389,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.20884,2.20799,2.23679,2.24063,
Transpose (First Send),0.229272,0.280395,0.26932,0.278434,
Transpose (Packing),0.226149,0.277869,0.26653,0.276194,
Transpose (Start Local Transpose),0.238143,0.288453,0.276575,0.285855,
Transpose (Start Receive),0.245851,0.295593,0.283483,0.293511,
Transpose (First Receive),1.99077,1.99561,2.01616,2.01829,
Transpose (Finished Receive),1.99191,1.99669,2.01735,2.01951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.13708,2.13767,2.16605,2.16868,
1D FFT X-Direction,0.04659,0.041602,0.04334,0.04325,
Run complete,2.21195,2.2118,2.23983,2.24447,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.18523,2.20999,2.20798,2.21812,
Transpose (First Send),0.224479,0.285764,0.266764,0.280817,
Transpose (Packing),0.22117,0.283094,0.264225,0.278325,
Transpose (Start Local Transpose),0.233551,0.292908,0.274696,0.288338,
Transpose (Start Receive),0.241156,0.300166,0.281771,0.295873,
Transpose (First Receive),1.96686,2.00196,1.98345,1.99576,
Transpose (Finished Receive),1.96801,2.00314,1.98475,1.99698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11309,2.14088,2.13589,2.14657,
1D FFT X-Direction,0.046029,0.040661,0.042234,0.041903,
Run complete,2.18887,2.21342,2.21187,2.22126,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.36145,2.3441,2.28591,2.32257,
Transpose (First Send),0.23968,0.278889,0.267366,0.284545,
Transpose (Packing),0.235539,0.276432,0.264601,0.282436,
Transpose (Start Local Transpose),0.250037,0.286139,0.274604,0.291795,
Transpose (Start Receive),0.259408,0.293463,0.282543,0.299088,
Transpose (First Receive),2.13222,2.12749,2.05835,2.10503,
Transpose (Finished Receive),2.13371,2.1286,2.0599,2.10626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.28722,2.27033,2.21224,2.2532,
1D FFT X-Direction,0.050619,0.041342,0.043479,0.042701,
Run complete,2.36658,2.34697,2.28905,2.3263,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.37752,2.36164,2.31009,2.33572,
Transpose (First Send),0.233057,0.286629,0.2658,0.284492,
Transpose (Packing),0.229206,0.284279,0.263251,0.282104,
Transpose (Start Local Transpose),0.242777,0.293453,0.2736,0.292492,
Transpose (Start Receive),0.252003,0.300265,0.281338,0.300044,
Transpose (First Receive),2.15017,2.14517,2.08104,2.11574,
Transpose (Finished Receive),2.15161,2.14632,2.0823,2.11696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30429,2.28674,2.23424,2.26457,
1D FFT X-Direction,0.049494,0.042166,0.042262,0.042414,
Run complete,2.38257,2.36498,2.31349,2.33887,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.34795,2.32717,2.2822,2.32547,
Transpose (First Send),0.229575,0.286186,0.267311,0.2846,
Transpose (Packing),0.225644,0.283753,0.264895,0.28245,
Transpose (Start Local Transpose),0.239836,0.293369,0.274842,0.292211,
Transpose (Start Receive),0.250031,0.300367,0.281857,0.299174,
Transpose (First Receive),2.12022,2.10467,2.05407,2.10764,
Transpose (Finished Receive),2.12165,2.10586,2.05554,2.10884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.27408,2.25056,2.21036,2.2561,
1D FFT X-Direction,0.049119,0.042247,0.042672,0.042774,
Run complete,2.35348,2.33057,2.28554,2.32868,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.34291,2.32276,2.28858,2.31132,
Transpose (First Send),0.230768,0.286082,0.268427,0.280748,
Transpose (Packing),0.227305,0.283795,0.266102,0.278662,
Transpose (Start Local Transpose),0.241523,0.293951,0.275862,0.288129,
Transpose (Start Receive),0.250478,0.300908,0.283365,0.295657,
Transpose (First Receive),2.11332,2.10779,2.0599,2.09081,
Transpose (Finished Receive),2.11472,2.10901,2.06111,2.09211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.26787,2.24971,2.21278,2.23981,
1D FFT X-Direction,0.049762,0.041223,0.041842,0.04193,
Run complete,2.34814,2.32607,2.29181,2.31469,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.31072,2.26685,2.27584,2.29001,
Transpose (First Send),0.22852,0.277761,0.26978,0.279572,
Transpose (Packing),0.225114,0.275353,0.267485,0.277438,
Transpose (Start Local Transpose),0.238498,0.284817,0.277036,0.286775,
Transpose (Start Receive),0.248087,0.292272,0.284205,0.294121,
Transpose (First Receive),2.086,2.04678,2.04971,2.06878,
Transpose (Finished Receive),2.08743,2.0479,2.05099,2.07028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.23724,2.19213,2.20165,2.21899,
1D FFT X-Direction,0.048058,0.040671,0.042819,0.04209,
Run complete,2.31557,2.26987,2.27902,2.2932,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.34906,2.28094,2.318,2.33532,
Transpose (First Send),0.226978,0.285582,0.270713,0.278804,
Transpose (Packing),0.223632,0.283338,0.268073,0.276501,
Transpose (Start Local Transpose),0.236493,0.292971,0.277813,0.285803,
Transpose (Start Receive),0.245219,0.299892,0.28508,0.293637,
Transpose (First Receive),2.12425,2.06392,2.09031,2.11405,
Transpose (Finished Receive),2.12565,2.06512,2.09166,2.11538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.27605,2.20786,2.24432,2.26471,
1D FFT X-Direction,0.048746,0.040188,0.042082,0.041465,
Run complete,2.35353,2.2841,2.32106,2.3387,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.33117,2.31761,2.28043,2.28394,
Transpose (First Send),0.227801,0.289439,0.270606,0.277552,
Transpose (Packing),0.224165,0.28676,0.268023,0.2753,
Transpose (Start Local Transpose),0.237625,0.296644,0.278112,0.284846,
Transpose (Start Receive),0.247552,0.303753,0.28619,0.292178,
Transpose (First Receive),2.10745,2.10175,2.0538,2.06132,
Transpose (Finished Receive),2.1088,2.10289,2.05539,2.06258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25845,2.24557,2.20674,2.21224,
1D FFT X-Direction,0.04859,0.040342,0.042059,0.041895,
Run complete,2.33636,2.32062,2.28381,2.28702,

init,252.866,268.72,283.945,298.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.34759,2.31825,2.31067,2.31663,
Transpose (First Send),0.232354,0.278713,0.268054,0.281805,
Transpose (Packing),0.228669,0.276532,0.265658,0.279557,
Transpose (Start Local Transpose),0.242178,0.285281,0.275382,0.290138,
Transpose (Start Receive),0.251475,0.292574,0.283569,0.297181,
Transpose (First Receive),2.12197,2.10198,2.08575,2.0913,
