,0,1,2,3,
init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.1778,55.375,60.9021,61.593,
Transpose (First Send),3.07991,3.02561,3.04476,3.03977,
Transpose (Packing),3.07744,3.02317,3.04237,3.03751,
Transpose (Start Local Transpose),3.08972,3.0349,3.05412,3.0491,
Transpose (Start Receive),3.0994,3.04442,3.06338,3.05812,
Transpose (First Receive),7.06037,22.3468,25.8662,26.0754,
Transpose (Finished Receive),46.0379,46.4058,51.9564,52.6153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8129,47.1688,52.7183,53.3789,
1D FFT X-Direction,3.07616,3.02183,3.04112,3.03623,
Run complete,55.1845,55.3768,60.9038,61.5947,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.023,55.0333,60.7665,61.5705,
Transpose (First Send),3.08311,3.0188,3.04654,3.04697,
Transpose (Packing),3.0805,3.01629,3.04406,3.04451,
Transpose (Start Local Transpose),3.09334,3.02846,3.05615,3.05641,
Transpose (Start Receive),3.10346,3.03787,3.0657,3.06546,
Transpose (First Receive),7.07328,22.2446,25.8314,26.0455,
Transpose (Finished Receive),45.8758,46.0593,51.8173,52.5903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.6471,46.8227,52.5798,53.3546,
1D FFT X-Direction,3.07911,3.01502,3.04269,3.04323,
Run complete,55.0282,55.035,60.7682,61.5723,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.0603,55.3109,61.2799,61.7116,
Transpose (First Send),3.07532,3.01539,3.04346,3.04538,
Transpose (Packing),3.07276,3.01307,3.04117,3.04304,
Transpose (Start Local Transpose),3.08513,3.02474,3.05302,3.0552,
Transpose (Start Receive),3.09519,3.03394,3.06217,3.06431,
Transpose (First Receive),7.06331,22.4384,25.9659,26.0912,
Transpose (Finished Receive),45.9096,46.3329,52.3299,52.7348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.6847,47.0968,53.0925,53.4978,
1D FFT X-Direction,3.07134,3.01179,3.03991,3.04175,
Run complete,55.066,55.3126,61.2817,61.7133,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.0893,55.131,60.5125,61.2453,
Transpose (First Send),3.09297,3.02052,3.04208,3.04475,
Transpose (Packing),3.09026,3.01809,3.0397,3.0424,
Transpose (Start Local Transpose),3.10321,3.02992,3.05172,3.05427,
Transpose (Start Receive),3.11355,3.03923,3.06116,3.06399,
Transpose (First Receive),7.07881,22.2416,25.6977,25.8411,
Transpose (Finished Receive),45.9596,46.1559,51.5627,52.2638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.7279,46.9194,52.3252,53.0272,
1D FFT X-Direction,3.08879,3.01676,3.03842,3.04103,
Run complete,55.0947,55.1328,60.5143,61.247,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.1953,55.5327,61.1046,61.5404,
Transpose (First Send),3.09397,3.01711,3.05247,3.04487,
Transpose (Packing),3.0914,3.01475,3.05012,3.04244,
Transpose (Start Local Transpose),3.10389,3.0267,3.06161,3.05467,
Transpose (Start Receive),3.11394,3.03588,3.07111,3.06387,
Transpose (First Receive),7.07503,22.5841,25.8981,26.0871,
Transpose (Finished Receive),46.0409,46.5556,52.1541,52.5601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8183,47.3194,52.9164,53.3241,
1D FFT X-Direction,3.08993,3.01348,3.04881,3.04114,
Run complete,55.202,55.5344,61.1065,61.5421,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.2794,55.3442,60.5067,61.078,
Transpose (First Send),3.08582,3.03602,3.05675,3.04715,
Transpose (Packing),3.08319,3.03368,3.05438,3.0447,
Transpose (Start Local Transpose),3.09581,3.04568,3.0658,3.0568,
Transpose (Start Receive),3.10599,3.05552,3.07523,3.06629,
Transpose (First Receive),7.0721,22.5487,25.6222,26.0014,
Transpose (Finished Receive),46.1263,46.3624,51.558,52.0977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9228,47.127,52.3206,52.8616,
1D FFT X-Direction,3.08176,3.03235,3.05303,3.04336,
Run complete,55.7135,55.346,60.5084,61.0797,

init,586.697,582.978,438.628,355.803,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.2395,55.4832,60.769,61.3476,
Transpose (First Send),3.08344,3.02484,3.05367,3.05764,
Transpose (Packing),3.07985,3.02046,3.0512,3.05522,
Transpose (Start Local Transpose),3.09667,3.04153,3.07054,3.06739,
