,0,1,2,3,
init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.768,142.348,146.682,146.609,
Transpose (First Send),1.53085,1.58935,1.51941,1.53166,
Transpose (Packing),1.52852,1.58696,1.51703,1.52958,
Transpose (Start Local Transpose),1.54548,1.59953,1.52871,1.55012,
Transpose (Start Receive),1.55432,1.60933,1.53969,1.55922,
Transpose (First Receive),137.177,138.795,143.078,143.084,
Transpose (Finished Receive),137.179,138.796,143.08,143.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.18,138.797,143.081,143.088,
1D FFT X-Direction,1.5272,1.58562,1.51573,1.52834,
Run complete,140.771,142.351,146.684,146.612,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,135.885,136.229,139.784,139.825,
Transpose (First Send),1.53754,1.57598,1.55128,1.52554,
Transpose (Packing),1.53467,1.5734,1.54842,1.52225,
Transpose (Start Local Transpose),1.55049,1.58654,1.5628,1.53708,
Transpose (Start Receive),1.56107,1.59555,1.57222,1.54905,
Transpose (First Receive),132.266,132.66,136.181,136.186,
Transpose (Finished Receive),132.268,132.662,136.182,136.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.269,132.663,136.183,136.188,
1D FFT X-Direction,1.53308,1.57215,1.54702,1.52088,
Run complete,135.889,136.233,139.787,139.828,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,134.169,134.46,139.547,139.356,
Transpose (First Send),1.54119,1.58082,1.53733,1.52529,
Transpose (Packing),1.53835,1.5783,1.53481,1.52321,
Transpose (Start Local Transpose),1.55265,1.59076,1.54733,1.53522,
Transpose (Start Receive),1.56361,1.60047,1.55605,1.54415,
Transpose (First Receive),130.598,130.853,135.923,135.924,
Transpose (Finished Receive),130.599,130.855,135.924,135.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.6,130.856,135.925,135.926,
1D FFT X-Direction,1.53676,1.57698,1.53353,1.52187,
Run complete,134.172,134.463,139.55,139.358,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.085,133.374,138.687,138.557,
Transpose (First Send),1.54394,1.57511,1.53216,1.52438,
Transpose (Packing),1.54107,1.57265,1.5298,1.52228,
Transpose (Start Local Transpose),1.55523,1.58509,1.54197,1.5341,
Transpose (Start Receive),1.56573,1.5941,1.55073,1.54319,
Transpose (First Receive),129.473,129.79,135.134,135.134,
Transpose (Finished Receive),129.474,129.791,135.135,135.135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.475,129.793,135.136,135.136,
1D FFT X-Direction,1.53956,1.57135,1.52854,1.52099,
Run complete,133.088,133.377,138.689,138.56,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,135.362,132.203,139.291,139.401,
Transpose (First Send),1.54041,1.57538,1.52962,1.53071,
Transpose (Packing),1.53748,1.57289,1.52714,1.52867,
Transpose (Start Local Transpose),1.55153,1.58496,1.53889,1.54048,
Transpose (Start Receive),1.56214,1.5938,1.54757,1.54937,
Transpose (First Receive),131.727,128.625,135.787,135.793,
Transpose (Finished Receive),131.728,128.626,135.788,135.795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.732,128.627,135.79,135.796,
1D FFT X-Direction,1.53593,1.57163,1.52587,1.5274,
Run complete,135.37,132.206,139.294,139.406,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.3,133.423,138.486,138.59,
Transpose (First Send),1.54702,1.58437,1.53175,1.52794,
Transpose (Packing),1.54266,1.58187,1.52922,1.52554,
Transpose (Start Local Transpose),1.56068,1.5943,1.54141,1.53799,
Transpose (Start Receive),1.57471,1.60323,1.55028,1.54708,
Transpose (First Receive),129.709,129.792,134.963,134.963,
Transpose (Finished Receive),129.71,129.793,134.964,134.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.711,129.794,134.965,134.965,
1D FFT X-Direction,1.54102,1.58057,1.52792,1.52425,
Run complete,133.303,133.426,138.489,138.595,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,138.508,148.645,148.649,148.073,
Transpose (First Send),1.53669,1.57944,1.52616,1.52471,
Transpose (Packing),1.53398,1.57704,1.52384,1.52259,
Transpose (Start Local Transpose),1.5474,1.58887,1.53572,1.53476,
Transpose (Start Receive),1.55706,1.59773,1.5446,1.54374,
Transpose (First Receive),134.908,145.026,145.026,144.511,
Transpose (Finished Receive),134.909,145.027,145.027,144.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.91,145.031,145.029,144.513,
1D FFT X-Direction,1.5326,1.57581,1.52257,1.52132,
Run complete,138.512,148.649,148.652,148.077,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.486,132.835,138,137.908,
Transpose (First Send),1.5368,1.58869,1.54,1.52506,
Transpose (Packing),1.53399,1.58407,1.53654,1.52259,
Transpose (Start Local Transpose),1.54772,1.60131,1.55033,1.53605,
Transpose (Start Receive),1.55727,1.61303,1.5625,1.5455,
Transpose (First Receive),128.894,129.24,134.342,134.343,
Transpose (Finished Receive),128.895,129.242,134.343,134.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.897,129.243,134.344,134.345,
1D FFT X-Direction,1.53252,1.58263,1.53521,1.52102,
Run complete,132.49,132.838,138.004,137.911,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.856,133.497,138.359,138.443,
Transpose (First Send),1.54089,1.57287,1.53012,1.52497,
Transpose (Packing),1.53804,1.5705,1.52786,1.52289,
Transpose (Start Local Transpose),1.55171,1.58233,1.53959,1.53504,
Transpose (Start Receive),1.56119,1.59139,1.54855,1.5442,
Transpose (First Receive),129.253,129.885,134.796,134.796,
Transpose (Finished Receive),129.254,129.886,134.797,134.797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.255,129.887,134.798,134.798,
1D FFT X-Direction,1.53643,1.5692,1.52658,1.52156,
Run complete,132.859,133.5,138.362,138.446,

init,342.769,412.146,375.829,312.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.808,133.007,137.524,137.538,
