Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018154132903563135,0.001620698053880311,0.0017628787515673132,0.0017886090841994317,0.0022753983879985383,0.0022693746796893,0.001570369343993587,0.0018252006071502902,0.0018224666773625814
Y_FFT_Duration,0.0011038283920384098,0.0009409514713712546,0.0009969803443826786,0.0010015043855932688,0.0009859170797306591,0.001147505035974853,0.0007843932108537115,0.0011344854349238972,0.001499259866640881
X_FFT_Duration,0.001193127745372721,0.0009827473487394266,0.0009902495930082043,0.0010097059030053134,0.0009893611538872187,0.0009709172056874761,0.000789955967887587,0.001129163065722478,0.0011273377854799857
First_Comm_Duration,0.3952004194404579,0.3768657155648219,0.42651891209894716,0.45679558669401943,0.47647630686880993,0.4857867458702691,0.4433549811821831,0.49401036824820255,0.4953641913982941
First_Packing_Duration,0.0005118177816130467,0.00034458578648709497,0.0002795949041595702,0.0002158780512874172,0.0001952528218708464,0.00017955433175989184,0.0001382260749487196,0.00019369183338089214,0.00019196173050319975
First_Unpacking_Duration,8.11291177472812e-05,4.1307359485741e-05,2.4831655979291936e-05,1.3523187318364007e-05,8.434062325078228e-06,4.391930391449886e-06,2.171916624665896e-06,1.3698271031926237e-06,6.8698621933226e-07
First_Packing_Comm_Overlap,0.0001361297233627121,6.591844676280912e-05,3.870941743672576e-05,1.8532798834939977e-05,9.997381926486403e-06,4.326736028974539e-06,2.635087048025507e-06,1.3521805068982886e-06,7.655181734324868e-07
First_Unpacking_Comm_Overlap,1.786061375340768e-05,8.730903019653434e-06,5.226171757894482e-06,2.838686550866529e-06,2.0465004171069666e-06,8.531087812521748e-07,6.258064850936531e-07,3.760309694597905e-07,1.4817349836806387e-07
Second_Comm_Duration,0.5998183259769543,0.6189757059334883,0.5692215037296295,0.5389848060485155,0.5188892918726131,0.5094445250743419,0.553223645163011,0.5015133097773212,0.49980208735239967
Second_Packing_Duration,0.00045023077611457525,0.0003114881840963974,0.0002599066232845785,0.00021562189925252175,0.00019406612036119,0.00020461972096820431,0.00013962847046960355,0.00019408569896213262,0.0001929353650900932
Second_Unpacking_Duration,9.07096252731562e-05,4.574374152239259e-05,2.7305279409701224e-05,1.5494497422572148e-05,9.074885687895818e-06,4.950137371437163e-06,2.024668039772545e-06,1.611561297908162e-06,8.351597177003238e-07
Second_Packing_Comm_Overlap,9.065654766904216e-05,4.3641618638817803e-05,3.2135084208588714e-05,1.5691628433441186e-05,9.054213966563124e-06,5.508344351903388e-06,1.766983016711387e-06,1.3698271032903374e-06,6.869862194302695e-07
Second_Unpacking_Comm_Overlap,2.035526114254309e-05,1.0652475471596932e-05,6.0923069648761755e-06,3.6666367946339487e-06,2.0051569742535698e-06,1.8957972914373466e-06,3.681214618985734e-07,1.880154848764659e-07,1.616438163480645e-07
Run,47.10084500000001,96.9258275,170.2967375,317.0480375,604.6908125000001,1186.83575,3395.6183750000005,4653.872000000001,9279.662125

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015209276405330039,0.0015093568696303184,0.0015485731833349652,0.0017365335320464652,0.0015929257565908048,0.0022475025113346562,0.0019410300738158727,0.0018184780884644958,0.0016162090967522357
Y_FFT_Duration,0.0009314628107302314,0.0008776292467606915,0.0008771873257661798,0.0009735257183536485,0.0006915856019882569,0.0011368203138013365,0.0009691953512480216,0.0011291314028342326,0.0013307673441016004
