Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020575468621332428,0.0021196566799712453,0.0020527858005917185,0.0019290580866150478,0.002347486145346265,0.002301961145538554,0.0022704881694977463,0.0018106515606715868,0.001806409830193183
Y_FFT_Duration,0.0012579809259933294,0.001231465944184279,0.0011698249978895638,0.0010985457348938283,0.0010353479553968032,0.0011694771513786322,0.0011344244902861613,0.0011260851111434631,0.0014869636166555296
X_FFT_Duration,0.0013492530476367241,0.0012529255782659531,0.0011257879168789326,0.001075141579707926,0.0010149169817776304,0.000978088912746334,0.001127080236500063,0.00111745687482412,0.0011116697682431065
First_Comm_Duration,0.44530526679242965,0.4864886285948047,0.4868138372999891,0.4869632587341434,0.4878471939590521,0.4879525507173644,0.4873360282304292,0.4885353957302275,0.4883366319708931
First_Packing_Duration,0.004357775129104246,0.00454246988803619,0.004453450799371875,0.0043953436465132174,0.0043703824368527535,0.0043486180504161455,0.00432950949333622,0.004335202960310899,0.004332237476934087
First_Unpacking_Duration,0.004500467383126875,0.004792523952292778,0.004722314501500662,0.004691572560228814,0.004672990021108454,0.004647712702713411,0.004623993326491763,0.004630632846337125,0.004619611163125048
First_Packing_Comm_Overlap,0.00015266663107547387,7.543976930755354e-05,3.867206874929932e-05,2.2015916379978398e-05,1.1863436992651029e-05,6.3796785385686394e-06,3.515795859005497e-06,1.7283516320500456e-06,7.4180163095594e-07
First_Unpacking_Comm_Overlap,1.826786899780279e-05,1.127192294928639e-05,6.753303259706527e-06,4.163707035305641e-06,2.4142376999707474e-06,1.4822673185501714e-06,5.816476833110253e-07,3.9848254656854125e-07,2.1251255322622115e-07
Second_Comm_Duration,0.5327089661082495,0.490456820432364,0.4905971339619337,0.4908234210118906,0.489698426556581,0.4896251981209085,0.49023217894951454,0.489483129085791,0.4893564947223173
Second_Packing_Duration,0.004313357378390777,0.004520827127016386,0.004450922426468669,0.004394435285457212,0.004372311539840234,0.004347384168749749,0.004330419877714521,0.004335755761864904,0.004332334037325539
Second_Unpacking_Duration,0.004492750263550233,0.004783911132828533,0.00471924863621498,0.0046889229284793514,0.004673477104153309,0.0046469080433119815,0.004625209498920111,0.004630420322312237,0.004619929931954791
Second_Packing_Comm_Overlap,0.0001497603517849667,8.997469653988898e-05,5.156533421937206e-05,2.8683315129959206e-05,1.5713722573681353e-05,8.025418766945998e-06,4.388796154397077e-06,2.2580677638561852e-06,1.182101077175896e-06
Second_Unpacking_Comm_Overlap,2.26690387563171e-05,1.2542940967344614e-05,8.315634610837653e-06,4.8366293841339475e-06,2.541302842236668e-06,2.011648503622855e-06,8.460329935746781e-07,3.4535154034651645e-07,1.461023802947073e-07
Run,41.46624875,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001497919777295231,0.0013791911522180811,0.0013443312437462032,0.001598725132905989,0.001372750428955068,0.0022996920195204502,0.0019866330780339723,0.0013092590166476612,0.0015145536405993913
Y_FFT_Duration,0.0009214312289611225,0.0008043100356193516,0.0007593455662838384,0.0008991656455638207,0.0005995125797021956,0.0011703808643944756,0.0009973005527449399,0.0008142077937054377,0.0012482060978302643
X_FFT_Duration,0.000980595545257231,0.000829541568695768,0.0007529881407224011,0.0008901562725853099,0.0006046092941513918,0.000977955516000674,0.0009881406566238328,0.000808147001606846,0.0009333859314399052
First_Comm_Duration,0.40948171064676725,0.40449100054393633,0.40296877962433625,0.44586905363580037,0.4164011961527699,0.48773970134700184,0.45817474958968113,0.4335788717736612,0.4499490713374261
First_Packing_Duration,0.007352786441980962,0.005437571281082185,0.004355591592377162,0.0048038786123599415,0.0029715167426432993,0.004734627120911763,0.003961204230225775,0.0031979280936756554,0.0036745735019176173
First_Unpacking_Duration,0.0032606511153896183,0.0031083854993666665,0.0030930564226950186,0.0038729013866723055,0.002719651820999327,0.004646720054466135,0.004050352189129704,0.003342880357182383,0.0038733358570323777
First_Packing_Comm_Overlap,0.0007731284330156928,0.0003781073957389031,0.00019802498098679778,0.00012513735950232837,4.8045401322462883e-05,4.145309712181764e-05,1.8910630743030265e-05,7.637056666243626e-06,4.4240117412164e-06
First_Unpacking_Comm_Overlap,1.3993928825072578e-05,6.788480537126575e-06,4.0482295953758365e-06,2.744324138468348e-06,1.2831980138546843e-06,1.3654619833915039e-06,5.559088921374032e-07,2.492511967297409e-07,2.228103921894545e-07
Second_Comm_Duration,0.5709958765213385,0.5783243099582849,0.5809525187220995,0.534714154497876,0.5701174744338529,0.4894928229624555,0.5220216590443066,0.5504859545129217,0.5313046484263682
Second_Packing_Duration,0.0031416260713156745,0.0029656536229834096,0.002925208903222951,0.003631296647648312,0.002550121621877934,0.004345757414352654,0.0037939855383082545,0.0031301348742324452,0.0036340040743106693
Second_Unpacking_Duration,0.003259840825301222,0.003102618006302539,0.0030829798512025074,0.0038711644726606713,0.0027215642795775322,0.004645111138020282,0.004049379348567853,0.0033423435084511746,0.003873926304571477
Second_Packing_Comm_Overlap,8.895671187258256e-05,4.963736968820349e-05,2.8161597184856182e-05,1.959239005167201e-05,8.081679798017282e-06,8.256281760267773e-06,3.520756317797146e-06,1.5721998559465307e-06,9.35803646871477e-07
Second_Unpacking_Comm_Overlap,1.635909989363167e-05,8.048422524988562e-06,4.565258918889287e-06,3.0222303802665733e-06,9.870753951519847e-07,1.6935962582745576e-06,4.1693166912411884e-07,2.6842436556944857e-07,1.22545715663671e-07
Run,57.078323749999996,115.08466375,227.2598375,359.8335875000001,1013.0938375000002,1180.919,2698.283875,6519.527375,11220.302500000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019117680776711346,0.002091105934066324,0.002016247034158239,0.0019276222514857124,0.002338079766764343,0.0022916761722895796,0.0022621882385282658,0.00176003248718854,0.0017979403463595754
Y_FFT_Duration,0.0011681647980400743,0.0012642916835622208,0.0011762066341806084,0.0010834689099198424,0.0010271896794302926,0.0011645103786651135,0.0011316736541892934,0.0010948318947498568,0.0014797818865513223
X_FFT_Duration,0.0012536957716171994,0.0012303696603691084,0.0011192091989488803,0.0010720170385654592,0.0010101514994721877,0.0009737052603915471,0.0011222580029426673,0.0010855086580103344,0.001106432730168827
First_Comm_Duration,0.4189071441756915,0.4830335654272591,0.48558525357455923,0.4854864707197046,0.48602842177204025,0.485895493960641,0.48563323910973555,0.4750697941781088,0.48629212953890555
First_Packing_Duration,0.007450908488011498,0.00857881860954963,0.008637583868556334,0.008621824742919885,0.008625126339780919,0.008616069109400139,0.008608175541339623,0.008415972155431127,0.008619282975324424
First_Unpacking_Duration,0.004178978467219315,0.004717138674489053,0.004696130569900138,0.004684835540324576,0.004649556696259614,0.004625754886961412,0.004604615721718449,0.004493291902461725,0.004598490990791693
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7042709923667965e-05,1.1401724750273772e-05,5.969618642990007e-06,3.6405760529894877e-06,2.5907751260739744e-06,1.4541627358394997e-06,6.8490491189296e-07,3.613817730385196e-07,1.983037020953545e-07
Second_Comm_Duration,0.5570679465230444,0.48999612999466696,0.4877084134771311,0.48811492101812143,0.4873417781509152,0.4874836209115767,0.48772589810395695,0.49937589367776547,0.4871974799353999
Second_Packing_Duration,0.004010782819364112,0.0044678472842787425,0.004436752307349298,0.004373629056349831,0.004349953562988639,0.00432681907064879,0.004314268724127994,0.004213091963349496,0.004312219766297033
Second_Unpacking_Duration,0.004184780240810283,0.004714950464688599,0.004676562560186117,0.004664916986287027,0.004647429311806464,0.004632562054550866,0.00460261369197628,0.004493937227056865,0.004597552353268287
Second_Packing_Comm_Overlap,0.00013210192176505253,9.027599380179533e-05,5.010811179464413e-05,2.7660008862180303e-05,1.6176547128290226e-05,8.66175194784885e-06,4.530909416275543e-06,2.194103622784255e-06,1.1898222132454566e-06
Second_Unpacking_Comm_Overlap,1.9525199585050903e-05,1.2619224939974564e-05,7.2535868986067644e-06,4.39379868473107e-06,2.843533674889154e-06,2.1074822259960196e-06,7.375899051154955e-07,2.8394282172678376e-07,1.8508345551985342e-07
Run,44.8138825,75.97534750000001,149.925825,298.7164625,593.4517374999999,1186.249625,2372.592125,4842.5242499999995,9455.194124999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021576347478687095,0.0021108989432417156,0.0020032598215262,0.0019042703910701856,0.002316697031769357,0.0022628735325508345,0.0022316430009077016,0.0017838979923847779,0.0017777886475568885
Y_FFT_Duration,0.001335586703277033,0.001228869764747412,0.0011446892046756095,0.0010828764568600157,0.0010121631437502217,0.001153844550426885,0.0011250457499322507,0.001109442659799532,0.0014628949348108684
X_FFT_Duration,0.001405049430667865,0.0012357919042867034,0.0011140454940454215,0.0010604299654083436,0.001000051391423307,0.0009618883196037884,0.0011102384843713854,0.0010997381103180495,0.0010950788849490296
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4907617646268382,0.5039043099150794,0.5043044138485893,0.5046300382655835,0.5055430139234511,0.5054317719450372,0.5053541556781275,0.5061851362883992,0.5060874524854068
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.49669121626042617,0.4836269037181972,0.4835676832757138,0.4834562911439933,0.48224053440080844,0.482305323255737,0.48246269533716296,0.4820961826879807,0.4818564224872588
Second_Packing_Duration,0.004503046807166845,0.004482105546397875,0.004386297775540213,0.004329393423091231,0.004302193318035937,0.004282221351387536,0.004269628877174839,0.004270504042480985,0.004266190535480224
Second_Unpacking_Duration,0.004713330805789084,0.004741358127766977,0.004645212620553608,0.004626248363663363,0.004602146744949126,0.00457410618996769,0.0045635541147889406,0.004557713921328837,0.004550741871120151
Second_Packing_Comm_Overlap,0.00015849645959682506,9.030812925983857e-05,4.982119240961176e-05,2.721273837814409e-05,1.5540333111909266e-05,9.359158217783907e-06,5.993156440895762e-06,2.720632789966225e-06,1.3340183037637136e-06
Second_Unpacking_Comm_Overlap,2.2063517543310266e-05,1.4128161149207593e-05,7.106688584009622e-06,4.721845015511302e-06,2.6664378530569257e-06,1.6675560302223297e-06,1.1465168839759858e-06,3.923989600647449e-07,2.484936057989611e-07
Run,39.488263749999994,75.82373874999999,151.26594999999998,301.78881249999995,600.0514874999999,1199.3600000000001,2398.569125,4778.300125,9557.590000000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
