Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,561.9792500000002,557.1479999999999,561.2772499999999,540.2192500000001,633.1474999999997,590.0987499999998,691.7482500000001,1323.4225000000004,1055.4255,1588.5924999999995
1D FFT Z-Direction,1.549080875,2.9345615,5.136578999999999,9.791951375000002,20.255724999999998,39.186185,76.51222625,157.47538749999998,322.3980125,651.3265125
First Transpose (First Send),0.1922822375,0.23570305000000005,0.26273759999999996,0.4223713625,0.8111830124999999,1.5903067500000003,3.0683262499999997,5.839102375,11.9390525,39.009197500000006
First Transpose (Packing),0.1955123375,0.2391227625,0.26646991249999996,0.42651962499999996,0.8305674125000001,1.5950993750000002,3.07344425,5.844250625000001,11.944235,39.01466375
First Transpose (Start Local Transpose),0.1965058625,0.24010781250000007,0.2674662124999999,0.4275234125,0.8316620125,1.5961044999999996,3.0744837499999997,5.845349250000001,11.9453475,39.015775
First Transpose (Start Receive),0.20549639999999997,0.24945666250000004,0.2778456125,0.4381172875,0.84377495,1.608284,3.0869646250000002,5.857746000000001,11.9580275,39.02830124999999
First Transpose (First Receive),0.7982048624999999,1.5208198750000002,2.69246825,5.15674475,10.52049125,20.745741250000002,40.592801249999994,81.15408375000001,161.59048750000002,336.49969999999996
First Transpose (Finished Receive),0.7993901125,1.5219883749999998,2.6938221249999996,5.1583890000000014,10.52254125,20.7482675,40.595392499999996,81.15673625000001,161.5930875,336.50226250000003
First Transpose (Unpacking),0.8569888125,1.612468625,2.8610859999999994,5.4525222499999995,11.07408625,21.817667499999995,42.68424374999999,85.26746,169.75998750000002,351.67786249999995
First Transpose (Send Complete),0.8864634500000002,1.6580783749999999,2.93676975,5.574911000000001,11.290516250000001,22.266139999999993,43.4428,86.72681500000002,179.9314875,372.6556124999999
1D FFT Y-Direction,0.8830517624999998,1.6546148749999996,2.93232225,5.5706521250000005,11.282651249999999,22.243198749999998,43.43815249999999,86.72126875000002,179.92574999999997,372.6502374999999
Second Transpose (First Send),1.0423377249999999,1.84625775,3.117694375,5.876871125,11.912961249999999,23.481878750000003,45.757006249999996,91.107605,188.54382500000003,389.44514999999996
Second Transpose (Packing),1.0459718125,1.84996025,3.1219361249999995,5.881605250000001,11.918833750000001,23.488000000000003,45.76346875,91.11378375,188.55016250000003,389.4518
Second Transpose (Start Local Transpose),1.047459525,1.8514806249999995,3.123548875,5.883336249999999,11.920756249999997,23.48984125,45.76552875,91.11570750000001,188.55213750000001,389.45385
Second Transpose (Start Receive),1.0568126000000002,1.8611036249999997,3.13430725,5.894494249999999,11.933069999999997,23.50262,45.7785225,91.12889000000001,188.5654125,389.4672625
Second Transpose (First Receive),1.4550513749999998,2.8008593750000004,4.909781375,9.386435375,19.410346249999996,37.5859375,73.40258999999999,148.04637499999998,302.98476250000004,615.6528
Second Transpose (Finished Receive),1.4566374999999998,2.8024276249999995,4.911551375,9.3885705,19.412903750000005,37.58870875,73.40529875,148.0491125,302.98749999999995,615.65545
Second Transpose (Unpacking),1.514974375,2.8926858749999993,5.066162375,9.677334624999997,19.96493875,38.64659125,75.48791375000002,152.15243749999996,311.15047500000003,630.8152000000001
1D FFT X-Direction,0.031899275,0.04591198749999999,0.07041562500000001,0.10969306250000002,0.1943967375,0.363566425,0.7364131375000001,1.443382625,3.2331008749999994,22.17169125
Run complete,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,157.53377499999996,322.5125499999999,651.5492750000001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,558.2520000000002,539.8135000000001,544.8327499999998,541.32525,542.1005000000002,576.40025,630.37025,801.3245000000002,1006.4510000000006,1563.8274999999996
1D FFT Z-Direction,2.985064499999999,3.020769,5.557041,10.9722075,20.42537375,41.69529125,78.82353999999998,161.492125,335.34186250000005,671.0209625
First Transpose (First Send),1.2776152875,0.4713196375,0.6416553875,1.4828876375000002,1.5084174625,3.925473125000001,4.763013625,7.936131874999999,14.044851250000002,41.49181875000001
First Transpose (Packing),1.2871438124999997,0.48083262499999996,0.6516829999999999,1.492310525,1.5201142125,3.938345250000001,4.776315875,7.949948749999999,14.055903749999999,41.507288749999994
First Transpose (Start Local Transpose),0.0704941625,0.09392278750000001,0.1291206,0.18287986250000005,0.28275377500000004,0.4488855375,0.8150731,1.5063763749999999,3.300643625,21.295811249999996
First Transpose (Start Receive),0.08013416250000001,0.10421627500000001,0.14028752500000002,0.19509744999999995,0.2981843250000001,0.46468221249999997,0.8298784749999999,1.5203164999999998,3.313788875,21.308687499999998
First Transpose (First Receive),1.6978110749999995,1.4807966124999998,2.9313607500000005,5.549357625000001,10.648744375,22.6135,42.281721250000004,83.82674125,171.97891250000004,355.25376250000005
First Transpose (Finished Receive),1.6990509125000002,1.4820467874999996,2.93275975,5.550921874999999,10.650661375000002,22.615924999999997,42.2841325,83.82923500000001,171.9819875,355.25631250000004
First Transpose (Unpacking),1.8744605124999996,1.6083050374999999,3.0950402500000007,5.8427805,11.174667500000002,23.602543750000002,44.37804,87.94446499999998,180.15328749999998,370.1627625
First Transpose (Send Complete),2.1038752875,1.8019073750000003,3.309982,6.50114425,11.73718125,24.388708750000003,45.571765,90.2112925,191.20386249999999,391.42805
1D FFT Y-Direction,1.9037513125,1.65153225,3.166031375,5.963776625,11.380289,23.998166249999997,45.151886250000004,89.39323625,190.330775,390.4542375
Second Transpose (First Send),2.2557573749999995,1.97407275,3.4877409999999998,6.80913875,12.346048749999998,25.489811249999995,47.8622275,94.64333124999999,199.8854375,407.51559999999995
Second Transpose (Packing),2.2595706250000003,1.9784105000000003,3.492715125,6.81499975,12.352152499999999,25.496344999999998,47.86871625000001,94.64978750000003,199.8923625,407.52230000000003
Second Transpose (Start Local Transpose),2.261056,1.9799585,3.4942946250000007,6.8166804999999995,12.3538725,25.498502500000004,47.8706975,94.65156125000001,199.89411249999998,407.5239875000001
Second Transpose (Start Receive),2.2707132499999996,1.9898632500000002,3.5048068750000008,6.828479999999999,12.366981249999998,25.512634999999996,47.8850575,94.66635125,199.90837500000004,407.5381999999999
Second Transpose (First Receive),2.886305625,2.886217375,5.330401125,10.564229625000001,19.644287499999997,40.22326375000001,75.70076499999999,152.0524375,315.92659999999995,636.3113625000001
Second Transpose (Finished Receive),2.887901625,2.8878322499999998,5.33220775,10.566333750000002,19.6467725,40.22614875000001,75.70362,152.05521249999998,315.9295125,636.3144
Second Transpose (Unpacking),2.946937375,2.978501125,5.488390749999998,10.855430625,20.157072500000005,41.205557500000005,77.78845625000001,156.16567500000002,324.086925,651.1789624999999
1D FFT X-Direction,0.0337680375,0.046226449999999995,0.0709506,0.11372805,0.19233165000000002,0.3625008500000001,0.7379971249999999,1.430081375,3.2245406250000004,21.22143
Run complete,2.9898478749999997,3.0264598749999996,5.564985375,10.99148,20.443260000000002,41.78528875,78.88265250000002,161.5516,335.45799999999997,671.2399125

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,533.9042499999998,551.2855,541.6854999999998,560.9487499999998,575.5117499999998,589.7010000000002,658.4422500000001,744.73625,925.6139999999999,1508.3574999999994
1D FFT Z-Direction,1.646057875,2.9667827499999997,5.467787499999999,10.789102499999998,21.3671075,41.55920750000001,79.16141375000001,163.2890375,330.4774875,678.2055375000002
First Transpose (First Send),0.2868036125,0.30486610000000003,0.4042133375,0.6907712125,1.3200376249999997,2.5661608750000005,5.08415475,10.086438500000002,19.881593750000004,54.75075875
First Transpose (Packing),0.284871025,0.3025648625,0.4018164875000001,0.6879852,1.3169712499999997,2.562799,5.08064425,10.082696000000002,19.877712499999998,54.74670749999999
First Transpose (Start Local Transpose),0.289945075,0.30854407500000003,0.408055525,0.6954886624999999,1.3256365,2.572390125,5.089868,10.092325000000002,19.887888750000002,54.757868749999986
First Transpose (Start Receive),0.2993848375,0.3188610750000001,0.41902732499999995,0.7085758249999999,1.34033825,2.587846375,5.105363125,10.10827625,19.90426625,54.77647999999999
First Transpose (First Receive),0.8971798375000001,1.6194387499999998,3.085982125,5.97084675,11.901666250000002,23.34535875,44.131268750000004,88.19914,175.85205000000002,361.76112500000005
First Transpose (Finished Receive),0.8983252999999998,1.6206322499999999,3.08738975,5.972736875,11.90409125,23.347886250000006,44.1338325,88.20172749999998,175.85448750000003,361.76390000000004
First Transpose (Unpacking),0.9556640249999999,1.70984675,3.244583,6.269714375000001,12.425185,24.344021249999994,46.05465875,92.23378999999998,183.31956250000002,376.606625
First Transpose (Send Complete),0.9869791249999997,1.75628575,3.320220625,6.39480675,12.640726249999998,24.7458925,46.7984175,93.68781625,192.34135,396.82550000000003
1D FFT Y-Direction,0.9836274125,1.7521303750000001,3.316194625,6.3902417499999995,12.634925,24.740776250000003,46.793358749999996,93.68202125000002,192.33578749999998,396.8172625
Second Transpose (First Send),1.144297875,1.916243375,3.5022312500000004,6.697130124999999,13.2493775,25.889065000000006,48.948495,98.09701249999998,200.692875,411.90674999999993
Second Transpose (Packing),1.1479355,1.9201626250000003,3.5064782499999994,6.7025271250000005,13.255917499999999,25.895342500000005,48.9549875,98.10356999999999,200.69944999999998,411.91367499999996
Second Transpose (Start Local Transpose),1.14936925,1.9216641250000002,3.508045625,6.7043208750000005,13.257916250000003,25.8972775,48.95685625,98.10627874999999,200.70136250000002,411.91577500000005
Second Transpose (Start Receive),1.1585906250000002,1.9319292500000003,3.5182353750000006,6.716033750000001,13.27144125,25.910320000000006,48.96989375,98.11945124999998,200.7144875,411.9295375
Second Transpose (First Receive),1.5485193749999997,2.8320125000000003,5.2422595,10.379974125,20.589028749999994,40.080065000000005,76.31488499999999,154.10459999999998,313.134375,643.59785
Second Transpose (Finished Receive),1.5500771249999998,2.83362025,5.244052249999999,10.382660500000002,20.591668749999997,40.08288875000001,76.31771624999998,154.10742499999998,313.1372,643.6007874999999
Second Transpose (Unpacking),1.6084459999999996,2.925162375,5.39766425,10.673005000000002,21.10178875,41.062622499999996,78.22070375000001,158.12205,320.58185000000003,658.4409125000001
1D FFT X-Direction,0.033128362499999994,0.0457633125,0.07051290000000002,0.11084906249999997,0.19141781249999998,0.36257398750000003,0.7197792999999999,1.4272813750000002,3.19754525,21.373777500000003
Run complete,1.6494303749999997,2.9732387499999997,5.476188499999999,10.80826625,21.387105,41.590342500000006,79.21917625,163.35795,330.59152500000005,678.4387750000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,548.9772499999999,527.01925,557.6972499999999,563.8590000000002,567.6125,583.75775,635.6414999999998,761.34375,1045.46775,1365.2075000000002
1D FFT Z-Direction,1.8203219999999998,3.1706226250000005,6.083405375000001,15.182937500000003,24.02281125,46.552096250000005,91.81140000000002,187.4813,382.145175,764.9628625000001
First Transpose (Packing),0.30797870000000005,0.29277015,0.4295209375,0.7478775874999999,1.4739044999999997,2.801388875,5.297624375,10.195693125,20.475125,54.749835
First Transpose (Unpacking),1.114106125,1.975854875,3.8063225000000003,10.085156875,14.927672500000005,29.207727500000004,58.05471500000001,114.9633,228.98613749999998,467.6073125000001
