Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,646.2652500000002,744.3382500000002,719.6472500000001,691.9590000000003,916.5172500000004,998.48325,963.6605000000003,1423.2475000000004,1578.2125000000005,1969.575
1D FFT Z-Direction,0.65961045,1.0960044999999998,1.5630405,2.9622560000000004,4.756530875,8.5694135,26.36059125,32.26967749999999,73.00630375,249.19937499999997
First Transpose (First Send),0.03702015,0.0489060375,0.07194178749999999,0.12169499999999997,0.2121731,0.382057325,0.7825887249999999,1.549836875,4.304431,52.397185
First Transpose (Packing),0.034633149999999994,0.0464837375,0.06958410000000001,0.11947057500000002,0.2099538875,0.3797641875,0.7804483375,1.5476485000000002,4.30195475,52.394518749999996
First Transpose (Start Local Transpose),0.041237125,0.0531471,0.0761181125,0.1257612375,0.216056225,0.3862014,0.786472925,1.5537020000000001,4.308764625,52.40142125000001
First Transpose (Start Receive),0.05123999999999999,0.0630514875,0.08587298750000001,0.1356702125,0.2254386875,0.39575931249999996,0.7959051749999999,1.563123625,4.318909625000001,52.41174750000001
First Transpose (First Receive),0.22281361249999992,0.4024143124999999,0.7552056374999998,1.4477320000000002,2.834380125,5.5941413749999995,11.3448325,22.32781125,44.1280975,120.515075
First Transpose (Finished Receive),0.22403454999999997,0.40362413750000004,0.7563862250000002,1.448935375,2.8355248750000004,5.595306375000002,11.34600225,22.328978749999997,44.129281250000005,120.51633749999999
First Transpose (Unpacking),0.25029029999999997,0.4332485375000001,0.7999805,1.5154878749999998,2.945892375,5.793687625,11.720718,23.147115000000003,45.70759124999999,123.65441249999999
First Transpose (Send Complete),0.4882212999999999,0.8634997250000002,1.2285581250000002,2.3889058749999994,3.766300375,6.692268875000002,21.6636525,25.13922,58.72659374999999,211.7269375
1D FFT Y-Direction,0.48483093749999995,0.8601874125000002,1.22531025,2.38550925,3.763062625,6.689274500000001,21.65988125,25.135997499999995,58.7231125,211.72328750000003
Second Transpose (First Send),0.5160482375,0.8959558999999999,1.2732993750000001,2.4666847499999998,3.878284250000001,6.892281249999999,22.063653750000004,25.95610375,60.328902500000005,214.90576249999998
Second Transpose (Packing),0.5207632999999998,0.9006921125000001,1.2779703750000002,2.4712742499999996,3.882659249999999,6.896966000000001,22.068369999999994,25.960784999999998,60.34581125,214.91115000000008
Second Transpose (Start Local Transpose),0.5223681250000001,0.9022934750000001,1.2796377500000002,2.4728492500000003,3.884158,6.89843925,22.069925000000005,25.96222125,60.34834125000001,214.91366250000002
Second Transpose (Start Receive),0.5327624875000001,0.9126539624999996,1.2896770000000002,2.4846467500000005,3.8937625000000002,6.908103250000001,22.082753749999995,25.971849999999996,60.36266375,214.92747500000002
Second Transpose (First Receive),0.6044372374999999,1.0220357500000001,1.4530165000000004,2.784194875,4.45154225,7.990433250000001,25.262045,30.104743750000004,68.716295,240.6433125
Second Transpose (Finished Receive),0.6061016,1.0236623374999998,1.4546237500000003,2.785814,4.453195125,7.991966499999998,25.2635625,30.106254999999997,68.7178175,240.6448125
Second Transpose (Unpacking),0.6329489875000001,1.0557155000000003,1.5010081250000005,2.858188875,4.571386125,8.219070625,25.680386249999998,30.927358750000003,70.34229625,243.89305
1D FFT X-Direction,0.032817149999999996,0.044683012499999994,0.0678501,0.1176885,0.20827042499999998,0.37807667500000003,0.778814575,1.5459337499999999,4.300241875000001,52.39273999999999
Run complete,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,640.9077500000001,710.8947499999999,715.8277500000003,813.3420000000003,976.07675,996.1074999999997,991.4537500000002,1345.7400000000005,1636.2874999999995,1961.1174999999998
1D FFT Z-Direction,0.666700725,1.091279,1.5714551250000002,2.9468031249999997,4.74790225,8.640714375,25.6614175,32.275983749999995,72.86075,249.1073375
First Transpose (First Send),0.0377903125,0.0487666125,0.0723337875,0.121271875,0.20521577500000002,0.386989425,0.7833005375000001,1.5409153749999998,4.2449942499999995,52.853101249999995
First Transpose (Packing),0.035301187500000004,0.0463475375,0.0699436375,0.11916582499999999,0.2030586625,0.38460803749999994,0.7811066375,1.53860675,4.242644,52.85030750000001
First Transpose (Start Local Transpose),0.04203381249999999,0.0529705,0.0765174375,0.12510268750000003,0.20904175,0.42925585,0.787229575,1.5449355,4.2490385,52.85750125
First Transpose (Start Receive),0.052102012499999996,0.06285424999999999,0.08628682499999998,0.1346652125,0.21836558749999999,0.4387413875,0.7967168250000001,1.554563,4.25865275,52.8680925
First Transpose (First Receive),0.22183113750000003,0.3987571375,0.748845825,1.4462620000000002,2.8149897500000005,5.565650624999999,11.279284999999998,22.205521249999997,44.0382525,120.04984999999999
First Transpose (Finished Receive),0.2230422125,0.399970625,0.7500423749999998,1.447392625,2.816145625,5.566813625,11.28046875,22.20671625,44.039429999999996,120.051075
First Transpose (Unpacking),0.2496550375,0.4295668125000002,0.7938151,1.513091625,2.9268773749999997,5.765329375,11.65485125,23.024266249999997,45.618281249999995,123.1853875
First Transpose (Send Complete),0.4889183624999999,0.8611472750000002,1.2263908749999999,2.3720803750000004,3.7552262500000007,6.663184375000002,21.4081275,25.05154,58.6169675,210.63475000000003
1D FFT Y-Direction,0.48554291249999987,0.8578545875,1.2229893750000003,2.369003375,3.75197,6.66009825,21.40289875,25.0483325,58.61343374999999,210.63113750000002
Second Transpose (First Send),0.5170554125,0.8932459750000001,1.2711881250000001,2.448651,3.86722925,6.888148125000001,21.808993750000003,25.8740175,60.2191325,213.8130125
Second Transpose (Packing),0.5219399250000001,0.8979467375000001,1.275890625,2.4530672499999997,3.8716637499999997,6.892735124999999,21.813486249999997,25.878848750000003,60.224132499999996,213.8181125
Second Transpose (Start Local Transpose),0.5235709,0.8995905125,1.277437875,2.4545574999999995,3.8731212499999996,6.894214375,21.814987500000004,25.880321249999998,60.22636500000001,213.82052500000003
Second Transpose (Start Receive),0.53408795,0.9098775125000002,1.287616125,2.465594875,3.88284025,6.903866624999997,21.828658750000002,25.890123749999994,60.241476249999984,213.83508750000001
