,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.048,435.471,431.404,444.084,430.982,421.153,426.474,408.636,462.491,459.356,452.816,446.237,421.254,465.666,442.65,455.763,
2D FFT (Sync),0.00942,0.016044,0.01645,0.017216,0.017152,0.009937,0.010181,0.009155,0.00994,0.008916,0.008848,0.009529,0.009307,0.008638,0.010999,0.009548,
2D FFT Y-Z-Direction,3.29507,3.30733,3.32672,3.32528,3.31804,3.2884,3.27986,3.28983,3.33567,3.30101,3.31831,3.31721,3.27908,3.30977,3.32191,3.29483,
Transpose (First Send),3.48607,3.55034,3.59313,3.56197,3.68576,3.57489,3.51906,3.48474,3.51956,3.48122,3.59549,3.55157,3.48767,3.54316,3.55871,3.48904,
Transpose (Packing),4.84602,4.81741,4.90037,4.86476,4.9123,4.87817,4.85033,4.84141,5.08619,5.04194,5.00088,5.05259,4.77702,4.85332,5.0133,5.06011,
Transpose (Start Local Transpose),3.44826,3.60654,3.59576,3.62316,3.57982,3.61046,3.52644,3.63932,3.6181,3.50741,3.5697,3.50603,3.5205,3.59236,3.58046,3.5732,
Transpose (Start Receive),3.4522,3.61196,3.59994,3.6279,3.58384,3.61744,3.53497,3.64378,3.62274,3.51194,3.5753,3.51143,3.52699,3.59864,3.58525,3.57814,
Transpose (First Receive),205.096,206.783,204.499,204.547,202.901,205.177,202.104,201.917,208.804,209.391,207.555,211.269,209.501,204.357,205.762,207.795,
Transpose (Finished Receive),205.096,206.783,204.5,204.547,202.901,205.178,202.105,201.918,208.805,209.391,207.556,211.271,209.502,204.358,205.763,207.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.105,206.792,204.509,204.572,202.909,205.188,202.114,201.927,208.815,209.422,207.564,211.281,209.533,204.369,205.797,207.829,
1D FFT X-Direction,206.636,208.317,206.033,206.116,204.444,206.724,203.679,203.459,210.345,210.976,209.149,212.825,211.079,205.901,207.356,209.383,
