,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.462,702.155,694.015,693.673,701.487,696.147,703.842,708.075,724.434,704.959,705.048,725.181,719.727,715.439,716.531,715.513,
2D FFT (Sync),0.010796,0.010899,0.011355,0.00947,0.009958,0.009952,0.0102,0.009859,0.02226,0.02006,0.022994,0.010907,0.011637,0.010787,0.012744,0.010417,
2D FFT Y-Z-Direction,1.6937,1.6707,1.67371,1.6748,1.68534,1.68161,1.69914,1.69151,1.68701,1.68007,1.68186,1.68931,1.71044,1.67632,1.69239,1.69575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5923,42.5694,42.5875,42.5865,42.6266,42.6226,42.6077,42.6002,42.5992,42.5988,42.6124,42.6105,42.5931,42.5618,42.6072,42.6094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5932,42.5701,42.588,42.5868,42.6268,42.6229,42.6083,42.6006,42.5997,42.6016,42.6126,42.6107,42.5935,42.5622,42.6076,42.6097,
Transpose (Finished All2All),150.142,150.133,150.114,150.084,150.118,150.135,150.147,150.137,150.106,150.115,150.124,149.354,150.133,150.132,150.094,150.094,
Transpose (Unpacking),193.725,193.704,193.779,193.747,193.769,193.774,193.795,193.769,193.738,193.739,193.219,192.659,193.722,193.712,193.693,193.654,
1D FFT X-Direction,194.541,194.525,194.59,194.645,194.593,194.585,194.611,194.581,194.548,194.551,194.03,193.481,194.533,194.522,194.511,194.473,
Run complete,194.541,194.525,194.59,194.646,194.593,194.586,194.611,194.582,194.548,194.552,194.031,193.481,194.533,194.522,194.511,194.473,

init,696.462,702.155,694.015,693.673,701.487,696.147,703.842,708.075,724.434,704.959,705.048,725.181,719.727,715.439,716.531,715.513,
2D FFT (Sync),0.022747,0.012002,0.011982,0.010962,0.010185,0.011872,0.010283,0.012,0.010476,0.010659,0.011202,0.010412,0.010805,0.010141,0.012405,0.010848,
2D FFT Y-Z-Direction,1.71358,1.70835,1.68348,1.71615,1.67815,1.68092,1.70123,1.66102,1.69318,1.70525,1.6627,1.67864,1.69591,1.68356,1.68242,1.67538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.6116,42.6051,42.563,42.5949,42.5879,42.5914,42.5726,42.5314,42.6041,42.6158,42.5724,42.5857,42.602,42.5904,42.5886,42.581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
