,0,1,2,3,4,5,6,7,
init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056404,0.05638,0.056984,0.059235,0.057088,0.05695,0.057554,0.05689,
Transpose (First Send),0.05786,0.058042,0.058685,0.060871,0.058547,0.058269,0.058975,0.058253,
Transpose (Packing),0.056777,0.056745,0.057326,0.059657,0.057419,0.057277,0.057876,0.057261,
Transpose (Start Local Transpose),0.136521,0.127439,0.132564,0.129195,0.095893,0.089958,0.091073,0.099716,
Transpose (Start Receive),0.14714,0.13483,0.14083,0.136439,0.108774,0.099194,0.100918,0.106967,
Transpose (First Receive),102.986,103.056,102.854,103.044,98.0023,98.0159,98.8096,97.9275,
Transpose (Finished Receive),102.987,103.057,102.855,103.044,98.0028,98.0172,98.81,97.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.996,103.063,102.86,103.05,98.0069,98.0214,98.814,97.9334,
1D FFT X-Direction,103.086,103.103,103.083,103.085,98.0362,98.0517,98.8445,97.9636,
Run complete,103.086,103.103,103.083,103.086,98.0365,98.0519,98.8447,97.9638,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068102,0.057292,0.057765,0.057439,0.057301,0.057591,0.056657,0.057671,
Transpose (First Send),0.070544,0.059183,0.059339,0.058986,0.058855,0.058839,0.05808,0.059184,
Transpose (Packing),0.068735,0.057672,0.058107,0.057809,0.057645,0.05789,0.056979,0.058048,
Transpose (Start Local Transpose),0.086989,0.088748,0.081871,0.080389,0.081095,0.075096,0.067326,0.075037,
Transpose (Start Receive),0.096887,0.098146,0.089613,0.087198,0.088127,0.080964,0.073137,0.080796,
Transpose (First Receive),104.707,104.775,104.663,104.722,98.1849,97.958,98.8805,97.9283,
Transpose (Finished Receive),104.707,104.776,104.663,104.722,98.1854,97.9584,98.8809,97.9286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.712,104.781,104.668,104.727,98.1895,97.9635,98.8846,97.9328,
1D FFT X-Direction,104.756,104.817,104.795,104.76,104.741,97.9919,98.915,97.963,
Run complete,104.757,104.817,104.795,104.76,104.742,97.9921,98.9152,97.9632,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063811,0.056379,0.060115,0.057542,0.055866,0.056457,0.058,0.056219,
Transpose (First Send),0.06754,0.057825,0.061551,0.059268,0.057352,0.057696,0.060307,0.057334,
Transpose (Packing),0.064379,0.056719,0.060493,0.057927,0.056271,0.056726,0.058356,0.056499,
Transpose (Start Local Transpose),0.082411,0.069352,0.07231,0.071038,0.065645,0.066838,0.06752,0.066201,
Transpose (Start Receive),0.09034,0.075838,0.07919,0.07697,0.072562,0.072607,0.073921,0.072831,
Transpose (First Receive),104.373,104.505,104.597,104.527,98.5623,99.0729,100.035,99.1204,
Transpose (Finished Receive),104.374,104.506,104.597,104.528,98.5627,99.0742,100.036,99.1218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.379,104.511,104.604,104.532,98.5673,99.0813,100.043,99.1304,
1D FFT X-Direction,104.418,104.553,104.637,104.621,98.5982,99.1244,100.086,99.1724,
Run complete,104.418,104.553,104.637,104.623,98.5985,99.1246,100.087,99.1726,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065785,0.059875,0.05723,0.060912,0.05694,0.058652,0.058392,0.057841,
Transpose (First Send),0.06794,0.061377,0.058817,0.062321,0.05829,0.060012,0.059708,0.059036,
Transpose (Packing),0.066375,0.060338,0.057735,0.061271,0.057287,0.0589,0.058676,0.05816,
Transpose (Start Local Transpose),0.08214,0.071648,0.072074,0.074291,0.067441,0.068651,0.06856,0.068492,
Transpose (Start Receive),0.091711,0.080133,0.07977,0.080672,0.073785,0.075211,0.074428,0.074609,
Transpose (First Receive),134.018,134.184,170.264,133.967,136.866,134.129,134.219,134.177,
Transpose (Finished Receive),134.019,134.184,170.265,133.968,136.867,134.13,134.219,134.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.041,134.206,170.274,133.977,136.888,134.134,134.223,134.183,
1D FFT X-Direction,155.376,151.944,170.317,169.935,170.298,155.574,155.46,137.551,
Run complete,155.376,151.944,170.318,169.936,170.298,155.575,155.461,137.551,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069536,0.063209,0.059529,0.058686,0.063657,0.057143,0.056489,0.058267,
Transpose (First Send),0.071514,0.06593,0.060857,0.060329,0.065121,0.058521,0.057756,0.059442,
Transpose (Packing),0.070025,0.063599,0.059858,0.059056,0.063985,0.057479,0.056791,0.058583,
Transpose (Start Local Transpose),0.088376,0.085433,0.07142,0.070592,0.081798,0.066441,0.065795,0.067543,
Transpose (Start Receive),0.105624,0.100145,0.07857,0.077292,0.096609,0.072432,0.071419,0.07314,
Transpose (First Receive),124.119,124.156,135.402,131.584,153.608,124.257,124.269,124.241,
Transpose (Finished Receive),124.121,124.158,135.402,131.584,153.609,124.257,124.27,124.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.126,124.163,135.407,131.589,153.614,124.262,124.274,124.246,
1D FFT X-Direction,153.635,150.078,149.969,131.735,153.647,131.846,135.306,142.992,
Run complete,153.635,150.078,149.969,131.735,153.647,131.846,135.306,142.992,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063276,0.0565,0.056089,0.057979,0.058381,0.05601,0.057318,0.056573,
Transpose (First Send),0.064969,0.058047,0.057438,0.059449,0.059742,0.057738,0.058647,0.057721,
Transpose (Packing),0.063691,0.056819,0.056407,0.058388,0.058734,0.056299,0.057669,0.05683,
Transpose (Start Local Transpose),0.07707,0.068856,0.068718,0.06955,0.071387,0.065629,0.067087,0.066037,
Transpose (Start Receive),0.084284,0.077309,0.074614,0.075343,0.07711,0.071104,0.072667,0.071244,
Transpose (First Receive),101.316,101.412,121.258,101.408,123.541,101.543,101.652,101.48,
Transpose (Finished Receive),101.317,101.413,121.258,101.408,123.542,101.543,101.653,101.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.321,101.417,121.263,101.413,123.546,101.547,101.656,101.484,
1D FFT X-Direction,109.15,109.263,123.566,117.857,123.577,112.672,116.419,119.986,
Run complete,109.15,109.263,123.566,117.857,123.577,112.672,116.42,119.987,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061718,0.056116,0.056986,0.056796,0.055401,0.056592,0.056328,0.061765,
Transpose (First Send),0.063536,0.05746,0.058362,0.058267,0.056913,0.05784,0.057599,0.062852,
Transpose (Packing),0.062146,0.056408,0.057302,0.057124,0.055706,0.056921,0.05662,0.06206,
Transpose (Start Local Transpose),0.078889,0.075393,0.068029,0.072961,0.065129,0.065893,0.069435,0.078312,
Transpose (Start Receive),0.087488,0.082056,0.074329,0.078722,0.072133,0.071408,0.074666,0.083699,
Transpose (First Receive),95.545,95.3772,108.085,95.6609,117.639,97.0771,98.176,96.8361,
Transpose (Finished Receive),95.5455,95.3778,108.086,95.6615,117.64,97.0776,98.1765,96.8366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.5499,95.3824,108.09,95.6654,117.644,97.0816,98.1805,96.8414,
1D FFT X-Direction,99.8377,95.4098,117.549,108.111,117.674,106.56,117.662,106.668,
Run complete,99.838,95.41,117.549,108.111,117.675,106.56,117.662,106.668,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061887,0.057129,0.056222,0.057527,0.055721,0.057405,0.056041,0.058357,
Transpose (First Send),0.063498,0.058527,0.057434,0.058827,0.057049,0.058744,0.057375,0.059575,
Transpose (Packing),0.062327,0.057466,0.056532,0.057958,0.056021,0.057758,0.05633,0.058674,
Transpose (Start Local Transpose),0.075458,0.068326,0.067573,0.067456,0.065277,0.065936,0.066272,0.068043,
Transpose (Start Receive),0.082295,0.074759,0.073549,0.073636,0.071086,0.07177,0.071787,0.073912,
Transpose (First Receive),95.4049,95.267,111.789,95.5067,112.974,97.5244,98.3367,96.6377,
Transpose (Finished Receive),95.4054,95.2675,111.79,95.5073,112.975,97.5248,98.3372,96.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4095,95.2739,111.794,95.5115,112.979,97.5297,98.3412,96.6422,
1D FFT X-Direction,95.4423,95.3025,113,111.813,113.009,106.118,109.583,102.609,
Run complete,95.4425,95.3027,113,111.813,113.009,106.118,109.583,102.61,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062985,0.05778,0.056175,0.056499,0.055527,0.055807,0.056974,0.056076,
Transpose (First Send),0.064679,0.059304,0.057321,0.057749,0.05684,0.057049,0.058385,0.057127,
Transpose (Packing),0.0634,0.058136,0.056498,0.056831,0.055813,0.056116,0.057322,0.056437,
Transpose (Start Local Transpose),0.07572,0.068385,0.067757,0.067314,0.065715,0.06538,0.06728,0.065305,
Transpose (Start Receive),0.082564,0.07445,0.073577,0.072635,0.071369,0.070521,0.072768,0.07058,
Transpose (First Receive),94.9873,95.0195,107.508,95.1324,104.117,97.0481,98.0565,96.3633,
Transpose (Finished Receive),94.9878,95.02,107.509,95.1332,104.118,97.0484,98.0569,96.3637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.9923,95.0242,107.513,95.1371,104.122,97.0523,98.0606,96.3676,
1D FFT X-Direction,95.0217,95.0511,107.544,95.1641,107.422,100.573,107.531,97.0942,
Run complete,95.0219,95.0513,107.544,95.1644,107.423,100.573,107.531,97.0944,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060799,0.056367,0.056531,0.058276,0.056097,0.13403,0.056739,0.141579,
Transpose (First Send),0.062369,0.059106,0.057571,0.060861,0.057409,0.145051,0.058057,0.154172,
Transpose (Packing),0.061199,0.056674,0.056829,0.058618,0.056382,0.134511,0.057051,0.141994,
Transpose (Start Local Transpose),0.072746,0.068825,0.067774,0.072284,0.065816,0.192043,0.066109,0.207769,
Transpose (Start Receive),0.079472,0.074836,0.073515,0.077827,0.071417,0.208647,0.071337,0.225347,
Transpose (First Receive),145.722,103.721,138.481,97.2325,157.138,163.99,157.14,143.875,
Transpose (Finished Receive),145.722,103.721,138.482,97.233,157.139,163.991,157.14,143.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.729,103.726,138.508,97.2373,157.144,163.996,157.164,143.881,
1D FFT X-Direction,149.788,130.97,142.138,151.859,160.553,164.032,157.224,162.457,
Run complete,149.788,130.971,142.138,151.859,160.554,164.033,157.224,162.457,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064103,0.058934,0.06504,0.064208,0.056551,0.058176,0.064634,0.056924,
Transpose (First Send),0.065847,0.060531,0.068188,0.075292,0.058171,0.059842,0.06617,0.058173,
Transpose (Packing),0.06451,0.059278,0.065416,0.064697,0.056863,0.058549,0.064965,0.057277,
Transpose (Start Local Transpose),0.078199,0.072196,0.09659,0.110363,0.067774,0.068093,0.083347,0.066919,
Transpose (Start Receive),0.086134,0.078778,0.110859,0.129344,0.073845,0.074747,0.096838,0.073467,
Transpose (First Receive),116.058,115.12,122.837,134.949,124.188,127.506,141.043,134.216,
Transpose (Finished Receive),116.058,115.12,122.838,134.949,124.189,127.507,141.044,134.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.065,115.125,122.842,134.955,124.193,127.512,141.048,134.221,
1D FFT X-Direction,119.162,122.806,133.919,134.986,130.188,137.509,141.079,141.066,
Run complete,119.162,122.807,133.92,134.986,130.188,137.51,141.079,141.066,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062369,0.057126,0.059356,0.056376,0.057789,0.056907,0.057304,0.056774,
Transpose (First Send),0.064239,0.058582,0.061067,0.057777,0.059201,0.058293,0.058786,0.058138,
Transpose (Packing),0.062817,0.05751,0.059769,0.056731,0.058126,0.057258,0.057707,0.057122,
Transpose (Start Local Transpose),0.075321,0.070724,0.075105,0.070706,0.067776,0.066455,0.070023,0.068723,
Transpose (Start Receive),0.082941,0.07754,0.081867,0.076692,0.074045,0.072809,0.075785,0.074684,
Transpose (First Receive),109.621,100.514,109.562,114.914,100.692,118.945,108.452,106.57,
Transpose (Finished Receive),109.622,100.514,109.562,114.914,100.694,118.945,108.453,106.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.63,100.518,109.567,114.918,100.702,118.95,108.457,106.574,
1D FFT X-Direction,114.952,100.549,114.826,118.856,100.743,118.981,118.97,108.475,
Run complete,114.952,100.549,114.826,118.856,100.743,118.981,118.971,108.475,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065436,0.074102,0.05731,0.057261,0.05824,0.05648,0.056243,0.056647,
Transpose (First Send),0.067343,0.078082,0.058531,0.058623,0.06002,0.057929,0.057684,0.057819,
Transpose (Packing),0.065889,0.074642,0.057601,0.057643,0.05861,0.056828,0.056579,0.057001,
Transpose (Start Local Transpose),0.243961,0.21718,0.069281,0.068911,0.06848,0.06708,0.06556,0.066734,
Transpose (Start Receive),0.25181,0.225656,0.075511,0.076808,0.076766,0.072812,0.071693,0.07247,
Transpose (First Receive),114.572,115.073,101.837,105.704,106.638,107.881,108.776,103.445,
Transpose (Finished Receive),114.573,115.073,101.837,105.705,106.638,107.882,108.776,103.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.577,115.078,101.842,105.709,106.644,107.886,108.781,103.45,
1D FFT X-Direction,114.612,115.109,111.54,107.911,106.674,111.418,115.108,103.49,
Run complete,114.612,115.109,111.541,107.911,106.674,111.418,115.108,103.49,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061884,0.056101,0.062373,0.056771,0.056138,0.056381,0.056549,0.056778,
Transpose (First Send),0.063808,0.057487,0.063595,0.058163,0.057584,0.057738,0.057884,0.058001,
Transpose (Packing),0.062364,0.056417,0.062699,0.057164,0.056486,0.05667,0.056861,0.057104,
Transpose (Start Local Transpose),0.074918,0.068346,0.072965,0.068231,0.068346,0.066158,0.06505,0.066754,
Transpose (Start Receive),0.08384,0.074725,0.078593,0.073908,0.074477,0.071911,0.07044,0.072502,
Transpose (First Receive),128.165,117.282,117.756,103.22,103.148,104.258,109.803,103.25,
Transpose (Finished Receive),128.165,117.283,117.756,103.22,103.148,104.258,109.804,103.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.169,117.287,117.76,103.225,103.154,104.262,109.808,103.257,
1D FFT X-Direction,128.207,128.078,124.43,107.503,110.909,117.651,128.186,124.544,
Run complete,128.207,128.078,124.43,107.503,110.909,117.651,128.187,124.545,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061688,0.056708,0.056723,0.056657,0.056813,0.05804,0.057648,0.057371,
Transpose (First Send),0.063481,0.058196,0.058023,0.057943,0.058396,0.059511,0.058859,0.058649,
Transpose (Packing),0.062105,0.057015,0.057039,0.057018,0.057159,0.058425,0.057914,0.057723,
Transpose (Start Local Transpose),0.074771,0.066824,0.068086,0.066772,0.066526,0.067702,0.067227,0.067526,
Transpose (Start Receive),0.082064,0.072447,0.073417,0.07218,0.072333,0.073705,0.072659,0.073584,
Transpose (First Receive),105.327,109.375,100.27,100.788,101.225,103.194,105.05,106.223,
Transpose (Finished Receive),105.328,109.376,100.271,100.791,101.226,103.195,105.05,106.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.332,109.38,100.275,100.797,101.232,103.2,105.055,106.228,
1D FFT X-Direction,109.399,109.415,100.309,100.833,101.265,105.987,105.083,106.259,
Run complete,109.399,109.415,100.31,100.834,101.265,105.988,105.083,106.259,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.0619,0.056448,0.057078,0.062561,0.056737,0.056542,0.056214,0.05664,
Transpose (First Send),0.063754,0.057851,0.058443,0.063881,0.0582,0.05797,0.057495,0.057894,
Transpose (Packing),0.062295,0.05678,0.0574,0.062996,0.057053,0.056847,0.056543,0.056939,
Transpose (Start Local Transpose),0.074001,0.068547,0.067733,0.077991,0.068396,0.066282,0.067954,0.066469,
Transpose (Start Receive),0.081063,0.074359,0.073552,0.084222,0.074059,0.071867,0.073377,0.071941,
Transpose (First Receive),109.512,108.46,104.253,103.715,99.2851,103.033,99.8824,104.26,
Transpose (Finished Receive),109.512,108.46,104.254,103.716,99.2856,103.034,99.883,104.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.517,108.465,104.258,103.72,99.2898,103.038,99.8874,104.265,
1D FFT X-Direction,109.557,108.498,109.523,103.75,99.3189,105.912,99.9194,104.912,
Run complete,109.558,108.499,109.523,103.75,99.3191,105.912,99.9196,104.912,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061399,0.055986,0.057159,0.057877,0.057225,0.056338,0.056971,0.055851,
Transpose (First Send),0.063286,0.057401,0.058481,0.059232,0.058763,0.057563,0.058339,0.056982,
Transpose (Packing),0.061858,0.056317,0.057465,0.058242,0.057648,0.056653,0.057331,0.056206,
Transpose (Start Local Transpose),0.074157,0.066698,0.068002,0.069587,0.06864,0.065107,0.066597,0.065417,
Transpose (Start Receive),0.081248,0.072825,0.073232,0.075693,0.074633,0.070599,0.072067,0.071124,
Transpose (First Receive),100.494,105.042,108.831,97.13,101.217,98.3814,103.859,97.7571,
Transpose (Finished Receive),100.494,105.042,108.831,97.1305,101.217,98.3817,103.86,97.7574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.498,105.047,108.835,97.1344,101.222,98.3855,103.863,97.7616,
1D FFT X-Direction,105.464,105.076,108.865,97.1624,108.852,98.4138,103.899,97.9209,
Run complete,105.464,105.076,108.865,97.1626,108.852,98.414,103.899,97.9211,

init,458.243,455.56,474.24,437.732,415.287,429.705,414.74,430.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06161,0.055723,0.056449,0.056753,0.055894,0.057023,0.05688,0.057573,
Transpose (First Send),0.063248,0.057106,0.057689,0.058068,0.057187,0.058304,0.058205,0.058632,
Transpose (Packing),0.061993,0.05605,0.056796,0.057101,0.056216,0.057298,0.057224,0.05792,
Transpose (Start Local Transpose),0.07927,0.07782,0.082077,0.075509,0.073924,0.065857,0.06656,0.067247,
Transpose (Start Receive),0.086177,0.084186,0.088124,0.081382,0.080254,0.071886,0.072409,0.073024,
Transpose (First Receive),112.331,99.2331,107.379,96.2485,96.7578,98.4733,99.15,97.6003,
Transpose (Finished Receive),112.331,99.2336,107.38,96.249,96.7582,98.4737,99.1504,97.6006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.335,99.2375,107.384,96.2526,96.7628,98.4776,99.1543,97.6046,
1D FFT X-Direction,112.375,112.355,112.249,103.999,96.7892,101.988,105.405,98.5969,
