,0,1,2,3,4,5,6,7,
init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.012201,0.009324,0.009898,0.009657,0.009978,0.009833,0.016877,0.009541,
2D FFT Y-Z-Direction,0.900671,0.924653,0.920986,0.92083,0.910405,0.942719,0.910909,0.941123,
Transpose (First Send),3.82295,3.82826,3.93283,3.87755,3.87633,3.8637,3.90733,3.83913,
Transpose (Packing),20.2256,20.2644,19.7222,19.8087,20.5048,20.4958,19.9241,19.8296,
Transpose (Start Local Transpose),1.08177,1.10561,1.02358,1.02301,1.11074,1.06011,1.05753,1.04653,
Transpose (Start Receive),1.09372,1.1142,1.03023,1.02977,1.11825,1.07751,1.07263,1.05418,
Transpose (First Receive),47.1362,39.0547,37.5615,48.1364,46.9965,38.5757,38.5855,45.2051,
Transpose (Finished Receive),77.1679,69.7866,70.6026,70.6554,70.3345,69.8025,69.7997,70.4955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.5432,73.241,75.5098,77.6591,73.6491,76.4063,76.4048,75.9427,
1D FFT X-Direction,78.9493,73.7413,75.9124,78.0682,74.0608,76.9096,76.8061,76.3463,
Run complete,78.9513,73.7856,75.9155,78.0708,74.0897,77.1669,76.815,76.3512,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.022506,0.012341,0.010488,0.010308,0.010056,0.013703,0.010151,0.009332,
2D FFT Y-Z-Direction,0.919611,0.917781,0.948418,0.885359,0.890157,0.911989,0.949556,0.941443,
Transpose (First Send),3.79754,3.75189,3.93597,3.77361,3.84149,3.82315,3.88655,3.8787,
Transpose (Packing),20.5952,20.6134,19.6979,19.7979,20.351,20.4502,19.7175,19.7182,
Transpose (Start Local Transpose),1.0933,1.08791,1.10128,0.988638,1.00675,1.03788,1.08222,1.03869,
Transpose (Start Receive),1.11535,1.09893,1.10792,0.996476,1.0136,1.05569,1.0896,1.04585,
Transpose (First Receive),46.6182,38.1089,36.3617,48.0365,45.2469,39.2419,40.7675,46.2084,
Transpose (Finished Receive),70.9728,70.7251,76.497,70.4455,69.4062,77.4748,69.9987,70.1483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.4223,73.4683,77.8752,75.944,73.9509,78.849,76.9438,75.4596,
1D FFT X-Direction,76.8273,73.8772,78.2761,76.4341,74.3628,79.2537,77.3419,75.862,
Run complete,76.8296,73.9057,78.2788,76.4945,74.3657,79.2558,77.4738,75.8671,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.019531,0.009865,0.010213,0.009794,0.011731,0.010432,0.012515,0.009077,
2D FFT Y-Z-Direction,0.944969,0.937573,0.942085,0.893803,0.920677,0.881921,0.900451,0.923984,
Transpose (First Send),3.80659,3.82064,3.87846,3.86367,3.79226,3.85128,3.85681,3.85059,
Transpose (Packing),20.3414,20.3654,19.6243,19.7205,20.4591,20.4597,19.7411,19.6828,
Transpose (Start Local Transpose),1.0769,1.07696,1.03336,1.0022,1.03241,1.0083,1.004,1.04406,
Transpose (Start Receive),1.08836,1.08817,1.03987,1.01045,1.03909,1.03658,1.0287,1.05135,
Transpose (First Receive),46.7227,39.2991,36.9738,46.7388,44.9481,37.3103,38.8708,43.7673,
Transpose (Finished Receive),70.6244,70.1767,70.6756,77.3631,69.9011,77.3497,69.1886,70.4809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.827,73.5066,75.1639,78.7402,73.3665,78.7292,76.9075,76.2107,
1D FFT X-Direction,77.2305,73.9182,75.5661,79.1374,73.7768,79.1318,77.3043,76.6102,
Run complete,77.36,73.9242,75.5687,79.1393,73.7831,79.1335,77.3482,76.618,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.022234,0.009896,0.009917,0.010152,0.009375,0.009435,0.00929,0.009089,
2D FFT Y-Z-Direction,0.886469,0.931386,0.927278,0.93597,0.934932,0.910705,0.925864,0.945646,
Transpose (First Send),3.74751,3.84137,3.93555,3.90943,3.89873,3.89091,3.89287,3.87043,
Transpose (Packing),20.3869,20.4278,19.707,19.7356,20.414,20.4171,19.6894,19.7796,
Transpose (Start Local Transpose),0.995296,1.11765,1.05092,1.0596,1.09778,1.04311,1.06291,1.06856,
Transpose (Start Receive),1.00428,1.1261,1.0679,1.06604,1.10638,1.05411,1.07015,1.07576,
Transpose (First Receive),47.0343,38.2786,35.8748,48.0042,48.3698,41.387,40.5383,43.7782,
Transpose (Finished Receive),70.8872,70.4844,71.4984,77.0404,69.4913,76.2608,69.5683,71.2094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.5287,73.4479,74.2503,78.4161,74.8922,77.6474,75.8492,74.922,
1D FFT X-Direction,76.9303,73.8611,74.6526,78.8142,75.2962,78.0512,76.247,75.3256,
Run complete,77.0342,73.8683,74.6555,78.816,75.4775,78.0535,76.2598,75.3309,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.021702,0.009362,0.009556,0.008965,0.015689,0.009731,0.011141,0.009399,
2D FFT Y-Z-Direction,0.924037,0.919101,0.918486,0.896279,0.944555,0.917535,0.924095,0.929341,
Transpose (First Send),4.01926,3.95544,4.0235,3.64113,4.14388,4.16992,4.12621,4.08143,
Transpose (Packing),20.9015,20.8453,19.6852,19.5675,20.4149,20.4045,19.8894,19.9244,
Transpose (Start Local Transpose),1.32164,1.27577,1.22924,1.00074,1.26117,1.30431,1.26369,1.26504,
Transpose (Start Receive),1.33011,1.28784,1.23664,1.00843,1.2681,1.31309,1.271,1.27164,
Transpose (First Receive),46.8055,39.1574,36.1242,49.1461,44.1091,38.593,40.3405,43.7364,
Transpose (Finished Receive),70.3759,69.7561,77.0599,77.4325,69.8314,73.8474,69.7919,71.2277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.8094,73.3822,79.8055,80.3192,73.4924,76.6936,76.6326,75.771,
1D FFT X-Direction,77.2094,73.7952,80.2086,80.7223,73.8983,77.0913,77.0331,76.1738,
Run complete,77.4283,73.8498,80.2106,80.7242,73.9015,77.0932,77.0579,76.2054,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.020335,0.010507,0.016431,0.009107,0.009932,0.009867,0.009936,0.009572,
2D FFT Y-Z-Direction,0.941655,0.940354,0.897156,0.944099,0.89776,0.934089,0.929132,0.930967,
Transpose (First Send),3.85657,3.87943,3.85419,3.88419,3.81118,3.92015,3.93024,3.87622,
Transpose (Packing),20.6473,20.6623,19.7046,19.7254,19.9714,20.0267,19.5851,19.5537,
Transpose (Start Local Transpose),1.11531,1.11859,1.00255,1.06062,1.03128,1.12139,1.0626,1.0658,
Transpose (Start Receive),1.12682,1.12952,1.01,1.06783,1.03815,1.12921,1.06942,1.07269,
Transpose (First Receive),48.4884,40.1639,39.2172,47.0199,44.5095,36.1625,38.8375,45.4042,
Transpose (Finished Receive),69.9811,69.5476,70.8684,77.5789,69.3991,74.8111,69.4942,77.3876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.9609,74.3448,76.8116,78.9562,72.907,76.1929,74.9903,78.7629,
1D FFT X-Direction,77.36,74.759,77.217,79.3547,73.3174,76.596,75.392,79.1582,
Run complete,77.5762,74.8122,77.2197,79.3568,73.3205,76.5986,75.3969,79.1601,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.020628,0.010246,0.009967,0.008939,0.009092,0.010114,0.009947,0.009023,
2D FFT Y-Z-Direction,0.955086,0.917434,0.90884,0.943311,0.898438,0.922265,0.915679,0.956548,
Transpose (First Send),3.87476,3.80666,3.91739,3.92514,3.87777,3.95777,3.92246,3.92167,
Transpose (Packing),20.4237,20.3457,19.6654,19.7453,20.4419,20.5377,19.7375,19.7012,
Transpose (Start Local Transpose),1.15635,1.12758,1.03427,1.04398,1.04818,1.07476,1.05601,1.08656,
Transpose (Start Receive),1.16422,1.139,1.04399,1.05092,1.05556,1.08389,1.06296,1.09444,
Transpose (First Receive),47.0775,38.2663,35.7514,46.0475,46.1476,40.026,42.5426,45.2581,
Transpose (Finished Receive),71.1219,71.0084,70.5315,70.6657,69.3187,78.055,69.4376,70.3104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.3594,73.7545,75.9794,77.2694,74.4933,79.4349,77.5107,77.5793,
1D FFT X-Direction,76.7616,74.1623,76.3851,77.6678,74.9,79.8359,77.9151,77.9776,
Run complete,76.7641,74.1655,76.554,77.6702,74.9048,79.838,78.0549,77.9824,

init,533.082,544.016,534.399,546.493,529.091,523.089,531.004,506.55,
2D FFT (Sync),0.020864,0.010157,0.01082,0.009848,0.009721,0.009182,0.012561,0.009411,
2D FFT Y-Z-Direction,0.94528,0.889621,0.907507,0.914415,0.927721,0.931493,0.95004,0.9391,
Transpose (First Send),3.85486,3.73557,3.89459,3.89124,3.87351,3.8907,3.92029,3.83669,
Transpose (Packing),20.407,20.3187,19.6384,19.6681,20.3698,20.3972,19.72,19.6789,
Transpose (Start Local Transpose),1.1034,1.04799,0.998193,1.00018,1.02961,1.04274,1.0469,1.03049,
Transpose (Start Receive),1.11189,1.06765,1.00813,1.00761,1.03723,1.07002,1.07171,1.03727,
Transpose (First Receive),46.7474,39.3498,35.5833,47.6805,46.3616,39.6345,41.4576,44.2657,
Transpose (Finished Receive),71.3522,71.1309,71.0829,71.3126,69.4368,77.7883,69.2333,70.8361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.597,73.8771,75.4773,77.7484,74.7784,79.1645,77.2481,77.0188,
