,0,1,2,3,4,5,6,7,
init,488.54,448.678,449.154,467.673,449.706,449.239,454.275,443.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,325.48,325.221,320.126,327.169,327.716,325.431,326.522,330.902,
Transpose (First Send),325.483,325.223,320.129,327.172,327.719,325.435,326.524,330.905,
Transpose (Packing),325.481,325.221,320.126,327.169,327.717,325.431,326.522,330.903,
Transpose (Start Local Transpose),325.523,325.252,320.172,327.194,327.744,325.849,326.682,331.324,
Transpose (Start Receive),325.54,325.262,320.192,327.204,327.753,325.868,326.697,331.342,
Transpose (First Receive),13972.5,13918.7,13830.7,13912,13946.3,13965.4,13972.5,13957,
Transpose (Finished Receive),13972.5,13918.7,13830.7,13912,13946.3,13965.4,13972.5,13957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13972.5,13918.7,13830.7,13912,13946.3,13965.4,13972.5,13957,
1D FFT X-Direction,13985.8,13932.9,13844.1,13928.1,13962,13978.8,13985.9,13972.2,
Run complete,13985.8,13932.9,13844.1,13928.1,13962,13978.8,13985.9,13972.2,

init,488.54,448.678,449.154,467.673,449.706,449.239,454.275,443.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.083,319.176,317.189,319.199,319.333,318.255,316.443,318.264,
Transpose (First Send),319.086,319.179,317.192,319.201,319.335,318.258,316.445,318.266,
Transpose (Packing),319.084,319.177,317.19,319.2,319.334,318.255,316.443,318.264,
Transpose (Start Local Transpose),319.113,319.2,317.22,319.219,319.358,318.28,316.463,318.286,
Transpose (Start Receive),319.124,319.209,317.23,319.227,319.367,318.29,316.473,318.294,
Transpose (First Receive),14095.1,14030.7,13958.3,14021.8,14132.7,14072.8,14132.7,14064.3,
Transpose (Finished Receive),14095.1,14030.7,13958.3,14021.8,14132.7,14072.8,14132.7,14064.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14095.1,14030.7,13958.3,14021.8,14132.7,14072.8,14132.7,14064.3,
1D FFT X-Direction,14108.9,14048.2,13973.6,14039.4,14146,14086.2,14146.1,14081.9,
Run complete,14108.9,14048.2,13973.6,14039.4,14146,14086.2,14146.1,14081.9,

init,488.54,448.678,449.154,467.673,449.706,449.239,454.275,443.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.806,319.615,318.636,318.006,318.743,318.848,319.09,319.826,
Transpose (First Send),319.809,319.619,318.638,318.009,318.745,318.852,319.092,319.828,
Transpose (Packing),319.807,319.615,318.636,318.007,318.744,318.849,319.09,319.826,
