,0,1,2,3,4,5,6,7,
init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177401,0.188985,0.189327,0.183236,0.179177,0.183264,0.172646,0.170595,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.17773,0.189172,0.189529,0.183467,0.179352,0.183445,0.172836,0.170808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177904,0.189319,0.189671,0.183622,0.179512,0.183603,0.173028,0.170928,
Transpose (Finished All2All),3.20379,3.3971,3.40972,3.30481,3.40152,3.38759,3.39516,3.41012,
Transpose (Unpacking),3.27741,3.47116,3.48401,3.37554,3.47475,3.46356,3.46951,3.48539,
1D FFT X-Direction,3.31305,3.50386,3.51626,3.40984,3.50748,3.49583,3.50255,3.51828,
Run complete,3.31326,3.50402,3.5164,3.40999,3.50765,3.49604,3.50276,3.51848,

init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.191074,0.18014,0.182205,0.169152,0.176127,0.184516,0.172426,0.190376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19165,0.180347,0.182406,0.169498,0.176352,0.184751,0.172691,0.190681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191896,0.180527,0.182579,0.169656,0.176519,0.184904,0.172832,0.19085,
Transpose (Finished All2All),3.50999,3.3917,3.50525,3.46992,3.62032,3.62146,3.40308,3.57512,
Transpose (Unpacking),3.58344,3.46848,3.58076,3.54194,3.69439,3.69652,3.47765,3.65223,
1D FFT X-Direction,3.62139,3.50493,3.61475,3.57555,3.72804,3.72948,3.51026,3.68641,
Run complete,3.62161,3.50506,3.61488,3.57574,3.72822,3.72961,3.51042,3.68663,

init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.193064,0.173873,0.173865,0.161127,0.166848,0.1787,0.182322,0.178351,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.193444,0.174046,0.17407,0.161366,0.166996,0.178892,0.182502,0.178563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19367,0.174185,0.174228,0.161544,0.167176,0.179045,0.18264,0.178701,
Transpose (Finished All2All),3.38849,3.30322,3.37869,3.40608,3.39054,3.35369,3.39253,3.40695,
Transpose (Unpacking),3.46107,3.38077,3.45384,3.47624,3.46444,3.42877,3.46719,3.48264,
1D FFT X-Direction,3.49693,3.41548,3.48732,3.5082,3.49878,3.46173,3.50153,3.51655,
Run complete,3.49714,3.41561,3.48745,3.50833,3.49898,3.46195,3.5017,3.51674,

init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174177,0.188028,0.18187,0.183871,0.178644,0.171375,0.184895,0.171472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.174568,0.188204,0.182053,0.184099,0.178829,0.171575,0.185091,0.171685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.174786,0.188381,0.182211,0.184279,0.179019,0.171725,0.185233,0.171856,
Transpose (Finished All2All),3.44614,3.45819,3.46016,3.43564,3.46119,3.45793,3.35437,3.35226,
Transpose (Unpacking),3.51795,3.53253,3.53434,3.50704,3.53434,3.53223,3.42947,3.42921,
1D FFT X-Direction,3.55323,3.56469,3.56712,3.54094,3.56712,3.56482,3.46259,3.46524,
Run complete,3.55344,3.56485,3.56728,3.5411,3.56728,3.56496,3.46285,3.46546,

init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176746,0.182296,0.177192,0.161489,0.174831,0.186774,0.176141,0.181728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.177172,0.182471,0.177396,0.161723,0.175022,0.186984,0.176301,0.181923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.17739,0.182611,0.177537,0.161874,0.17517,0.187145,0.17643,0.182064,
Transpose (Finished All2All),3.47214,3.4667,3.47154,3.46025,3.39171,3.35579,3.46226,3.41991,
Transpose (Unpacking),3.54483,3.54251,3.54621,3.53254,3.46637,3.43187,3.53676,3.49579,
1D FFT X-Direction,3.57894,3.57538,3.57885,3.56373,3.49929,3.46599,3.5706,3.52796,
Run complete,3.57913,3.57551,3.57899,3.56388,3.49947,3.46621,3.57074,3.52815,

init,449.268,410.329,445.292,435.754,432.141,419.788,424.153,409.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173093,0.169166,0.177723,0.181496,0.171154,0.184232,0.184472,0.18755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.173428,0.169337,0.177897,0.181718,0.171346,0.184426,0.184665,0.187754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173654,0.169491,0.178036,0.18188,0.171538,0.184561,0.184832,0.187898,
