,0,1,2,3,4,5,6,7,
init,479.191,497.137,511.805,512.153,456.268,470.202,482.466,522.446,
2D FFT (Sync),0.012687,0.013953,0.009828,0.013568,0.010826,0.020421,0.015529,0.023867,
2D FFT Y-Z-Direction,30.5113,30.5367,30.3957,30.3584,30.4698,30.4944,30.461,30.5375,
Transpose (First Send),32.2723,32.2334,32.3188,32.0879,32.4335,32.362,32.4181,32.3571,
Transpose (Packing),40.9687,41.0555,42.4397,40.88,41.1173,41.1255,41.1294,41.1171,
Transpose (Start Local Transpose),30.7766,30.7772,30.7768,30.4629,30.7832,30.818,30.797,30.8184,
Transpose (Start Receive),30.7817,30.7816,30.7815,30.4669,30.7873,30.8221,30.802,30.8234,
Transpose (First Receive),1429.23,1429.65,1449.29,1435.89,1422.62,1429.53,1434.56,1432.22,
Transpose (Finished Receive),1429.23,1429.65,1449.29,1435.89,1422.62,1429.53,1434.56,1432.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.26,1429.68,1449.32,1435.9,1422.63,1429.54,1434.59,1432.22,
1D FFT X-Direction,1441.57,1441.96,1461.71,1448.13,1435.18,1442.02,1447.08,1444.68,
Run complete,1441.57,1441.97,1461.71,1449.29,1436.35,1442.35,1447.1,1444.69,

init,479.191,497.137,511.805,512.153,456.268,470.202,482.466,522.446,
2D FFT (Sync),0.035582,0.02467,0.021539,0.013906,0.015109,0.013426,0.028338,0.011795,
2D FFT Y-Z-Direction,30.5229,30.5242,30.4633,30.5592,30.5672,30.6622,30.4955,30.4958,
Transpose (First Send),32.2208,32.2107,32.1246,32.2478,32.2641,32.3184,32.314,32.1996,
Transpose (Packing),40.9716,42.3845,40.8476,40.9799,40.9694,41.0706,41.0782,40.9629,
Transpose (Start Local Transpose),30.6811,30.6801,30.6173,30.6831,30.7053,30.7943,30.6752,30.6133,
Transpose (Start Receive),30.6865,30.6855,30.6215,30.6875,30.7107,30.7985,30.6804,30.6176,
Transpose (First Receive),1417.03,1417.9,1426.34,1425.52,1419.29,1422.06,1430.91,1430.64,
Transpose (Finished Receive),1417.03,1417.9,1426.35,1425.52,1419.29,1422.06,1430.91,1430.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1417.04,1417.91,1426.35,1425.53,1419.3,1422.07,1430.92,1430.65,
1D FFT X-Direction,1429.53,1430.22,1438.62,1437.85,1431.53,1434.44,1443.29,1442.99,
Run complete,1430.81,1430.91,1438.62,1437.85,1431.53,1434.44,1443.29,1442.99,

init,479.191,497.137,511.805,512.153,456.268,470.202,482.466,522.446,
