,0,1,2,3,4,5,6,7,
init,439.669,429.205,437.924,447.981,432.477,444.556,409.588,441.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.485933,0.497244,0.481003,0.489408,0.499414,0.479003,0.484057,0.510963,
Transpose (First Send),0.487596,0.498646,0.482506,0.490925,0.50091,0.480636,0.486672,0.512299,
Transpose (Packing),0.486188,0.497523,0.481355,0.489747,0.499752,0.479358,0.484432,0.511252,
Transpose (Start Local Transpose),0.500016,0.512367,0.499748,0.502313,0.518601,0.490941,0.497237,0.523981,
Transpose (Start Receive),0.507361,0.518076,0.50725,0.510232,0.525405,0.497904,0.505119,0.530278,
Transpose (First Receive),276.115,238.096,262.019,272.243,236.194,237.986,237.832,278.159,
Transpose (Finished Receive),276.116,238.097,262.02,272.244,236.195,237.987,237.832,278.159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),276.143,238.103,262.025,272.273,236.201,237.992,237.838,278.186,
1D FFT X-Direction,278.239,270.527,270.265,276.397,238.056,258.532,249.634,278.282,
Run complete,278.239,270.527,270.266,276.397,238.057,258.532,249.634,278.282,

init,439.669,429.205,437.924,447.981,432.477,444.556,409.588,441.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.498839,0.500561,0.483749,0.495123,0.496025,0.481964,0.481771,0.475113,
Transpose (First Send),0.501027,0.50224,0.485473,0.497181,0.497685,0.483813,0.483127,0.47657,
Transpose (Packing),0.499303,0.501015,0.484111,0.495628,0.496432,0.482273,0.482086,0.475448,
Transpose (Start Local Transpose),0.519725,0.514287,0.497574,0.515902,0.507847,0.492994,0.492513,0.492409,
Transpose (Start Receive),0.537268,0.521112,0.503887,0.532865,0.514238,0.500388,0.498735,0.507597,
Transpose (First Receive),257.654,236.697,236.685,257.656,236.721,236.714,236.74,259.542,
Transpose (Finished Receive),257.655,236.697,236.686,257.657,236.722,236.715,236.741,259.543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.66,236.703,236.691,257.663,236.73,236.725,236.751,259.548,
1D FFT X-Direction,259.6,247.395,238.485,257.762,254.193,242.021,242.248,259.616,
Run complete,259.601,247.396,238.485,257.763,254.193,242.021,242.248,259.617,

init,439.669,429.205,437.924,447.981,432.477,444.556,409.588,441.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.497641,0.502705,0.482998,0.488939,0.482673,0.477034,0.490563,0.491979,
Transpose (First Send),0.499759,0.504125,0.484425,0.490827,0.484165,0.478604,0.492158,0.493317,
Transpose (Packing),0.498135,0.503028,0.483347,0.489315,0.48306,0.477355,0.490911,0.492333,
Transpose (Start Local Transpose),0.510868,0.513046,0.4957,0.501161,0.49339,0.488547,0.502034,0.502675,
Transpose (Start Receive),0.519017,0.51916,0.501466,0.507454,0.499522,0.496081,0.508745,0.508693,
Transpose (First Receive),208.229,193.834,192.154,206.294,195.491,195.48,193.769,207.929,
Transpose (Finished Receive),208.229,193.835,192.154,206.294,195.492,195.48,193.769,207.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
