,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.485,457.008,446.638,459.601,429.575,442.883,442.74,443.442,425.527,416.54,368.044,421.351,418.676,415.732,404.582,408.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0348,16.158,16.1785,15.653,15.6331,16.0217,16.3232,15.8416,16.3287,16.207,15.7826,16.2366,16.3677,16.3394,16.1852,16.3282,
Transpose (First Send),16.0374,16.1614,16.1819,15.6551,15.6354,16.0242,16.3262,15.8436,16.3314,16.2093,15.7851,16.2395,16.3704,16.3419,16.1875,16.3302,
Transpose (Packing),16.0353,16.1584,16.1789,15.6535,15.6337,16.0221,16.3237,15.8421,16.3295,16.2075,15.7833,16.237,16.3681,16.3398,16.1857,16.3286,
Transpose (Start Local Transpose),16.0726,16.219,16.2373,15.6998,15.6775,16.0573,16.3699,15.875,16.3675,16.2505,15.8212,16.2756,16.4049,16.3899,16.221,16.3647,
Transpose (Start Receive),16.0823,16.2327,16.251,15.7086,15.6862,16.0655,16.3807,15.8835,16.3766,16.26,15.8318,16.2853,16.4133,16.4005,16.2307,16.3742,
Transpose (First Receive),3781.12,3784.57,3811.41,3807.98,3827.95,3772.06,3827.94,3831.92,3405.9,3400.94,3444.86,3450.82,3427.67,3439.35,3468.53,3430.45,
Transpose (Finished Receive),3781.12,3784.57,3811.42,3807.98,3827.95,3772.06,3827.94,3831.92,3405.9,3400.94,3444.86,3450.82,3427.68,3439.35,3468.53,3430.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3781.15,3784.58,3811.42,3807.99,3827.96,3772.07,3827.95,3831.95,3405.91,3400.95,3444.87,3450.86,3427.69,3439.36,3468.54,3430.46,
