,0,1,2,3,4,5,6,7,
init,416.664,403.208,421.864,420.643,423.846,398.699,414.748,423.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056784,0.055694,0.058906,0.057961,0.05867,0.055772,0.05615,0.057209,
Transpose (First Send),0.716051,0.715071,0.719668,0.718667,0.710616,0.706525,0.710663,0.712542,
Transpose (Packing),0.715136,0.713994,0.718388,0.717474,0.709284,0.705085,0.709799,0.711288,
Transpose (Start Local Transpose),0.736362,0.734318,0.739726,0.738591,0.728868,0.724383,0.727786,0.730132,
Transpose (Start Receive),0.74158,0.740831,0.746768,0.745615,0.735864,0.730617,0.733628,0.736846,
Transpose (First Receive),2.65906,2.63495,2.62494,2.52364,2.55163,2.62797,2.60812,2.55586,
Transpose (Finished Receive),2.76499,2.72937,2.75308,2.62074,2.67542,2.71657,2.69411,2.65247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26753,3.24587,3.17285,3.07083,3.1222,3.18813,3.18978,3.13856,
1D FFT X-Direction,3.29354,3.2721,3.19888,3.09781,3.15259,3.21494,3.21535,3.16535,
Run complete,3.29722,3.27534,3.20242,3.10103,3.15625,3.21959,3.2207,3.1683,

init,416.664,403.208,421.864,420.643,423.846,398.699,414.748,423.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064838,0.05713,0.058387,0.05813,0.059376,0.057286,0.057312,0.057464,
Transpose (First Send),0.706449,0.695509,0.708222,0.707818,0.706673,0.704926,0.707682,0.708877,
Transpose (Packing),0.704761,0.694368,0.707146,0.706731,0.70558,0.70383,0.7066,0.707533,
Transpose (Start Local Transpose),0.729337,0.714776,0.727767,0.724348,0.724783,0.721631,0.726334,0.728726,
Transpose (Start Receive),0.736274,0.721751,0.733716,0.73106,0.732584,0.728328,0.73283,0.735446,
Transpose (First Receive),2.64126,2.63351,2.61961,2.55682,2.55831,2.61982,2.59557,2.64043,
Transpose (Finished Receive),2.76338,2.7665,2.74832,2.62438,2.65883,2.74933,2.70607,2.75238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26143,3.25446,3.19245,3.13269,3.14628,3.20048,3.17384,3.22072,
1D FFT X-Direction,3.28921,3.28025,3.21811,3.16051,3.17812,3.22601,3.20097,3.24745,
Run complete,3.29306,3.28427,3.22218,3.16382,3.18208,3.23007,3.20434,3.2513,

init,416.664,403.208,421.864,420.643,423.846,398.699,414.748,423.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,
