,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.009506,0.008682,0.008965,0.009896,0.008828,0.008281,0.009732,0.009238,0.008275,0.00997,0.01001,0.008783,0.009116,0.008784,0.009051,0.009661,
2D FFT Y-Z-Direction,0.908478,0.926363,0.911527,0.918761,0.900727,0.902426,0.938799,0.923374,0.924037,0.913095,0.883227,0.921728,0.91913,0.902477,0.909038,0.933758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31515,1.33226,1.32003,1.32564,1.30622,1.3078,1.34572,1.32986,1.33069,1.31963,1.29012,1.3277,1.32614,1.30958,1.31695,1.33962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31541,1.33251,1.32027,1.32589,1.30642,1.30804,1.34604,1.33011,1.33091,1.31987,1.29036,1.32793,1.32634,1.30978,1.3172,1.33992,
Transpose (Finished All2All),53.6054,53.3348,53.6426,53.6218,53.4883,53.2981,53.4822,53.6357,54.8632,54.9994,55.0029,54.9339,54.6749,54.7778,54.7661,54.5231,
Transpose (Unpacking),53.6064,53.3358,53.6435,53.6226,53.489,53.299,53.4831,53.6365,54.864,55.0006,55.0037,54.9346,54.6756,54.7787,54.767,54.5239,
1D FFT X-Direction,54.0509,53.7839,54.0854,54.067,53.9354,53.7436,53.9299,54.0856,55.3092,55.4435,55.445,55.3843,55.1173,55.2204,55.2083,54.9651,
Run complete,54.0512,53.7842,54.0857,54.0673,53.9357,53.744,53.9302,54.0859,55.3095,55.4437,55.4453,55.3846,55.1176,55.2207,55.2085,54.9654,

init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.019973,0.010897,0.01071,0.010405,0.009993,0.00972,0.012288,0.011984,0.010665,0.00938,0.012361,0.010723,0.009768,0.008975,0.010125,0.009884,
2D FFT Y-Z-Direction,0.942999,0.917712,0.887956,0.920266,0.911407,0.889539,0.909314,0.924524,0.903247,0.886857,0.886204,0.883365,0.913563,0.8849,0.925701,0.896138,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35292,1.32677,1.29383,1.32638,1.31689,1.29883,1.31838,1.33171,1.30829,1.29534,1.29537,1.29015,1.31956,1.2901,1.33558,1.30411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35325,1.32702,1.2941,1.32671,1.31712,1.29908,1.31863,1.332,1.30861,1.29568,1.29568,1.29049,1.31983,1.29043,1.33596,1.30438,
Transpose (Finished All2All),51.9663,51.9264,51.9718,51.8364,51.8213,51.8523,51.6681,51.8649,52.9447,52.9028,53.0085,53.0059,52.6197,52.2754,52.797,52.4349,
Transpose (Unpacking),51.9671,51.9272,51.9725,51.8373,51.8218,51.8529,51.6689,51.8655,52.9455,52.9033,53.0093,53.0065,52.6202,52.2768,52.7977,52.4357,
1D FFT X-Direction,52.4102,52.3667,52.4258,52.2798,52.2676,52.2938,52.1193,52.3121,53.3826,53.3448,53.4466,53.4429,53.0619,52.7205,53.2412,52.8809,
Run complete,52.4105,52.367,52.426,52.2801,52.2678,52.2942,52.1195,52.3124,53.3829,53.345,53.4469,53.4432,53.0621,52.7208,53.2414,52.8811,

init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.018032,0.011838,0.00959,0.010182,0.009377,0.008872,0.009378,0.010025,0.009382,0.009163,0.009788,0.009183,0.009391,0.008619,0.009012,0.009589,
2D FFT Y-Z-Direction,0.933119,0.902689,0.917303,0.894222,0.917529,0.929009,0.93885,0.903414,0.926021,0.943023,0.898175,0.896159,0.897398,0.900986,0.93009,0.930392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34252,1.30895,1.32155,1.30015,1.32943,1.33569,1.34693,1.31028,1.33327,1.35006,1.30461,1.30235,1.3028,1.3063,1.33706,1.3353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34285,1.30922,1.32179,1.30038,1.32971,1.33593,1.34717,1.31054,1.3335,1.35038,1.30489,1.30255,1.30301,1.30651,1.33727,1.33553,
Transpose (Finished All2All),51.7937,51.6999,51.0906,51.3179,51.3803,51.5868,51.8324,51.827,53.2742,53.2722,53.0546,52.9925,53.1651,53.0114,52.6463,52.9124,
Transpose (Unpacking),51.7943,51.7005,51.0915,51.3188,51.3809,51.5874,51.8329,51.8277,53.2752,53.2727,53.0559,52.9933,53.1657,53.0122,52.6472,52.9133,
1D FFT X-Direction,52.235,52.144,51.5409,51.767,51.8336,52.0279,52.2727,52.2709,53.7122,53.7076,53.4982,53.4296,53.6059,53.4494,53.0877,53.3602,
Run complete,52.2353,52.1443,51.5412,51.7672,51.8339,52.0281,52.273,52.2713,53.7125,53.7079,53.4984,53.4299,53.6061,53.4497,53.0879,53.3605,

init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.016651,0.009637,0.009009,0.008889,0.00883,0.008319,0.009973,0.009025,0.009243,0.009053,0.009531,0.008837,0.009886,0.007816,0.008686,0.008459,
2D FFT Y-Z-Direction,0.908602,0.899789,0.899279,0.894769,0.897297,0.914006,0.910896,0.894412,0.902825,0.916726,0.903637,0.922728,0.904576,0.9221,0.907237,0.919351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31685,1.30584,1.30488,1.30184,1.30196,1.32119,1.31713,1.30128,1.31073,1.32186,1.3131,1.32847,1.30843,1.32697,1.31286,1.32544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31725,1.30608,1.30514,1.30211,1.30216,1.32142,1.31736,1.30151,1.31096,1.32207,1.31336,1.32869,1.30866,1.32714,1.31305,1.32568,
Transpose (Finished All2All),51.6414,51.8265,51.989,51.9878,51.9161,51.9708,51.7362,51.8956,52.8251,52.8404,52.6555,52.8375,52.6935,52.7425,52.3277,52.4853,
Transpose (Unpacking),51.642,51.827,51.9897,51.9885,51.9169,51.9716,51.7366,51.8963,52.8258,52.8411,52.6562,52.8383,52.694,52.7431,52.3287,52.4863,
1D FFT X-Direction,52.0823,52.2649,52.4316,52.4349,52.3566,52.4107,52.1749,52.3356,53.2704,53.2818,53.0973,53.2749,53.1274,53.1846,52.7672,52.9246,
Run complete,52.0826,52.2652,52.4318,52.4351,52.3568,52.411,52.1752,52.3358,53.2706,53.2821,53.0975,53.2752,53.1276,53.1848,52.7674,52.9248,

init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.016576,0.009222,0.008601,0.009318,0.008437,0.008859,0.010141,0.009565,0.008642,0.009418,0.009013,0.010224,0.010271,0.008756,0.009725,0.009395,
2D FFT Y-Z-Direction,0.922404,0.92298,0.933106,0.908262,0.905036,0.929479,0.887619,0.916296,0.90519,0.919382,0.877281,0.905816,0.907215,0.941203,0.932856,0.907342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33108,1.33084,1.33991,1.31464,1.31028,1.33644,1.29367,1.32264,1.31109,1.32686,1.28527,1.3106,1.31149,1.34449,1.33952,1.31185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33143,1.33106,1.34048,1.31486,1.31048,1.33669,1.29391,1.32289,1.31139,1.32716,1.28552,1.31087,1.31169,1.34469,1.33974,1.31212,
Transpose (Finished All2All),51.7404,51.8688,51.9074,51.6256,51.9088,51.8189,51.8027,51.659,52.5794,52.2234,52.6143,52.4907,52.2619,52.5294,52.6126,52.5063,
Transpose (Unpacking),51.7412,51.8696,51.9083,51.6265,51.9092,51.8196,51.8035,51.6598,52.5803,52.224,52.6154,52.4914,52.2627,52.5302,52.6132,52.5072,
1D FFT X-Direction,52.187,52.3054,52.3451,52.0708,52.3523,52.2643,52.2393,52.1063,53.0199,52.6697,53.0589,52.929,52.7013,52.9669,53.054,52.9522,
Run complete,52.1872,52.3057,52.3455,52.0711,52.3525,52.2646,52.2396,52.1066,53.0203,52.6699,53.0591,52.9292,52.7015,52.9671,53.0542,52.9525,

init,439.159,447.04,401.363,446.258,422.452,415.454,424.08,433.168,425.579,431.807,426.326,381.054,403.827,415.63,424.56,408.42,
2D FFT (Sync),0.018399,0.010353,0.009092,0.00953,0.009982,0.009498,0.009439,0.009756,0.009254,0.009631,0.009238,0.009677,0.009557,0.008365,0.008485,0.008905,
2D FFT Y-Z-Direction,0.900911,0.910407,0.919029,0.900927,0.862727,0.915921,0.924051,0.923434,0.902409,0.927145,0.913664,0.909747,0.914768,0.94061,0.896576,0.887877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3095,1.31814,1.32596,1.30628,1.26869,1.32373,1.33161,1.33247,1.30737,1.33201,1.32058,1.31507,1.31938,1.34578,1.30338,1.29492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
