,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,714.692,712.541,715.402,708.621,704.997,701.187,700.62,702.702,727.381,729.949,728.695,717.95,712.987,718.736,719.582,718.165,
2D FFT (Sync),0.009556,0.012312,0.010772,0.01147,0.00935,0.010559,0.012249,0.012037,0.010577,0.010201,0.010576,0.010651,0.020928,0.025713,0.010548,0.024048,
2D FFT Y-Z-Direction,1.68924,1.66642,1.67007,1.69188,1.67286,1.69077,1.69792,1.68165,1.66643,1.67274,1.6868,1.70306,1.68135,1.68229,1.69817,1.71586,
Transpose (First Send),4.24324,4.24061,4.18233,4.26428,4.17991,4.25318,4.22999,4.24733,4.1945,4.23503,4.18468,4.25709,4.21117,4.24774,4.18217,4.28213,
Transpose (Packing),40.0307,40.0066,39.9988,39.9919,39.9872,39.9834,40.02,40.0047,39.989,39.9839,40.0436,40.1496,39.942,40.0017,39.9046,39.9967,
Transpose (Start Local Transpose),40.031,40.0069,39.9994,39.9923,39.9875,39.9836,40.0203,40.0051,39.9895,39.9842,40.044,40.1499,39.9424,40.0022,39.9051,39.9979,
Transpose (Start Receive),40.0383,40.0148,40.0102,39.9997,39.9953,39.991,40.0267,40.0115,39.9985,39.9906,40.0519,40.156,39.955,40.0178,39.9133,40.0163,
Transpose (First Receive),106.38,104.77,105.125,106.087,100.861,100.78,101.14,100.781,108.746,107.297,106.978,109.027,102.079,101.173,102.95,101.078,
Transpose (Finished Receive),154.79,154.876,154.748,154.822,154.835,154.852,154.804,154.87,166.223,166.512,166.645,166.673,165.168,166.614,164.388,166.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.028,176.27,179.572,179.76,175.283,175.76,176.123,176.352,186.926,187.35,185.96,186.764,183.006,184.919,181.27,184.399,
1D FFT X-Direction,176.843,177.088,180.385,180.574,176.106,176.574,176.933,177.168,187.742,188.166,186.862,187.581,183.822,185.735,182.091,185.213,
Run complete,176.87,177.112,180.408,180.596,176.131,176.599,176.957,177.191,187.744,188.167,186.864,187.583,183.824,185.736,182.093,185.214,

init,714.692,712.541,715.402,708.621,704.997,701.187,700.62,702.702,727.381,729.949,728.695,717.95,712.987,718.736,719.582,718.165,
2D FFT (Sync),0.023375,0.011249,0.01122,0.011057,0.011409,0.011541,0.01183,0.010749,0.010539,0.011346,0.011523,0.009908,0.011657,0.01359,0.010592,0.011002,
2D FFT Y-Z-Direction,1.71245,1.68871,1.68616,1.67095,1.67642,1.6903,1.67289,1.68078,1.70068,1.67596,1.69332,1.7054,1.70615,1.68468,1.66706,1.68076,
Transpose (First Send),4.26744,4.24269,4.25285,4.24112,4.24264,4.25606,4.24614,4.25253,4.25349,4.22599,4.255,4.26618,4.26097,4.23957,4.23357,4.24157,
Transpose (Packing),40.1577,40.1636,40.2291,40.2277,40.2175,40.2167,40.2224,40.2204,40.1623,40.1636,40.1635,40.162,40.2139,40.2146,40.2359,40.2334,
Transpose (Start Local Transpose),40.1582,40.1642,40.2295,40.2281,40.2179,40.2171,40.2227,40.2208,40.1628,40.1641,40.164,40.1625,40.2145,40.2151,40.2363,40.2338,
Transpose (Start Receive),40.1676,40.1757,40.2371,40.2363,40.2251,40.2242,40.2286,40.2302,40.172,40.1732,40.173,40.1716,40.2225,40.2246,40.2432,40.2405,
Transpose (First Receive),104.936,104.374,104.724,103.935,102.4,102.399,104.002,102.985,106.453,105.485,106.106,106.724,104.196,103.315,103.933,103.351,
Transpose (Finished Receive),179.746,179.746,179.766,179.733,179.685,179.652,179.768,179.761,157.662,157.69,157.692,157.694,157.82,157.837,157.839,157.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.331,198.996,199.355,197.908,199.585,199.768,200.612,200.667,178.95,178.675,179.082,179.197,179.467,179.476,186.014,185.939,
1D FFT X-Direction,199.146,199.809,200.167,198.726,200.403,200.588,201.428,201.484,179.766,179.5,179.891,180.029,180.289,180.294,186.825,186.754,
Run complete,199.147,199.811,200.169,198.729,200.405,200.59,201.429,201.486,179.783,179.686,179.908,180.073,180.313,180.317,186.842,186.775,

init,714.692,712.541,715.402,708.621,704.997,701.187,700.62,702.702,727.381,729.949,728.695,717.95,712.987,718.736,719.582,718.165,
2D FFT (Sync),0.021062,0.011796,0.012087,0.011364,0.011422,0.013574,0.010912,0.010933,0.01438,0.011549,0.012165,0.025825,0.011591,0.014579,0.011772,0.010872,
2D FFT Y-Z-Direction,1.69334,1.69209,1.69223,1.68225,1.6623,1.67835,1.69429,1.69597,1.68766,1.70478,1.70591,1.71845,1.67357,1.69282,1.675,1.69057,
Transpose (First Send),4.26237,4.25875,4.25779,4.25064,4.22221,4.23641,4.26512,4.26629,4.25207,4.26678,4.24948,4.28312,4.22372,4.25031,4.23007,4.24343,
Transpose (Packing),41.4102,41.4026,40.1271,40.1378,42.0325,38.9421,38.8472,40.2145,40.2417,40.2434,40.0041,40.0695,40.0488,40.0579,40.0645,40.062,
Transpose (Start Local Transpose),41.4107,41.403,40.1275,40.1383,42.0348,38.9425,38.8477,40.2177,40.246,40.2438,40.0047,40.0699,40.0493,40.0584,40.0649,40.0623,
Transpose (Start Receive),41.4179,41.4121,40.1374,40.1463,42.059,38.9499,38.8567,40.2368,40.2531,40.2547,40.0122,40.0809,40.0624,40.0669,40.0727,40.0698,
