,0,1,2,3,4,5,6,7,
init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.009799,0.009732,0.010405,0.010437,0.009306,0.008626,0.007766,0.012087,
2D FFT Y-Z-Direction,6.52092,6.50511,6.53379,6.55853,6.47701,6.55268,6.50922,6.52008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.136,170.121,170.153,170.177,170.043,170.121,170.119,170.132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.137,170.122,170.153,170.178,170.044,170.121,170.119,170.132,
Transpose (Finished All2All),684.035,685.662,689.436,686.652,673.083,679.729,689.435,686.991,
Transpose (Unpacking),856.763,858.33,861.269,858.441,840.93,847.545,861.458,858.962,
1D FFT X-Direction,859.792,861.271,864.308,861.576,843.923,850.645,864.416,862.084,
Run complete,859.792,861.271,864.309,861.576,843.923,850.645,864.416,862.085,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.022507,0.010396,0.011535,0.009881,0.011655,0.009955,0.009805,0.011957,
2D FFT Y-Z-Direction,6.52538,6.5331,6.54606,6.62322,6.48832,6.54717,6.54519,6.52345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.126,170.133,170.063,170.141,170.025,170.084,170.128,170.107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.127,170.133,170.063,170.141,170.026,170.085,170.128,170.107,
Transpose (Finished All2All),679.466,682.459,685.783,682.286,666.436,673.723,685.782,684.785,
Transpose (Unpacking),850.808,853.743,856.898,853.362,833.618,840.875,859.282,858.23,
1D FFT X-Direction,853.771,856.768,859.845,856.341,836.743,843.938,862.31,861.331,
Run complete,853.771,856.768,859.845,856.341,836.744,843.939,862.31,861.331,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.020663,0.010848,0.010814,0.009947,0.010621,0.016108,0.009658,0.012958,
2D FFT Y-Z-Direction,6.50273,6.55969,6.54767,6.51703,6.52628,6.56338,6.54028,6.52571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.089,170.142,170.142,170.083,170.083,170.121,170.126,170.154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.093,170.146,170.145,170.083,170.084,170.121,170.126,170.158,
Transpose (Finished All2All),684.231,685.216,687.993,684.645,670.222,680.575,687.989,687.023,
Transpose (Unpacking),857.634,858.556,859.263,855.847,834.273,844.642,861.554,860.561,
1D FFT X-Direction,860.634,861.583,862.244,858.801,837.264,847.626,864.523,863.632,
Run complete,860.634,861.583,862.244,858.802,837.265,847.626,864.523,863.632,

init,1597.48,1564.5,1596.82,1583.3,1558,1560.5,1560.2,1560.6,
2D FFT (Sync),0.031479,0.020364,0.018708,0.01084,0.013971,0.018428,0.010825,0.020416,
2D FFT Y-Z-Direction,6.543,6.51966,6.98434,6.53522,6.56553,6.49371,6.51985,6.52177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.117,170.095,170.147,169.692,170.102,170.041,170.128,170.134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.118,170.096,170.148,169.692,170.103,170.041,170.129,170.135,
Transpose (Finished All2All),682.266,685.432,686.781,683.3,670.395,676.278,686.779,686.203,
Transpose (Unpacking),853.45,856.551,857.911,854.392,839.002,844.854,860.702,860.072,
1D FFT X-Direction,856.499,859.662,860.877,857.366,841.957,848.028,863.671,863.204,
