,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1015.49,1012.82,1003.55,992.375,984.908,984.347,982.504,985.599,976.404,1004.49,1006.26,1000.23,1003.2,1016.33,1014.07,1008.35,
2D FFT (Sync),0.009221,0.010484,0.009979,0.009411,0.008744,0.009379,0.018418,0.009074,0.009319,0.010367,0.009251,0.009524,0.009525,0.009534,0.009738,0.010209,
2D FFT Y-Z-Direction,3.31733,3.29766,3.31885,3.28959,3.28998,3.32017,3.3113,3.32236,3.30232,3.31584,3.30263,3.30805,3.30124,7.29308,3.30046,3.30803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.139,85.0863,85.0971,85.0674,85.0818,85.1082,85.122,85.118,85.1471,85.1252,85.1619,85.1654,81.0853,85.1283,85.1032,85.1105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1422,85.0867,85.0975,85.0679,85.0822,85.1084,85.1224,85.1182,85.1504,85.1258,85.1622,85.1656,81.0857,85.131,85.1036,85.1108,
Transpose (Finished All2All),301.058,301.033,301.007,301.066,301.065,301.07,301.02,301.063,301.074,301.064,301.055,301.061,301.057,301.057,301.032,301.051,
Transpose (Unpacking),388.193,388.117,388.363,388.386,388.328,388.317,388.281,388.283,388.302,388.244,388.265,388.229,388.199,388.187,388.192,388.147,
1D FFT X-Direction,389.796,389.687,389.93,389.925,389.942,389.871,389.831,389.826,389.876,389.783,389.8,389.79,389.736,389.77,389.721,389.694,
Run complete,389.797,389.687,389.93,389.925,389.942,389.872,389.831,389.826,389.877,389.784,389.801,389.79,389.736,389.77,389.721,389.694,

init,1015.49,1012.82,1003.55,992.375,984.908,984.347,982.504,985.599,976.404,1004.49,1006.26,1000.23,1003.2,1016.33,1014.07,1008.35,
2D FFT (Sync),0.034062,0.012449,0.011317,0.009925,0.009021,0.011216,0.00954,0.009704,0.016648,0.011534,0.010543,0.010351,0.01064,0.020051,0.010157,0.00959,
2D FFT Y-Z-Direction,3.34142,3.29748,3.30357,3.32495,3.33082,3.28865,3.309,3.29708,3.31346,3.3146,3.30005,3.30775,3.26917,3.31014,3.30624,3.28802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0983,85.0465,85.101,85.1234,85.0987,85.0576,85.1012,85.09,85.1035,85.102,85.1024,85.1067,85.0388,85.076,85.0985,85.0795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0991,85.0471,85.1017,85.1238,85.099,85.0579,85.1015,85.0904,85.1038,85.1025,85.103,85.1072,85.0393,85.0763,85.0988,85.0803,
