,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.292,442.209,404.259,434.54,428.802,423.254,423.465,435.922,435.268,433.552,430.917,432.731,420.291,403.439,414.328,386.926,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3387,15.5033,15.3572,15.3247,15.5209,15.4241,15.4047,15.487,15.3407,15.1136,15.3248,15.2377,15.4797,15.5464,15.4306,14.9753,
Transpose (First Send),15.3407,15.5055,15.3593,15.3264,15.5228,15.4258,15.4064,15.4911,15.3426,15.1154,15.3265,15.2397,15.482,15.5484,15.4452,14.9774,
Transpose (Packing),15.339,15.5038,15.3577,15.3252,15.5214,15.4245,15.4052,15.4874,15.3412,15.114,15.3253,15.2381,15.4802,15.5469,15.433,14.9759,
Transpose (Start Local Transpose),15.3654,15.5534,15.385,15.3536,15.5532,15.4519,15.4331,15.53,15.3726,15.1469,15.3532,15.2679,15.5083,15.5785,15.4881,15.0045,
Transpose (Start Receive),15.3709,15.5601,15.3913,15.3592,15.5604,15.4573,15.4386,15.536,15.3781,15.1522,15.3588,15.2738,15.515,15.5841,15.5044,15.0099,
Transpose (First Receive),58.1446,54.1234,54.3738,54.0028,54.5058,54.2349,53.6196,54.3526,88.9382,83.7929,89.0254,84.4484,88.8944,84.5379,85.4905,84.1549,
Transpose (Finished Receive),117.935,115.598,117.35,116.641,117.902,117.74,116.791,117.364,119.645,117.123,119.781,118.668,119.735,118.168,118.274,116.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.999,115.664,117.417,116.703,117.967,117.804,116.855,117.426,119.713,117.186,119.845,118.73,119.806,118.233,118.338,116.518,
1D FFT X-Direction,118.853,116.947,118.474,117.651,118.781,118.619,117.829,118.367,120.536,118.306,120.677,119.612,120.635,119.335,119.355,117.563,
Run complete,118.854,116.948,118.475,117.652,118.782,118.619,117.829,118.368,120.536,118.306,120.677,119.612,120.635,119.335,119.355,117.563,

init,412.292,442.209,404.259,434.54,428.802,423.254,423.465,435.922,435.268,433.552,430.917,432.731,420.291,403.439,414.328,386.926,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9687,15.369,14.8875,15.1707,14.8444,15.3398,14.8535,14.8879,15.4283,15.492,15.4328,15.298,15.3424,15.5174,15.2701,15.2703,
Transpose (First Send),14.9721,15.3714,14.8896,15.1727,14.8469,15.3418,14.8552,14.8898,15.4304,15.4942,15.4346,15.3,15.3449,15.5211,15.272,15.2723,
Transpose (Packing),14.9696,15.3694,14.888,15.1711,14.8449,15.3403,14.8539,14.8883,15.4288,15.4924,15.4332,15.2985,15.343,15.5181,15.2707,15.2708,
Transpose (Start Local Transpose),15.0057,15.4036,14.9184,15.1997,14.873,15.3694,14.8895,14.9182,15.4917,15.5213,15.4986,15.3291,15.4327,15.5619,15.3003,15.2982,
Transpose (Start Receive),15.015,15.4101,14.9251,15.2055,14.881,15.3758,14.8956,14.9246,15.4983,15.5277,15.505,15.335,15.4415,15.5703,15.3065,15.3037,
Transpose (First Receive),82.727,82.5287,83.2024,83.069,82.6166,82.8214,82.4396,82.2517,52.8639,52.3564,52.0958,51.4485,51.7208,51.9945,51.1809,50.968,
Transpose (Finished Receive),113.837,114.335,114.616,114.639,114.069,113.717,113.17,112.525,116.591,116.561,116.347,116.141,115.716,115.745,114.43,114.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.9,114.401,114.682,114.704,114.134,113.78,113.232,112.591,116.654,116.624,116.413,116.209,115.781,115.81,114.492,114.144,
1D FFT X-Direction,114.9,115.243,115.501,115.518,115.066,114.725,114.467,113.79,117.465,117.437,117.258,117.037,116.866,116.757,115.606,115.315,
Run complete,114.9,115.243,115.501,115.518,115.066,114.725,114.467,113.791,117.465,117.437,117.258,117.037,116.867,116.757,115.607,115.315,

init,412.292,442.209,404.259,434.54,428.802,423.254,423.465,435.922,435.268,433.552,430.917,432.731,420.291,403.439,414.328,386.926,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4161,15.2761,14.931,15.5263,14.8542,15.2236,15.3522,15.0239,15.228,15.2439,15.0194,15.5588,15.3049,15.4497,15.3322,15.4943,
Transpose (First Send),15.419,15.2783,14.9332,15.5282,14.8562,15.2252,15.3538,15.0257,15.2298,15.2459,15.021,15.561,15.307,15.4517,15.3339,15.496,
Transpose (Packing),15.4169,15.2765,14.9315,15.5266,14.8546,15.224,15.3525,15.0243,15.2283,15.2443,15.0198,15.5595,15.3054,15.4502,15.3326,15.4947,
Transpose (Start Local Transpose),15.4547,15.3086,14.9637,15.5572,14.8819,15.2502,15.3857,15.0549,15.269,15.272,15.0571,15.5944,15.3435,15.4789,15.3603,15.5229,
Transpose (Start Receive),15.4633,15.3141,14.9696,15.5628,14.8888,15.2552,15.3916,15.061,15.2752,15.279,15.0626,15.6012,15.3505,15.4857,15.3658,15.5292,
Transpose (First Receive),84.066,83.7551,83.1166,83.1833,83.1827,82.8492,83.1031,83.1704,52.4506,52.3595,51.6179,52.189,52.309,52.4991,52.4283,52.0861,
Transpose (Finished Receive),114.312,114.085,114.261,113.891,113.902,113.698,113.267,112.832,115.701,115.65,114.197,114.545,115.465,115.475,113.714,114.059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.405,114.146,114.324,113.953,113.965,113.762,113.333,112.895,115.763,115.713,114.291,114.61,115.532,115.541,113.778,114.123,
