,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.81,423.033,389.803,338.586,386.266,397.781,396.282,392.452,431.044,427.801,411.999,424.632,414.099,418.808,417.905,400.119,
2D FFT (Sync),0.005956,0.006556,0.006084,0.006482,0.005764,0.006875,0.005469,0.006228,0.00618,0.005986,0.00614,0.006169,0.006123,0.008035,0.006071,0.006026,
2D FFT Y-Z-Direction,0.018644,0.019127,0.018755,0.019713,0.018957,0.019222,0.018858,0.018708,0.018805,0.018526,0.018918,0.019196,0.018937,0.019788,0.019263,0.018677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18824,0.189255,0.187853,0.187914,0.190866,0.189908,0.189036,0.18853,0.190192,0.189597,0.189871,0.189562,0.199204,0.201762,0.210766,0.209149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188483,0.189437,0.188017,0.188094,0.191033,0.190081,0.189211,0.188701,0.190386,0.189775,0.190058,0.18972,0.19936,0.201941,0.210923,0.209304,
Transpose (Finished All2All),0.573488,0.596439,0.576534,0.594973,0.601318,0.596958,0.582983,0.571972,0.560713,0.5663,0.589118,0.589995,0.598064,0.604157,0.608566,0.607142,
Transpose (Unpacking),0.733502,0.756035,0.744775,0.760904,0.786113,0.781813,0.760773,0.750909,0.73876,0.744076,0.772437,0.772364,0.772888,0.780648,0.793629,0.792154,
1D FFT X-Direction,0.750626,0.771584,0.761702,0.777264,0.802534,0.797581,0.776307,0.767015,0.7551,0.759906,0.788184,0.788749,0.788922,0.798187,0.809226,0.80744,
Run complete,0.750782,0.771751,0.761854,0.777428,0.802704,0.79773,0.776444,0.767157,0.755288,0.760061,0.788359,0.788931,0.789077,0.798367,0.809349,0.807618,

init,422.81,423.033,389.803,338.586,386.266,397.781,396.282,392.452,431.044,427.801,411.999,424.632,414.099,418.808,417.905,400.119,
