,0,1,2,3,4,5,6,7,
init,1625.08,1652.4,1655.1,1624.72,1621.95,1624.19,1644.13,1654.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4691,79.3848,79.4045,79.5862,79.3216,79.9199,79.0426,79.5952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.998,242.914,242.812,242.994,242.321,242.921,242.095,242.651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.998,242.914,242.812,242.994,242.321,242.921,242.095,242.651,
Transpose (Finished All2All),742.8,742.05,742.398,742.798,737.906,730.859,737.319,732.001,
Transpose (Unpacking),916.345,915.554,916.717,917.041,905.314,898.255,906.45,901.078,
1D FFT X-Direction,919.756,918.863,920.034,920.402,908.638,901.678,909.788,904.366,
Run complete,919.756,918.863,920.034,920.402,908.639,901.679,909.788,904.366,

init,1625.08,1652.4,1655.1,1624.72,1621.95,1624.19,1644.13,1654.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7213,79.4169,79.7141,79.3123,79.6609,78.9543,78.3969,79.4898,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),243.021,242.725,242.916,242.509,242.564,241.865,240.918,242.007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),243.022,242.725,242.916,242.51,242.565,241.866,240.918,242.007,
Transpose (Finished All2All),742.359,740.562,742.468,742.469,737.682,729.589,736.012,730.326,
Transpose (Unpacking),914.87,913.03,917.132,917.083,904.059,895.893,904.763,899.024,
1D FFT X-Direction,918.158,916.368,920.478,920.415,907.39,899.225,908.068,902.371,
Run complete,918.159,916.368,920.479,920.415,907.39,899.225,908.069,902.371,

init,1625.08,1652.4,1655.1,1624.72,1621.95,1624.19,1644.13,1654.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4368,79.654,79.2611,79.0731,79.59,79.1012,79.6124,79.094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.826,243.045,242.682,242.494,242.715,242.238,242.703,242.185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.827,243.045,242.682,242.494,242.716,242.238,242.703,242.185,
Transpose (Finished All2All),741.128,741.327,739.784,741.304,733.8,728.148,736.396,732.771,
Transpose (Unpacking),915.226,915.442,912.967,914.44,902.642,896.974,907.294,903.677,
1D FFT X-Direction,918.569,918.802,916.302,917.74,905.968,900.327,910.607,907.039,
Run complete,918.57,918.802,916.302,917.74,905.968,900.327,910.608,907.039,

init,1625.08,1652.4,1655.1,1624.72,1621.95,1624.19,1644.13,1654.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6541,79.4341,79.6125,79.7442,79.2492,79.4995,79.3296,79.5824,
Transpose (First Send),0,0,0,0,0,0,0,0,
