,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2823.64,2775.74,2821.56,2777.33,2774.91,2776.12,2774.19,2774.69,2844.88,2863.13,2865.61,2863.4,2843.41,2844.44,2850.28,2846.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.735,157.617,158.026,158.869,158.686,159.008,158.971,159.125,159.017,157.638,158.669,159.033,158.548,158.783,157.724,158.893,
Transpose (First Send),179.663,177.305,178.018,179.727,179.361,179.767,179.554,179.879,179.877,177.116,179.163,179.792,179.172,179.597,177.507,179.646,
Transpose (Packing),502.481,500.977,683.241,713.898,554.993,565.488,525.701,526,583.694,569.688,679.435,693.282,518.762,529.229,498.425,498.806,
Transpose (Start Local Transpose),158.959,157.815,158.215,159.215,158.949,159.176,159.159,159.324,159.27,157.884,158.894,159.275,158.726,158.97,157.982,159.121,
Transpose (Start Receive),158.972,157.829,158.228,159.24,158.968,159.186,159.169,159.334,159.286,157.898,158.912,159.292,158.735,158.979,157.997,159.138,
Transpose (First Receive),242.927,295.326,304.334,286.395,282.554,279.609,333.232,309.339,500.605,312.077,315.524,314.597,294.308,287.427,317.996,265.364,
Transpose (Finished Receive),1256.7,1256.46,1260.81,1261.4,1257.67,1257.38,1261.39,1262.19,1455.91,1458.45,1464.61,1465.24,1458.21,1460.43,1465.19,1465.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1293.73,1300.15,1336.66,1338.07,1317.32,1317.88,1317.39,1319.31,1545.13,1542.93,1553.66,1553.72,1549.45,1546.98,1559.41,1558.82,
1D FFT X-Direction,1300.5,1306.9,1343.4,1344.89,1324.1,1324.65,1324.14,1326.07,1551.84,1549.72,1560.41,1560.47,1556.18,1553.73,1566.22,1565.53,
Run complete,1454.71,1454.48,1465.19,1465.62,1458.2,1459.64,1454.54,1453.38,1551.85,1549.72,1560.41,1560.47,1556.18,1553.74,1566.23,1565.53,

init,2823.64,2775.74,2821.56,2777.33,2774.91,2776.12,2774.19,2774.69,2844.88,2863.13,2865.61,2863.4,2843.41,2844.44,2850.28,2846.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.51,158.519,157.998,158.804,158.943,158.762,157.765,159.075,158.749,158.581,158.623,157.733,159.075,159.01,158.788,158.21,
Transpose (First Send),179.383,179.294,178.091,179.55,179.769,179.47,177.183,180.643,179.475,179.201,179.363,177.7,179.883,179.586,179.54,178.532,
Transpose (Packing),548.341,560.263,516.342,517.182,506.458,519.007,759.612,761.805,608.997,608.989,548.951,547.719,505.32,517.261,626.954,626.444,
Transpose (Start Local Transpose),158.691,158.688,158.171,158.999,159.14,158.965,157.96,159.296,158.924,158.754,158.793,157.902,159.442,159.183,158.968,158.394,
Transpose (Start Receive),158.703,158.704,158.181,159.013,159.151,158.974,157.967,159.312,158.934,158.763,158.802,157.911,159.465,159.193,158.979,158.402,
Transpose (First Receive),224.89,295.442,393.926,352.775,267.456,277.904,302.267,241.685,458.349,302.27,388.928,382.465,274.442,288.83,308.041,250.179,
Transpose (Finished Receive),1222.05,1222.09,1220.1,1219.95,1223.37,1223.38,1223.04,1222.92,1472.04,1473.94,1477.7,1477.75,1474.03,1474.71,1478.33,1478.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1261.13,1255.48,1266.96,1272.28,1272.12,1267.01,1329.61,1329.2,1554.68,1555.62,1554.34,1554.52,1564.79,1565.13,1565.62,1570.92,
1D FFT X-Direction,1267.96,1262.28,1273.7,1279,1278.96,1273.77,1336.36,1335.95,1561.52,1562.36,1561.22,1561.41,1571.58,1571.89,1572.43,1577.69,
Run complete,1474.03,1474.73,1470.24,1470.25,1463.86,1468.6,1478.32,1478.35,1561.52,1562.37,1561.23,1561.42,1571.58,1571.89,1572.44,1577.69,

init,2823.64,2775.74,2821.56,2777.33,2774.91,2776.12,2774.19,2774.69,2844.88,2863.13,2865.61,2863.4,2843.41,2844.44,2850.28,2846.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.089,158.912,158.99,157.511,158.595,158.907,159.154,158.673,158.996,158.321,158.983,158.286,158.69,158.053,158.979,157.747,
Transpose (First Send),181.262,180.746,179.823,176.995,179.267,179.596,179.88,179.194,179.891,178.534,179.816,178.483,179.478,178.451,179.911,177.451,
Transpose (Packing),645.082,632.334,488.044,486.577,552.994,563.616,522.989,505.717,824.576,808.744,495.877,495.253,521.124,530.923,500.335,499.409,
