,0,1,2,3,4,5,6,7,
init,464.329,449.356,461.387,469.42,437.564,450.215,430.293,463.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8263,39.8234,39.9106,39.6567,39.8226,39.8443,39.6094,39.7693,
Transpose (First Send),39.8285,39.8247,39.9129,39.6615,39.8237,39.8455,39.6108,39.7704,
Transpose (Packing),39.8267,39.8237,39.9113,39.6572,39.8229,39.8446,39.6097,39.7696,
Transpose (Start Local Transpose),39.8386,39.8346,39.9269,39.6816,39.831,39.8542,39.6192,39.7771,
Transpose (Start Receive),39.8443,39.8395,39.9331,39.6876,39.8353,39.8586,39.6238,39.7811,
Transpose (First Receive),214.036,215.888,211.89,211.956,222.018,220.107,221.651,220.52,
Transpose (Finished Receive),224.171,225.689,221.99,222.588,229.524,228.606,229.524,228.521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.369,225.967,222.191,222.791,229.722,228.963,229.719,228.878,
1D FFT X-Direction,225.873,227.473,223.683,224.311,231.227,230.457,231.232,230.385,
Run complete,225.873,227.474,223.683,224.311,231.227,230.458,231.232,230.386,

init,464.329,449.356,461.387,469.42,437.564,450.215,430.293,463.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8955,39.6683,39.7925,39.8408,39.8265,39.8356,39.7925,39.6135,
Transpose (First Send),39.8995,39.6706,39.7937,39.8429,39.8281,39.8369,39.7943,39.615,
Transpose (Packing),39.8962,39.6688,39.7928,39.8413,39.8269,39.8359,39.7929,39.6139,
Transpose (Start Local Transpose),39.9201,39.6845,39.8022,39.856,39.8376,39.8438,39.8036,39.623,
Transpose (Start Receive),39.9326,39.6921,39.8078,39.8625,39.8431,39.8487,39.8097,39.6278,
Transpose (First Receive),214.383,213.284,211.084,211.168,222.128,222.081,218.931,218.298,
Transpose (Finished Receive),226.053,225.524,221.825,223.005,230.254,230.252,229.227,228.797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.253,225.719,222.155,223.203,230.452,230.451,229.427,228.993,
