,0,1,2,3,4,5,6,7,
init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.023131,0.024939,0.023465,0.025353,0.021612,0.022788,0.026306,0.022186,
2D FFT Y-Z-Direction,30.5884,30.5283,30.5213,30.4359,30.4484,30.5663,30.6089,30.5733,
Transpose (First Send),684.329,684.274,684.166,684.138,684.086,684.205,684.315,684.28,
Transpose (Packing),684.288,684.23,684.162,684.093,684.081,684.199,684.31,684.273,
Transpose (Start Local Transpose),684.4,684.344,684.221,684.214,684.131,684.254,684.355,684.324,
Transpose (Start Receive),684.446,684.408,684.254,684.271,684.167,684.284,684.383,684.354,
Transpose (First Receive),2511.54,2499.37,2491.65,2563.19,2469.98,2470.64,2547.07,2470.02,
Transpose (Finished Receive),2592.33,2586.32,2581.42,2605.51,2563.02,2569.6,2605.48,2568.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3108.72,3096.36,3030.18,3101.59,3079.61,3080.17,3079.49,3002.34,
1D FFT X-Direction,3121.07,3108.73,3042.61,3114.12,3092.25,3092.56,3091.97,3014.62,
Run complete,3121.08,3108.74,3042.61,3114.13,3092.26,3092.57,3091.98,3014.63,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.038299,0.026189,0.024092,0.024975,0.023181,0.026255,0.026442,0.022933,
2D FFT Y-Z-Direction,30.4685,30.4176,30.4923,30.5793,30.5507,30.4088,30.4083,30.5263,
Transpose (First Send),684.154,684.103,684.185,684.2,684.183,684.057,684.075,684.177,
Transpose (Packing),684.152,684.099,684.141,684.199,684.144,684.01,684.028,684.146,
Transpose (Start Local Transpose),684.202,684.135,684.252,684.228,684.251,684.13,684.149,684.263,
Transpose (Start Receive),684.22,684.163,684.313,684.25,684.313,684.185,684.211,684.324,
Transpose (First Receive),2522.23,2506.37,2502.98,2569.46,2481.58,2481.69,2548.59,2481.72,
Transpose (Finished Receive),2595.04,2587.31,2584.99,2603.71,2569.28,2570.29,2603.72,2570.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3115.72,3099.68,3046.66,3113,3091.77,3091.77,3091.27,3024.29,
1D FFT X-Direction,3128.07,3112.15,3059.18,3125.53,3104.23,3104.17,3103.77,3036.55,
Run complete,3128.15,3112.22,3059.19,3125.6,3104.24,3104.19,3103.78,3036.56,

init,5031.36,5021.91,5025.29,5021.91,5020.72,5021.05,5020.73,5084.58,
2D FFT (Sync),0.035296,0.025431,0.025735,0.025473,0.023332,0.027564,0.026408,0.023517,
2D FFT Y-Z-Direction,30.3642,30.5148,30.541,30.4159,30.4723,30.6472,30.3971,30.4683,
Transpose (First Send),683.94,684.087,684.125,684.008,684.027,684.281,684.153,684.192,
Transpose (Packing),683.937,684.084,684.122,684.007,684.025,684.237,684.106,684.16,
