,0,1,2,3,4,5,6,7,
init,410.041,406.45,409.747,401.855,383.576,382.238,387.634,396.281,
2D FFT (Sync),0.006011,0.005331,0.005098,0.005605,0.005133,0.005156,0.005004,0.004868,
2D FFT Y-Z-Direction,0.444817,0.466096,0.486112,0.466319,0.427489,0.481307,0.461013,0.451573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.652088,0.672729,0.691854,0.672763,0.635265,0.687489,0.667531,0.686565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.652239,0.672909,0.692293,0.672967,0.635529,0.687638,0.667738,0.686751,
Transpose (Finished All2All),23.3282,23.227,23.2393,23.1874,23.2777,23.3277,23.2614,23.3081,
Transpose (Unpacking),23.3284,23.2272,23.2396,23.1878,23.278,23.328,23.2617,23.3083,
1D FFT X-Direction,23.5181,23.4184,23.4298,23.3804,23.4736,23.5185,23.4547,23.498,
Run complete,23.5183,23.4186,23.43,23.3807,23.4739,23.5187,23.4549,23.4982,

init,410.041,406.45,409.747,401.855,383.576,382.238,387.634,396.281,
2D FFT (Sync),0.022776,0.007588,0.007337,0.006162,0.006246,0.005828,0.006087,0.005955,
2D FFT Y-Z-Direction,0.495439,0.487323,0.478055,0.479162,0.442059,0.456017,0.448495,0.444339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.709409,0.694283,0.687957,0.686844,0.651494,0.662549,0.656024,0.660531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.709809,0.694479,0.688162,0.687077,0.651754,0.662703,0.656237,0.66072,
Transpose (Finished All2All),25.2525,26.2364,26.1901,26.1455,26.0813,26.1328,26.1766,26.2204,
Transpose (Unpacking),25.253,26.2372,26.1903,26.1457,26.0816,26.1331,26.1768,26.2206,
1D FFT X-Direction,25.4526,26.4618,26.3804,26.3357,26.2769,26.328,26.372,26.4134,
Run complete,25.4528,26.462,26.3805,26.3359,26.2772,26.3282,26.3722,26.4136,

init,410.041,406.45,409.747,401.855,383.576,382.238,387.634,396.281,
2D FFT (Sync),0.018168,0.024247,0.0062,0.00671,0.005427,0.00595,0.006377,0.006285,
