,0,1,2,3,4,5,6,7,
init,964.127,776.548,975.852,948.183,962.989,961.181,947.592,962.884,
2D FFT (Sync),0.011515,0.011302,0.024859,0.010469,0.022162,0.022383,0.011292,0.009706,
2D FFT Y-Z-Direction,3.31596,3.3093,3.32509,3.2972,3.3232,3.33166,3.31743,3.29365,
Transpose (First Send),85.1228,85.1193,85.1258,85.0957,85.1332,85.14,85.1217,85.1004,
Transpose (Packing),85.1215,85.1174,85.1243,85.0929,85.1317,85.1385,85.1202,85.0982,
Transpose (Start Local Transpose),85.1448,85.1413,85.1465,85.1183,85.1645,85.1686,85.1447,85.1233,
Transpose (Start Receive),85.1526,85.1511,85.1552,85.1307,85.1864,85.1885,85.1543,85.1361,
Transpose (First Receive),310.923,310.994,313.567,316.747,314.599,304.852,304.876,311.724,
Transpose (Finished Receive),328.842,329.07,331.332,331.418,331.408,316.62,323.027,329.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.158,387.204,386.813,389.977,381.724,372.553,382.05,382.599,
1D FFT X-Direction,388.662,388.706,388.326,391.565,383.225,374.062,383.548,384.101,
Run complete,388.67,388.713,388.334,391.57,383.232,374.069,383.554,384.106,

init,964.127,776.548,975.852,948.183,962.989,961.181,947.592,962.884,
2D FFT (Sync),0.022447,0.014907,0.011592,0.011418,0.011895,0.010453,0.01122,0.011063,
2D FFT Y-Z-Direction,3.32275,3.27315,3.26446,3.26035,3.27874,3.3135,3.268,3.29854,
Transpose (First Send),85.0766,85.0254,85.0741,85.0708,85.0606,85.0958,85.0491,85.0795,
Transpose (Packing),85.0749,85.0226,85.0726,85.0689,85.059,85.0941,85.0474,85.0778,
Transpose (Start Local Transpose),85.1026,85.0499,85.0962,85.0949,85.0817,85.1172,85.0691,85.1002,
Transpose (Start Receive),85.1117,85.0631,85.1051,85.1049,85.0913,85.127,85.0819,85.1094,
Transpose (First Receive),310.028,308.916,312.029,317.628,313.179,308.939,309.07,315.079,
Transpose (Finished Receive),330.438,329.463,332.57,333.48,332.385,317.459,328.875,333.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.521,384.024,384.945,389.691,385.268,381.024,381.199,385.988,
1D FFT X-Direction,387.021,385.537,386.447,391.189,386.769,382.533,382.739,387.522,
Run complete,387.029,385.544,386.452,391.196,386.776,382.538,382.745,387.533,

init,964.127,776.548,975.852,948.183,962.989,961.181,947.592,962.884,
2D FFT (Sync),0.018557,0.01051,0.01066,0.010835,0.010904,0.013988,0.025903,0.022358,
2D FFT Y-Z-Direction,3.32553,3.31414,3.2948,3.34443,3.28625,3.30368,3.31319,3.32891,
Transpose (First Send),85.1358,85.1216,85.0645,85.1968,85.1058,85.1209,85.1166,85.1299,
Transpose (Packing),85.1336,85.1198,85.0625,85.1497,85.1037,85.1197,85.1146,85.1287,
Transpose (Start Local Transpose),85.1623,85.1424,85.0882,85.2624,85.1295,85.1412,85.1426,85.1541,
Transpose (Start Receive),85.1713,85.152,85.1033,85.3264,85.1417,85.1516,85.1649,85.1761,
Transpose (First Receive),308.529,312.621,314.521,316.56,312.37,302.598,302.538,308.418,
Transpose (Finished Receive),330.65,333.202,333.771,333.774,332.432,316.414,325.327,330.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.441,384.79,389.31,391.015,379.286,369.881,381.345,381.392,
1D FFT X-Direction,382.947,386.325,390.834,392.536,380.785,371.386,382.845,382.89,
Run complete,382.955,386.334,390.843,392.543,380.792,371.397,382.852,382.897,

init,964.127,776.548,975.852,948.183,962.989,961.181,947.592,962.884,
2D FFT (Sync),0.018431,0.024063,0.024258,0.02395,0.00942,0.010136,0.010681,0.011188,
2D FFT Y-Z-Direction,3.29654,3.33019,3.30447,3.313,3.28333,3.29682,3.33003,3.30462,
Transpose (First Send),85.0952,85.131,85.1366,85.1397,85.0923,85.1049,85.1415,85.116,
Transpose (Packing),85.0932,85.1282,85.1347,85.138,85.0903,85.1035,85.1402,85.1145,
Transpose (Start Local Transpose),85.1226,85.1611,85.1649,85.1642,85.1132,85.1262,85.1604,85.1341,
Transpose (Start Receive),85.1381,85.1821,85.1859,85.1745,85.1269,85.1374,85.1703,85.1436,
Transpose (First Receive),313.583,308.876,312.454,318.017,316.825,305.979,306.107,311.238,
Transpose (Finished Receive),332.916,328.782,332.131,334.602,334.583,317.822,326.067,329.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.137,381.406,385.523,388.971,382.287,371.364,381.516,382.423,
1D FFT X-Direction,386.68,382.914,387.025,390.472,383.822,372.881,383.023,383.922,
Run complete,386.693,382.923,387.032,390.478,383.833,372.887,383.027,383.928,

init,964.127,776.548,975.852,948.183,962.989,961.181,947.592,962.884,
2D FFT (Sync),0.04097,0.010703,0.010681,0.010726,0.022135,0.011373,0.013568,0.011366,
2D FFT Y-Z-Direction,3.29793,3.31315,3.26605,3.30017,3.33958,3.31277,3.32084,3.31774,
Transpose (First Send),85.108,85.1195,85.0433,85.0752,85.1193,85.161,85.1251,85.1226,
