,0,1,2,3,4,5,6,7,
init,484.286,484.104,487.667,482.863,487.337,473.382,461.492,477.923,
2D FFT (Sync),0.009835,0.010496,0.010442,0.011056,0.010246,0.009754,0.010452,0.011875,
2D FFT Y-Z-Direction,0.479448,0.460263,0.481339,0.4742,0.47478,0.47458,0.467486,0.474639,
Transpose (First Send),10.7396,10.7241,10.7393,10.7345,10.7357,10.7346,10.718,10.7262,
Transpose (Packing),10.7381,10.7218,10.7382,10.732,10.7337,10.7334,10.7163,10.7241,
Transpose (Start Local Transpose),10.762,10.7476,10.7585,10.7556,10.7576,10.7542,10.7395,10.7457,
Transpose (Start Receive),10.7692,10.7611,10.7674,10.7654,10.7668,10.7633,10.7519,10.7569,
Transpose (First Receive),40.289,41.9367,41.8012,40.1394,40.7521,40.8654,40.1282,40.5709,
Transpose (Finished Receive),41.8716,42.7925,42.7863,41.7662,42.5141,42.5968,41.8033,42.3691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.2402,49.8836,49.7533,48.0998,50.224,50.34,49.2774,49.7169,
1D FFT X-Direction,48.4421,50.0859,49.9624,48.3113,50.4253,50.5416,49.4835,49.9271,
Run complete,48.4491,50.0918,49.9681,48.3157,50.4301,50.5464,49.4887,49.9343,

init,484.286,484.104,487.667,482.863,487.337,473.382,461.492,477.923,
2D FFT (Sync),0.028814,0.015246,0.014546,0.013293,0.014494,0.012955,0.014071,0.016445,
2D FFT Y-Z-Direction,0.510106,0.476192,0.492134,0.448492,0.454105,0.457569,0.46757,0.467182,
Transpose (First Send),10.7295,10.6927,10.7075,10.6649,10.7087,10.7099,10.7229,10.7231,
Transpose (Packing),10.7281,10.6912,10.7066,10.663,10.706,10.7085,10.7219,10.7216,
Transpose (Start Local Transpose),10.754,10.7138,10.7279,10.685,10.7291,10.7284,10.7434,10.7417,
Transpose (Start Receive),10.7618,10.7255,10.7371,10.698,10.74,10.7389,10.7511,10.7523,
Transpose (First Receive),39.959,42.4723,41.2019,39.9932,40.6135,40.7766,39.9055,40.5644,
Transpose (Finished Receive),42.5952,43.4451,43.4396,42.2994,43.2455,43.3151,42.3085,43.1437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0686,49.5712,49.5928,48.3916,50.0389,50.2021,48.8291,49.488,
1D FFT X-Direction,47.2771,49.7746,49.7927,48.5954,50.2437,50.3995,49.0338,49.6962,
Run complete,47.2816,49.7785,49.7982,48.5995,50.2489,50.4054,49.0387,49.703,

init,484.286,484.104,487.667,482.863,487.337,473.382,461.492,477.923,
2D FFT (Sync),0.019648,0.010912,0.010783,0.011744,0.011075,0.011133,0.010857,0.013119,
2D FFT Y-Z-Direction,0.482531,0.456734,0.470394,0.479292,0.448106,0.451665,0.477607,0.462853,
Transpose (First Send),10.7121,10.684,10.7158,10.7255,10.7145,10.716,10.7228,10.7108,
Transpose (Packing),10.7101,10.6816,10.7149,10.7239,10.7129,10.7146,10.7217,10.7081,
Transpose (Start Local Transpose),10.7333,10.705,10.7338,10.745,10.7335,10.7356,10.7401,10.7309,
Transpose (Start Receive),10.7421,10.7197,10.743,10.7549,10.7454,10.7451,10.7492,10.7432,
Transpose (First Receive),39.9783,41.4112,40.7522,39.7918,39.7584,40.1724,39.6859,40.5086,
Transpose (Finished Receive),42.0729,42.6332,42.6266,42.1073,41.9712,42.3693,41.2707,42.533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.1449,49.5723,49.4082,48.4555,48.9307,49.3444,48.452,49.2737,
1D FFT X-Direction,48.3588,49.7726,49.6083,48.6605,49.1355,49.5439,48.6589,49.5665,
Run complete,48.3626,49.7786,49.6137,48.6642,49.1401,49.5507,48.6643,49.5735,

init,484.286,484.104,487.667,482.863,487.337,473.382,461.492,477.923,
2D FFT (Sync),0.019013,0.009934,0.010712,0.01058,0.010203,0.010752,0.009488,0.01273,
2D FFT Y-Z-Direction,0.475171,0.476613,0.476466,0.462932,0.47125,0.473511,0.470923,0.449521,
Transpose (First Send),10.7339,10.734,10.7172,10.7047,10.7274,10.729,10.7095,10.6896,
