,0,1,2,3,4,5,6,7,
init,425.723,421.418,430.7,444.809,452.931,434.433,419.597,459.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184693,0.176265,0.176393,0.18453,0.177738,0.187164,0.18185,0.167558,
Transpose (First Send),1.47525,1.46739,1.46972,1.47696,1.46535,1.47375,1.46726,1.4548,
Transpose (Packing),1.47408,1.46613,1.46854,1.476,1.46357,1.47241,1.46609,1.45324,
Transpose (Start Local Transpose),1.49552,1.48896,1.49064,1.4956,1.48674,1.49238,1.48833,1.47617,
Transpose (Start Receive),1.50061,1.49779,1.49963,1.50301,1.49555,1.49959,1.49454,1.48654,
Transpose (First Receive),6.09494,6.13838,6.33434,6.32299,6.15909,6.27857,5.99896,6.18449,
Transpose (Finished Receive),6.09597,6.1389,6.33512,6.32356,6.15971,6.27901,5.99991,6.18514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.28592,7.33048,7.55166,7.54191,7.26014,7.38188,7.05009,7.22512,
1D FFT X-Direction,7.33445,7.37564,7.59314,7.58377,7.30269,7.42529,7.09909,7.27007,
Run complete,7.34043,7.37899,7.59767,7.58874,7.30828,7.43157,7.10411,7.27698,

init,425.723,421.418,430.7,444.809,452.931,434.433,419.597,459.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181537,0.17176,0.172629,0.17908,0.177304,0.176998,0.187211,0.164998,
Transpose (First Send),1.46559,1.45314,1.46936,1.4738,1.47072,1.46938,1.46699,1.4413,
Transpose (Packing),1.4635,1.45162,1.46827,1.47278,1.46939,1.46824,1.4652,1.43969,
Transpose (Start Local Transpose),1.48859,1.48034,1.48956,1.49534,1.49198,1.4887,1.48704,1.46559,
Transpose (Start Receive),1.49723,1.4904,1.49816,1.50315,1.49976,1.4964,1.4943,1.4764,
Transpose (First Receive),6.23653,6.12337,6.38611,6.27203,6.17413,6.31945,6.09528,6.30827,
Transpose (Finished Receive),6.23698,6.12399,6.38652,6.2728,6.17501,6.31997,6.09599,6.309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.35365,7.25206,7.49948,7.3846,7.26085,7.40517,7.12548,7.32458,
1D FFT X-Direction,7.40135,7.30255,7.54208,7.42859,7.30506,7.44754,7.17461,7.36897,
Run complete,7.40717,7.30574,7.54897,7.43166,7.30952,7.45213,7.17988,7.37405,

init,425.723,421.418,430.7,444.809,452.931,434.433,419.597,459.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.182881,0.180244,0.180406,0.16908,0.174521,0.186485,0.169174,0.182657,
