,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.179,458.782,459.12,460.628,453.666,452.449,447.13,448.063,453.694,483.443,480.913,443.589,438.989,464.011,467.625,462.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41462,3.40606,3.42174,3.42739,3.4362,3.41382,3.47805,3.45967,3.46769,3.38837,3.42449,3.43171,3.40412,3.42092,3.43204,3.43728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6655,13.6572,13.6856,13.6906,13.6744,13.6519,13.7168,13.6986,13.673,13.5603,13.679,13.6857,13.651,13.6662,13.6872,13.6923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6658,13.6576,13.6858,13.6908,13.6747,13.6523,13.717,13.6989,13.6755,13.5606,13.6793,13.686,13.6514,13.6664,13.6874,13.6926,
Transpose (Finished All2All),58.1098,58.3897,58.0663,58.2755,58.385,58.1291,57.621,57.8872,61.335,59.1737,58.7808,59.7154,61.3513,59.6318,61.2855,59.3653,
Transpose (Unpacking),68.7822,69.0558,68.8362,69.0375,69.0759,68.8196,68.33,68.5852,70.1043,68.9528,68.8181,69.7395,70.5621,68.7905,70.3001,68.33,
1D FFT X-Direction,69.0094,69.2748,69.0557,69.2599,69.2957,69.0452,68.556,68.8086,70.342,69.2104,69.0445,69.9568,70.7971,69.0168,70.5414,68.5518,
Run complete,69.0097,69.2751,69.0558,69.2601,69.2959,69.0454,68.5565,68.8088,70.3422,69.2106,69.0447,69.957,70.7973,69.0169,70.5416,68.552,

init,460.179,458.782,459.12,460.628,453.666,452.449,447.13,448.063,453.694,483.443,480.913,443.589,438.989,464.011,467.625,462.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44458,3.44506,3.43627,3.45013,3.44047,3.43002,3.43093,3.42944,3.43703,3.4135,3.44434,3.47213,3.41642,3.35838,3.46487,3.44994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7011,13.6991,13.6786,13.6926,13.688,13.6773,13.6929,13.6918,13.6786,13.659,13.671,13.6985,13.6155,13.5544,13.7067,13.688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7017,13.6993,13.679,13.693,13.6883,13.6778,13.6933,13.6922,13.679,13.6642,13.6713,13.6987,13.6158,13.5547,13.7069,13.6886,
