,0,1,2,3,4,5,6,7,
init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.51036,0.485555,0.531096,0.518251,0.484492,0.51528,0.519052,0.516176,
Transpose (First Send),3.06832,3.04489,3.10256,3.08844,3.04487,3.07233,3.11237,3.09783,
Transpose (Packing),3.06724,3.04318,3.10109,3.08731,3.04051,3.07074,3.10425,3.09657,
Transpose (Start Local Transpose),3.08867,3.06567,3.12329,3.10677,3.06502,3.09334,3.13498,3.11802,
Transpose (Start Receive),3.09593,3.07871,3.13123,3.11426,3.07735,3.10186,3.14985,3.12603,
Transpose (First Receive),10.1906,10.4613,10.2433,10.2611,10.1912,10.1792,10.4026,10.3272,
Transpose (Finished Receive),10.5241,10.7539,10.6377,10.6573,10.3744,10.5441,10.7236,10.6964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.367,12.633,12.6645,12.6808,12.6063,12.5957,12.7539,12.6692,
1D FFT X-Direction,12.4403,12.7002,12.7307,12.7469,12.6725,12.6669,12.8333,12.7353,
Run complete,12.4439,12.7035,12.7332,12.7498,12.6765,12.6707,12.8378,12.7396,

init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.560311,0.483984,0.521206,0.505278,0.504063,0.519111,0.517885,0.500536,
Transpose (First Send),3.0637,2.98368,3.0905,3.07537,3.07206,3.08619,3.08596,3.06963,
Transpose (Packing),3.06143,2.98188,3.08969,3.07415,3.07041,3.08515,3.08513,3.0683,
Transpose (Start Local Transpose),3.08714,3.00508,3.11355,3.09758,3.09186,3.10712,3.10938,3.08996,
Transpose (Start Receive),3.09913,3.01706,3.12228,3.10771,3.10546,3.1149,3.11759,3.10235,
Transpose (First Receive),10.116,10.4425,10.1447,10.2297,10.4107,10.1757,10.3165,10.046,
Transpose (Finished Receive),10.4846,10.8108,10.6511,10.6846,10.8017,10.6124,10.7414,10.3492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2727,12.5751,12.4876,12.5713,12.6128,12.381,12.4917,12.231,
1D FFT X-Direction,12.3458,12.639,12.5579,12.6364,12.6792,12.4474,12.5572,12.3041,
Run complete,12.3523,12.6415,12.5602,12.6408,12.6844,12.4508,12.5621,12.3077,

init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.515555,0.488559,0.505489,0.527058,0.500628,0.5377,0.517317,0.502473,
Transpose (First Send),3.08144,3.05055,3.06921,3.08981,3.06035,3.0961,3.09563,3.08127,
Transpose (Packing),3.07897,3.04895,3.06826,3.08882,3.05847,3.09514,3.09478,3.07983,
Transpose (Start Local Transpose),3.10329,3.06894,3.09167,3.11005,3.08123,3.11508,3.11419,3.10449,
Transpose (Start Receive),3.11087,3.08114,3.10047,3.11755,3.09163,3.12274,3.12253,3.11334,
Transpose (First Receive),10.4036,10.2808,10.3775,10.2597,10.6088,10.2293,10.2492,10.182,
Transpose (Finished Receive),10.5995,10.485,10.5525,10.6031,10.7487,10.6624,10.6656,10.5202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7031,12.5772,12.6938,12.5748,12.6717,12.2981,12.6169,12.5504,
1D FFT X-Direction,12.771,12.6504,12.7595,12.6444,12.7341,12.383,12.6817,12.6198,
Run complete,12.776,12.654,12.7637,12.648,12.7403,12.3981,12.6865,12.6229,

init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.526933,0.503586,0.530683,0.507931,0.500771,0.516222,0.5269,0.485796,
Transpose (First Send),3.07916,3.05448,3.09256,3.07037,3.07676,3.09339,3.07501,3.03576,
Transpose (Packing),3.0776,3.05296,3.09162,3.06915,3.07585,3.09207,3.07367,3.03297,
Transpose (Start Local Transpose),3.10141,3.07553,3.11303,3.09172,3.09631,3.11187,3.09471,3.05692,
Transpose (Start Receive),3.11025,3.08875,3.1257,3.10071,3.10483,3.12098,3.10509,3.06926,
Transpose (First Receive),10.2362,10.187,10.2237,10.2995,10.4005,10.2168,10.3104,10.252,
Transpose (Finished Receive),10.4724,10.3366,10.394,10.426,10.5101,10.3383,10.484,10.5591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6307,12.5838,12.5988,12.6725,12.645,12.4647,12.6845,12.6274,
1D FFT X-Direction,12.6994,12.6578,12.6684,12.7383,12.7084,12.5404,12.7524,12.6992,
Run complete,12.7045,12.6623,12.6724,12.7435,12.713,12.5455,12.7573,12.7026,

init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.528056,0.49692,0.518344,0.506338,0.496307,0.505981,0.525144,0.497099,
Transpose (First Send),3.07812,3.04409,3.10319,3.09104,3.0708,3.0789,3.08178,3.05361,
Transpose (Packing),3.07593,3.04237,3.10217,3.08999,3.06952,3.07798,3.08045,3.05154,
Transpose (Start Local Transpose),3.10219,3.06285,3.12203,3.10972,3.09302,3.09832,3.10121,3.07608,
Transpose (Start Receive),3.11085,3.07433,3.12918,3.11697,3.10236,3.10544,3.10871,3.08657,
Transpose (First Receive),10.1625,10.4235,10.2281,10.1829,10.4715,10.0171,10.0017,10.1742,
Transpose (Finished Receive),10.64,10.7698,10.7265,10.6499,10.7713,10.3199,10.4949,10.6027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3693,12.6162,12.6334,12.5883,12.4557,12.0036,12.2813,12.4334,
1D FFT X-Direction,12.455,12.6821,12.6987,12.6555,12.52,12.0774,12.3515,12.4961,
Run complete,12.4607,12.6873,12.7034,12.6609,12.5247,12.0812,12.3561,12.5019,

init,443.15,433.34,440.894,430.523,404.877,424.274,404.515,448.817,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.525345,0.501307,0.511288,0.529375,0.488085,0.516342,0.528641,0.473847,
Transpose (First Send),3.08908,3.07522,3.07121,3.08801,3.04675,3.07407,3.06399,3.00926,
Transpose (Packing),3.08645,3.06649,3.06979,3.087,3.04546,3.07315,3.06314,3.00772,
Transpose (Start Local Transpose),3.11174,3.09969,3.09527,3.10783,3.0677,3.09171,3.08199,3.02909,
Transpose (Start Receive),3.1203,3.11044,3.10774,3.11523,3.07602,3.09963,3.09038,3.04007,
Transpose (First Receive),10.2101,10.3196,10.6849,10.2167,10.1572,10.1261,10.3086,10.1493,
