,0,1,2,3,4,5,6,7,
init,440.71,444.102,412.681,412.377,402.819,421.753,430.497,425.904,
2D FFT (Sync),0.004801,0.004959,0.005285,0.005069,0.004947,0.004693,0.006353,0.005049,
2D FFT Y-Z-Direction,0.064546,0.066237,0.064575,0.063729,0.065581,0.063635,0.066775,0.066291,
Transpose (First Send),0.065321,0.066961,0.065317,0.064588,0.066311,0.064332,0.067779,0.066926,
Transpose (Packing),0.064745,0.066422,0.064777,0.063903,0.065755,0.063799,0.066982,0.066475,
Transpose (Start Local Transpose),0.073261,0.073452,0.073229,0.07233,0.072829,0.070591,0.078671,0.073052,
Transpose (Start Receive),0.076569,0.077082,0.076834,0.07625,0.076046,0.073985,0.082925,0.076498,
Transpose (First Receive),4.04217,4.04247,4.06917,4.06921,4.00654,3.98065,3.93241,3.88213,
Transpose (Finished Receive),4.04251,4.04281,4.06936,4.0695,4.00678,3.98082,3.93261,3.8824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.0449,4.04521,4.0713,4.07162,4.00872,3.98267,3.93504,3.88459,
1D FFT X-Direction,4.07745,4.07875,4.1027,4.10453,4.03971,4.01182,3.96712,3.91598,
Run complete,4.08263,4.08234,4.10713,4.10904,4.06743,4.05545,3.99389,4.02032,

init,440.71,444.102,412.681,412.377,402.819,421.753,430.497,425.904,
2D FFT (Sync),0.019381,0.008702,0.00754,0.00668,0.005964,0.005519,0.006848,0.005652,
2D FFT Y-Z-Direction,0.074614,0.066126,0.065546,0.069159,0.066221,0.062375,0.063934,0.063928,
Transpose (First Send),0.077146,0.067411,0.066402,0.070015,0.067094,0.063309,0.065053,0.064623,
Transpose (Packing),0.075141,0.066373,0.06578,0.069355,0.066467,0.062611,0.064169,0.064135,
Transpose (Start Local Transpose),0.091774,0.077835,0.074167,0.076903,0.074024,0.069565,0.073058,0.072566,
Transpose (Start Receive),0.101954,0.082319,0.078283,0.080906,0.077654,0.073234,0.077788,0.07628,
Transpose (First Receive),3.85841,3.51957,3.94348,3.93168,3.78746,3.74038,3.97731,3.96026,
Transpose (Finished Receive),3.85878,3.51993,3.9437,3.9319,3.78763,3.74054,3.97754,3.96044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.86143,3.52242,3.94572,3.93391,3.78968,3.74259,3.97978,3.96235,
1D FFT X-Direction,3.89678,3.5569,3.97745,3.96498,3.82028,3.77221,4.01143,3.99343,
Run complete,3.97255,3.73417,3.98064,3.96873,3.92494,3.86087,4.0155,3.99629,

init,440.71,444.102,412.681,412.377,402.819,421.753,430.497,425.904,
2D FFT (Sync),0.01464,0.006073,0.005399,0.005528,0.005739,0.004941,0.006736,0.005106,
2D FFT Y-Z-Direction,0.07286,0.062627,0.065613,0.06628,0.061409,0.063091,0.066155,0.06355,
Transpose (First Send),0.074597,0.063574,0.066401,0.067156,0.06224,0.063805,0.067218,0.064177,
Transpose (Packing),0.073184,0.06282,0.065816,0.066476,0.061621,0.063271,0.066381,0.063732,
Transpose (Start Local Transpose),0.087713,0.072547,0.073894,0.075063,0.068986,0.069748,0.073899,0.070802,
Transpose (Start Receive),0.095792,0.07659,0.0776,0.078626,0.072407,0.073155,0.078323,0.074282,
