,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.543,436.641,438.652,448.447,437.694,421.647,423.687,430.841,427.55,419.678,428.84,394.781,419.081,411.696,405.814,415.632,
2D FFT (Sync),0.007113,0.007836,0.006512,0.007651,0.010798,0.008112,0.006983,0.007605,0.007517,0.011955,0.010674,0.010174,0.011984,0.007281,0.010374,0.009517,
2D FFT Y-Z-Direction,0.024704,0.023929,0.021471,0.02189,0.022367,0.023526,0.020522,0.021071,0.019988,0.023855,0.022591,0.022471,0.023587,0.019795,0.021769,0.021103,
Transpose (First Send),0.120649,0.274923,0.302049,0.11539,0.325121,0.189523,0.125205,0.168591,0.08508,0.116741,0.312395,0.100979,0.236023,0.087436,0.183037,0.15286,
Transpose (Packing),0.261443,0.396507,0.382537,0.242144,0.450275,0.546398,0.245315,0.250348,0.621444,0.273924,0.34014,0.411959,0.341096,0.222464,0.307456,0.247617,
Transpose (Start Local Transpose),0.241971,0.236435,0.188299,0.222597,0.284123,0.439045,0.210064,0.225814,0.604099,0.252921,0.268834,0.208515,0.248166,0.202088,0.242569,0.185225,
Transpose (Start Receive),0.248324,0.241306,0.19207,0.226553,0.291276,0.445012,0.213915,0.229566,0.607868,0.258977,0.274714,0.212797,0.254782,0.207771,0.24831,0.190055,
Transpose (First Receive),1.43993,1.3076,1.26178,1.42119,1.42352,1.45765,1.27813,1.34967,1.53061,1.43021,1.46277,1.31821,1.46227,1.41804,1.46432,1.38958,
Transpose (Finished Receive),1.44027,1.30796,1.26211,1.42154,1.42394,1.45814,1.2784,1.35,1.53109,1.43089,1.46322,1.31857,1.46282,1.4185,1.46491,1.38997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4448,1.31213,1.26612,1.42555,1.42994,1.46372,1.28276,1.35465,1.5368,1.44002,1.47038,1.32499,1.46966,1.42462,1.47022,1.39483,
1D FFT X-Direction,1.46381,1.33251,1.28467,1.44324,1.45166,1.48445,1.30116,1.37357,1.55717,1.46546,1.49242,1.34671,1.49247,1.44447,1.4909,1.41561,
Run complete,1.46556,1.44093,1.28643,1.44507,1.45819,1.49002,1.30298,1.37871,1.55911,1.49896,1.5284,1.48149,1.51261,1.44762,1.49703,1.43318,

init,443.543,436.641,438.652,448.447,437.694,421.647,423.687,430.841,427.55,419.678,428.84,394.781,419.081,411.696,405.814,415.632,
2D FFT (Sync),0.015276,0.008539,0.007824,0.008951,0.011691,0.009595,0.008346,0.008016,0.008597,0.012793,0.013234,0.008905,0.012179,0.008523,0.01213,0.010069,
2D FFT Y-Z-Direction,0.027206,0.021107,0.020612,0.021466,0.023257,0.022112,0.020804,0.020671,0.020742,0.024711,0.024121,0.021516,0.023496,0.022216,0.02328,0.02194,
Transpose (First Send),0.115651,0.099159,0.105534,0.309814,0.312467,0.303739,0.103844,0.099081,0.09247,0.119494,0.110056,0.090227,0.295612,0.305142,0.125615,0.110631,
Transpose (Packing),0.257628,0.358874,0.352971,0.484813,0.430718,0.464086,0.233545,0.234054,0.558591,0.276237,0.277066,0.41535,0.321893,0.327903,0.28479,0.26232,
Transpose (Start Local Transpose),0.239244,0.232556,0.165776,0.217029,0.274863,0.444348,0.193031,0.215904,0.544486,0.25991,0.260721,0.20417,0.270784,0.18903,0.266475,0.226774,
Transpose (Start Receive),0.245427,0.238091,0.169308,0.220793,0.281194,0.448521,0.196829,0.220185,0.549438,0.266269,0.266748,0.209193,0.276787,0.193094,0.272462,0.231186,
