,0,1,2,3,4,5,6,7,
init,452.394,457.04,444.725,451.988,439.8,408.111,416.582,427.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43319,1.44334,1.42395,1.42517,1.43642,1.42773,1.42975,1.44712,
Transpose (First Send),1.43488,1.44503,1.42513,1.42651,1.43786,1.42922,1.43077,1.44834,
Transpose (Packing),1.43351,1.44371,1.42422,1.4254,1.43675,1.428,1.42997,1.44742,
Transpose (Start Local Transpose),1.44593,1.45466,1.43586,1.43614,1.45033,1.43917,1.44202,1.45653,
Transpose (Start Receive),1.45204,1.4611,1.44181,1.4425,1.45659,1.44545,1.44781,1.46259,
Transpose (First Receive),375.915,373.314,376.842,374.586,373.091,372.399,374.618,371.672,
Transpose (Finished Receive),375.915,373.315,376.842,374.588,373.092,372.4,374.618,371.673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.921,373.321,376.87,374.615,373.097,372.427,374.648,371.679,
1D FFT X-Direction,376.09,373.443,377.027,374.766,376.935,372.579,376.749,371.804,
Run complete,376.091,373.443,377.028,374.766,376.935,372.579,376.749,371.804,

init,452.394,457.04,444.725,451.988,439.8,408.111,416.582,427.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44394,1.44006,1.45474,1.44557,1.4398,1.4439,1.45324,1.45866,
Transpose (First Send),1.4466,1.44222,1.4565,1.44881,1.44178,1.4463,1.45475,1.45999,
Transpose (Packing),1.44457,1.44044,1.45508,1.44589,1.44027,1.44423,1.45354,1.459,
Transpose (Start Local Transpose),1.45923,1.45459,1.47318,1.46729,1.45444,1.46071,1.46982,1.46946,
Transpose (Start Receive),1.46723,1.46248,1.48701,1.48137,1.46129,1.47482,1.4842,1.47602,
Transpose (First Receive),381.843,373.826,373.885,371.709,374.005,369.522,371.97,372.745,
Transpose (Finished Receive),381.846,373.826,373.885,371.71,374.006,369.522,371.971,372.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.878,373.833,373.895,371.719,374.013,369.528,371.977,372.752,
1D FFT X-Direction,382.058,374.715,380.031,371.852,381.942,369.651,373.894,372.871,
Run complete,382.058,374.715,380.032,371.852,381.942,369.651,373.894,372.871,

init,452.394,457.04,444.725,451.988,439.8,408.111,416.582,427.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44789,1.44343,1.45211,1.45466,1.43593,1.44255,1.45244,1.43367,
Transpose (First Send),1.45087,1.44588,1.455,1.45806,1.43746,1.44416,1.45536,1.43525,
Transpose (Packing),1.44855,1.44411,1.45259,1.45506,1.43636,1.44288,1.45284,1.43402,
Transpose (Start Local Transpose),1.48023,1.4707,1.48063,1.48717,1.45002,1.46181,1.47845,1.45223,
Transpose (Start Receive),1.49976,1.48526,1.49036,1.49625,1.4565,1.46982,1.48652,1.45894,
Transpose (First Receive),450.105,460.516,448.423,450.082,419.149,415.675,439.804,463.805,
Transpose (Finished Receive),450.105,460.517,448.424,450.083,419.149,415.675,439.804,463.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),450.113,460.544,448.433,450.09,419.156,415.682,439.81,463.832,
1D FFT X-Direction,460.395,463.934,456.92,453.423,446.662,429.371,444.813,463.974,
Run complete,460.396,463.934,456.92,453.423,446.662,429.372,444.813,463.975,

init,452.394,457.04,444.725,451.988,439.8,408.111,416.582,427.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45367,1.43891,1.43211,1.44126,1.42606,1.44257,1.42428,1.43375,
Transpose (First Send),1.45632,1.44226,1.43383,1.44322,1.42785,1.44418,1.4257,1.43523,
Transpose (Packing),1.45416,1.43941,1.43256,1.4416,1.42679,1.44292,1.42459,1.43419,
Transpose (Start Local Transpose),1.49836,1.49162,1.45797,1.47434,1.44987,1.47408,1.44709,1.86819,
Transpose (Start Receive),1.50797,1.51415,1.46837,1.48295,1.45853,1.48153,1.4537,1.88369,
Transpose (First Receive),489.237,499.84,489.253,489.255,515.026,479.337,479.348,514.976,
Transpose (Finished Receive),489.238,499.841,489.253,489.256,515.027,479.338,479.349,514.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),489.246,499.849,489.261,489.263,515.056,479.344,479.356,514.984,
1D FFT X-Direction,504.903,511.637,499.736,499.304,515.198,495.856,499.52,515.127,
Run complete,504.903,511.637,499.736,499.304,515.198,495.856,499.52,515.127,

