,0,1,2,3,4,5,6,7,
init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.785,165.152,166.675,166.667,166.819,166.935,164.906,166.651,
Transpose (First Send),166.788,165.154,166.677,166.67,166.823,166.939,164.908,166.652,
Transpose (Packing),166.786,165.152,166.675,166.668,166.82,166.936,164.906,166.651,
Transpose (Start Local Transpose),166.81,165.176,166.71,166.695,166.859,166.966,164.931,166.676,
Transpose (Start Receive),166.826,165.187,166.724,166.704,166.875,166.98,164.943,166.684,
Transpose (First Receive),7053.76,6985.53,7027.05,6955.89,7028.27,7037.47,7053.82,7024.5,
Transpose (Finished Receive),7053.76,6985.53,7027.05,6955.89,7028.28,7037.47,7053.82,7024.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7053.77,6985.54,7027.06,6955.9,7028.28,7037.48,7053.83,7024.51,
1D FFT X-Direction,7060.54,6996.88,7034.28,6966.83,7037.77,7045.1,7060.59,7031.66,
Run complete,7060.54,6996.88,7034.28,6966.83,7037.77,7045.1,7060.59,7031.66,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.051,166.948,166.841,166.803,165.74,167.118,167.286,167.042,
Transpose (First Send),167.054,166.951,166.843,166.806,165.743,167.12,167.288,167.044,
Transpose (Packing),167.052,166.949,166.841,166.804,165.74,167.119,167.287,167.042,
Transpose (Start Local Transpose),167.081,166.972,166.862,166.83,165.767,167.138,167.304,167.067,
Transpose (Start Receive),167.092,166.981,166.87,166.839,165.778,167.146,167.313,167.076,
Transpose (First Receive),7225.47,7216.52,7160.53,7240.39,7151.51,7199.31,7240.42,7181.95,
Transpose (Finished Receive),7225.47,7216.52,7160.53,7240.4,7151.52,7199.31,7240.42,7181.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7225.48,7216.55,7160.54,7240.43,7151.53,7199.32,7240.45,7181.96,
1D FFT X-Direction,7232.22,7224.24,7173.76,7247.17,7159.35,7208.77,7247.23,7188.74,
Run complete,7232.22,7224.24,7173.76,7247.17,7159.35,7208.77,7247.23,7188.74,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.36,165.434,166.794,167.04,164.776,167.053,166.914,164.979,
Transpose (First Send),167.363,165.437,166.797,167.043,164.779,167.068,166.917,164.981,
Transpose (Packing),167.361,165.435,166.795,167.04,164.777,167.054,166.914,164.98,
Transpose (Start Local Transpose),167.39,166.237,166.822,167.604,164.802,167.144,166.943,165.002,
Transpose (Start Receive),167.403,166.254,166.831,167.621,164.813,167.165,166.959,165.011,
Transpose (First Receive),7435,7369.76,7431.36,7340.27,7380.39,7423.88,7434.99,7371.69,
Transpose (Finished Receive),7435.01,7369.76,7431.36,7340.27,7380.39,7423.88,7434.99,7371.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7435.04,7369.77,7431.38,7340.28,7380.4,7423.89,7435,7371.7,
1D FFT X-Direction,7442.01,7379.6,7439.3,7350.12,7388.29,7431.82,7441.94,7381.21,
Run complete,7442.01,7379.6,7439.3,7350.12,7388.29,7431.82,7441.94,7381.21,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,174.54,169.187,175.791,172.084,172.484,174.226,175.927,176.018,
Transpose (First Send),174.544,169.19,175.794,172.086,172.487,174.229,175.931,176.027,
Transpose (Packing),174.541,169.187,175.792,172.084,172.484,174.227,175.928,176.019,
Transpose (Start Local Transpose),174.576,169.216,175.823,172.108,172.512,174.247,175.954,176.094,
Transpose (Start Receive),174.594,169.226,175.838,172.116,172.523,174.255,175.965,176.113,
Transpose (First Receive),7194.58,7046.18,7178.83,7028.42,7079.45,7122.79,7206.95,7206.93,
Transpose (Finished Receive),7194.58,7046.19,7178.83,7028.42,7079.45,7122.79,7206.95,7206.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7194.59,7046.19,7178.84,7028.43,7079.46,7122.8,7206.96,7206.94,
1D FFT X-Direction,7201.44,7054.38,7186.05,7039.11,7087.08,7131.47,7213.78,7213.81,
Run complete,7201.44,7054.38,7186.05,7039.11,7087.08,7131.47,7213.78,7213.81,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,168.056,167.177,168.839,166.806,166.08,167.013,169.105,169.31,
Transpose (First Send),168.059,167.18,168.842,166.808,166.082,167.015,169.108,169.313,
Transpose (Packing),168.057,167.178,168.84,166.806,166.08,167.013,169.105,169.311,
Transpose (Start Local Transpose),168.087,167.208,168.861,166.831,166.107,167.033,169.131,169.33,
Transpose (Start Receive),168.097,167.217,168.87,166.839,166.117,167.042,169.14,169.339,
Transpose (First Receive),7059.1,6993.62,7027.7,6959.66,7015.65,7045.55,7059.13,7028.63,
Transpose (Finished Receive),7059.1,6993.62,7027.7,6959.66,7015.65,7045.55,7059.13,7028.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7059.11,6993.63,7027.71,6959.67,7015.66,7045.57,7059.14,7028.64,
1D FFT X-Direction,7065.88,7000.45,7035.83,6966.88,7027.48,7052.38,7065.87,7037.42,
Run complete,7065.88,7000.46,7035.83,6966.88,7027.48,7052.38,7065.87,7037.42,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.727,166.341,165.95,164.8,167.154,167.269,166.995,166.664,
Transpose (First Send),166.735,166.344,165.952,164.803,167.157,167.271,166.997,166.667,
Transpose (Packing),166.728,166.341,165.951,164.8,167.155,167.27,166.995,166.665,
Transpose (Start Local Transpose),166.765,166.365,165.973,164.825,167.177,167.286,167.016,166.688,
Transpose (Start Receive),166.78,166.373,165.981,164.836,167.185,167.294,167.025,166.698,
Transpose (First Receive),7061.34,7003.05,7026.98,6950.39,7032.83,7046.52,7061.36,7034.27,
Transpose (Finished Receive),7061.35,7003.05,7026.98,6950.39,7032.84,7046.52,7061.36,7034.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7061.35,7003.05,7026.99,6950.4,7032.85,7046.52,7061.37,7034.28,
1D FFT X-Direction,7068.11,7011.65,7034.68,6959,7041.04,7054.62,7068.15,7043.08,
Run complete,7068.11,7011.65,7034.68,6959,7041.04,7054.62,7068.15,7043.08,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.198,165.878,166.822,166.988,167.275,167.241,167.222,166.783,
Transpose (First Send),166.201,165.881,166.826,166.992,167.278,167.244,167.225,166.785,
Transpose (Packing),166.198,165.878,166.823,166.989,167.275,167.241,167.223,166.783,
Transpose (Start Local Transpose),166.24,165.922,166.869,167.028,167.322,167.288,167.27,166.828,
Transpose (Start Receive),166.251,165.932,166.879,167.039,167.332,167.297,167.28,166.839,
Transpose (First Receive),7056.42,6992.5,7034.29,6940.7,7018.7,7041.07,7056.44,7031.17,
Transpose (Finished Receive),7056.42,6992.5,7034.29,6940.7,7018.7,7041.07,7056.44,7031.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7056.43,6992.51,7034.29,6940.71,7018.71,7041.08,7056.45,7031.18,
1D FFT X-Direction,7063.17,7001.97,7041.54,6953.14,7026.4,7048.29,7063.15,7039.34,
Run complete,7063.17,7001.97,7041.54,6953.14,7026.4,7048.29,7063.16,7039.34,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.575,167.281,167.076,166.728,166.775,167.151,167.245,167.216,
Transpose (First Send),167.579,167.284,167.078,166.731,166.778,167.153,167.247,167.218,
Transpose (Packing),167.575,167.282,167.076,166.729,166.776,167.151,167.245,167.217,
Transpose (Start Local Transpose),167.603,167.308,167.098,166.753,166.8,167.171,167.262,167.236,
Transpose (Start Receive),167.614,167.317,167.106,166.763,166.81,167.179,167.271,167.245,
Transpose (First Receive),7145.54,7071.34,7113.13,7025.04,7157.59,7122.18,7157.6,7106.87,
Transpose (Finished Receive),7145.54,7071.34,7113.13,7025.04,7157.59,7122.18,7157.6,7106.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7145.55,7071.35,7113.16,7025.05,7157.61,7122.19,7157.6,7106.88,
1D FFT X-Direction,7152.31,7082.34,7120.33,7034.02,7164.38,7129.39,7164.36,7116.81,
Run complete,7152.31,7082.34,7120.33,7034.02,7164.38,7129.39,7164.36,7116.81,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.52,167.276,166.953,166.277,167.405,166.365,166.12,166.771,
Transpose (First Send),167.524,167.279,166.955,166.28,167.408,166.367,166.122,166.773,
Transpose (Packing),167.521,167.276,166.953,166.278,167.406,166.365,166.121,166.772,
Transpose (Start Local Transpose),167.55,167.303,167.399,166.303,167.44,166.387,166.143,166.793,
Transpose (Start Receive),167.56,167.314,167.413,166.311,167.456,166.395,166.153,166.803,
Transpose (First Receive),7106.22,7037.68,7085.01,7011.8,7081.29,7095.25,7106.24,7075.28,
Transpose (Finished Receive),7106.22,7037.68,7085.01,7011.8,7081.29,7095.25,7106.24,7075.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7106.23,7037.69,7085.02,7011.81,7081.3,7095.26,7106.25,7075.29,
1D FFT X-Direction,7113.19,7049.38,7092.44,7023.16,7088.85,7103.66,7113.17,7087.55,
Run complete,7113.19,7049.38,7092.44,7023.16,7088.85,7103.66,7113.17,7087.55,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.124,175.283,176.154,169.246,171.367,173.927,175.088,176.106,
Transpose (First Send),173.127,175.285,176.156,169.249,171.37,173.929,175.091,176.108,
Transpose (Packing),173.125,175.284,176.155,169.247,171.367,173.927,175.088,176.106,
Transpose (Start Local Transpose),173.152,175.31,176.179,169.274,171.395,173.947,175.108,176.129,
Transpose (Start Receive),173.163,175.319,176.187,169.283,171.409,173.955,175.117,176.138,
Transpose (First Receive),7159.97,7160.49,7187.22,6991.45,7075.18,7141.74,7204.85,7204.83,
Transpose (Finished Receive),7159.97,7160.49,7187.22,6991.45,7075.18,7141.74,7204.85,7204.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7159.98,7160.5,7187.23,6991.46,7075.19,7141.77,7204.85,7204.84,
1D FFT X-Direction,7169.1,7169.41,7194.98,6998.66,7086.93,7152.88,7211.72,7211.65,
Run complete,7169.1,7169.41,7194.98,6998.66,7086.93,7152.88,7211.72,7211.65,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.497,168.912,168.401,166.82,167.101,166.62,169.595,167.323,
Transpose (First Send),166.5,168.914,168.403,166.823,167.104,166.623,169.598,167.325,
Transpose (Packing),166.498,168.912,168.402,166.821,167.102,166.621,169.596,167.323,
Transpose (Start Local Transpose),166.526,168.938,168.425,166.845,167.127,166.65,169.619,167.343,
Transpose (Start Receive),166.536,168.947,168.432,166.854,167.137,166.666,169.628,167.351,
Transpose (First Receive),7101.91,7025.02,7054.52,7003.27,7046.83,7064.14,7101.92,7046.28,
Transpose (Finished Receive),7101.91,7025.02,7054.52,7003.27,7046.83,7064.14,7101.92,7046.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7101.94,7025.03,7054.53,7003.3,7046.84,7064.15,7101.95,7046.29,
1D FFT X-Direction,7108.73,7037.9,7063.6,7014.69,7054.52,7072.33,7108.75,7056.43,
Run complete,7108.73,7037.9,7063.6,7014.69,7054.52,7072.34,7108.75,7056.43,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.068,166.535,166.838,167.118,165.656,166.269,166.74,166.583,
Transpose (First Send),167.071,166.537,166.841,167.121,165.659,166.271,166.742,166.586,
Transpose (Packing),167.068,166.535,166.839,167.119,165.657,166.269,166.74,166.584,
Transpose (Start Local Transpose),167.777,166.56,166.863,167.148,165.683,166.289,166.766,166.606,
Transpose (Start Receive),167.793,166.569,166.871,167.164,165.692,166.298,166.781,166.614,
Transpose (First Receive),7059.08,6996.87,7033.48,6944.68,7031.52,7046.8,7059.23,7030.08,
Transpose (Finished Receive),7059.08,6996.87,7033.48,6944.68,7031.52,7046.8,7059.23,7030.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7059.08,6996.88,7033.49,6944.69,7031.53,7046.81,7059.24,7030.09,
1D FFT X-Direction,7065.8,7006.38,7041.14,6952.36,7041.65,7054.03,7066.03,7037.81,
Run complete,7065.8,7006.39,7041.14,6952.36,7041.65,7054.03,7066.03,7037.81,

init,463.722,461.836,452.386,430.992,438.827,451.906,422.176,414.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.474,166.736,167,166.014,167.343,166.179,166.989,166.894,
Transpose (First Send),166.477,166.738,167.002,166.017,167.345,166.182,166.991,166.896,
Transpose (Packing),166.475,166.736,167.001,166.015,167.343,166.179,166.989,166.894,
Transpose (Start Local Transpose),166.5,166.759,167.026,166.041,167.367,166.201,167.007,166.916,
