,0,1,2,3,4,5,6,7,
init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43158,1.44019,1.43488,1.45101,1.44405,1.4274,1.42005,1.4351,
Transpose (First Send),2.32445,2.38194,2.37476,2.37635,2.39526,2.34527,2.31136,2.36901,
Transpose (Packing),6.63885,6.66582,6.34022,6.31389,6.12826,6.13568,6.05051,6.04585,
Transpose (Start Local Transpose),1.62151,1.57077,1.57655,1.56004,1.57634,1.57339,1.54591,1.57567,
Transpose (Start Receive),1.62945,1.57885,1.58384,1.56837,1.58337,1.58024,1.55377,1.58292,
Transpose (First Receive),14.2077,11.3683,12.897,13.9518,12.5341,9.95361,11.3401,13.8194,
Transpose (Finished Receive),19.661,19.8212,21.519,19.6002,21.1201,18.7493,19.6851,19.2175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9139,20.5303,21.8733,20.6676,21.4756,19.7272,20.9072,21.2874,
1D FFT X-Direction,21.0358,20.6601,21.998,20.7942,21.5978,19.8578,21.0323,21.4196,
Run complete,21.1173,20.6626,21.9997,20.8531,21.6,19.8607,21.0374,21.5188,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44642,1.43695,1.43388,1.44653,1.41399,1.43094,1.43789,1.42853,
Transpose (First Send),2.39203,2.39888,2.36633,2.37442,2.34372,2.33967,2.38873,2.35295,
Transpose (Packing),6.61223,6.60221,6.28972,6.25707,6.03875,6.05413,6.11351,6.04849,
Transpose (Start Local Transpose),1.56629,1.54017,1.54061,1.55789,1.5167,1.52866,1.55976,1.54099,
Transpose (Start Receive),1.57953,1.54939,1.55045,1.56688,1.52538,1.53608,1.5663,1.54853,
Transpose (First Receive),12.5734,11.9874,13.8526,13.8094,11.4955,9.47627,15.5629,15.9287,
Transpose (Finished Receive),19.213,19.745,21.617,18.8365,19.2899,19.2188,21.5608,18.6581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2798,21.3553,21.9731,21.2166,21.1118,21.1169,22.1549,19.1278,
1D FFT X-Direction,21.4061,21.479,22.097,21.3471,21.2337,21.2441,22.2907,19.2615,
Run complete,21.4521,21.481,22.0992,21.6157,21.2356,21.2463,22.2932,19.4835,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44803,1.43231,1.43388,1.44499,1.43022,1.42788,1.44254,1.45145,
Transpose (First Send),2.42341,2.4024,2.38596,2.42783,2.38909,2.34526,2.3908,2.33954,
Transpose (Packing),6.66633,6.66107,6.29171,6.29178,6.07946,6.09078,6.08146,6.04711,
Transpose (Start Local Transpose),1.5756,1.56334,1.53992,1.54031,1.53502,1.53415,1.5699,1.54221,
Transpose (Start Receive),1.58617,1.5708,1.54651,1.54839,1.54242,1.54091,1.58485,1.54929,
Transpose (First Receive),13.2542,13.1469,13.0639,13.8722,12.3766,9.9417,13.6846,14.5803,
Transpose (Finished Receive),19.6576,19.7058,20.7986,19.3996,19.3365,19.0467,19.6885,19.2101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.6139,21.3305,21.2406,20.6028,20.3778,20.4191,20.8952,20.4164,
1D FFT X-Direction,21.7378,21.4552,21.3665,20.7309,20.5086,20.5423,21.0205,20.5409,
Run complete,21.7407,21.4581,21.3692,20.7949,20.511,20.5445,21.0272,20.5431,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43708,1.44455,1.43616,1.44729,1.42339,1.43742,1.43552,1.43666,
Transpose (First Send),2.40695,2.43609,2.42776,2.42669,2.3057,2.32461,2.34573,2.33702,
Transpose (Packing),6.60446,6.60179,6.29528,6.30208,6.06639,6.07559,6.09426,6.07641,
Transpose (Start Local Transpose),1.61061,1.57394,1.58581,1.62354,1.53562,1.55613,1.61851,1.56355,
Transpose (Start Receive),1.62081,1.58299,1.59408,1.63654,1.55694,1.5633,1.63036,1.57015,
Transpose (First Receive),12.7543,12.4367,13.4782,14.3525,12.4887,9.57645,12.3909,14.1203,
Transpose (Finished Receive),19.5137,19.6878,21.4318,19.4968,19.5887,19.2529,19.4639,18.8413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.874,21.2943,21.7881,21.2496,20.6887,19.9509,21.1784,20.9654,
1D FFT X-Direction,21.006,21.4176,21.913,21.3795,20.813,20.0829,21.3031,21.0881,
Run complete,21.0092,21.4196,21.9152,21.4348,20.8152,20.0859,21.3103,21.0898,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44523,1.43264,1.45192,1.42552,1.43957,1.43585,1.44047,1.44554,
Transpose (First Send),2.31305,2.30307,2.42967,2.30161,2.39473,2.33748,2.34683,2.34529,
Transpose (Packing),6.54044,6.51432,6.24178,6.21501,6.09631,6.10214,6.0957,6.0676,
Transpose (Start Local Transpose),1.58345,1.52814,1.55701,1.55675,1.54706,1.54836,1.58744,1.59029,
Transpose (Start Receive),1.59223,1.53579,1.5637,1.56986,1.55418,1.55501,1.59884,1.59771,
Transpose (First Receive),13.2967,12.4792,12.0325,14.246,11.409,9.80179,12.3129,13.9245,
Transpose (Finished Receive),19.3521,21.2067,21.2889,19.0903,18.93,19.0377,19.4047,18.7185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8335,21.5621,21.6458,21.0497,20.0031,19.8553,20.6231,20.318,
1D FFT X-Direction,20.9626,21.6842,21.7688,21.1739,20.126,19.9898,20.7462,20.4425,
Run complete,20.9656,21.6863,21.771,21.286,20.1282,19.993,20.7528,20.4486,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45744,1.44248,1.40975,1.44743,1.43928,1.42731,1.41536,1.43393,
Transpose (First Send),2.49572,2.5063,2.17116,2.49927,2.49834,2.53074,2.45523,2.49941,
Transpose (Packing),6.65172,6.646,6.08879,6.22911,6.21678,6.23995,6.2257,6.19641,
Transpose (Start Local Transpose),1.68279,1.66144,1.54069,1.70555,1.67236,1.65771,1.70337,1.6909,
Transpose (Start Receive),1.69098,1.66943,1.54822,1.71876,1.6794,1.66518,1.7143,1.69862,
Transpose (First Receive),13.8511,11.6485,13.6846,9.66761,12.0882,10.624,12.6263,13.8916,
Transpose (Finished Receive),19.5852,19.4883,21.0961,19.3033,21.2812,18.867,19.3478,18.8096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1205,21.0957,21.5471,20.6644,21.6368,19.7554,20.8183,20.934,
1D FFT X-Direction,21.2469,21.2214,21.673,20.799,21.7591,19.8903,20.9429,21.0568,
Run complete,21.2864,21.224,21.6749,20.8502,21.7608,19.8933,20.9493,21.0927,

init,448.815,432.058,440.457,435.116,430.794,437.298,464.253,460.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45432,1.42703,1.42496,1.44557,1.44429,1.4297,1.428,1.43258,
Transpose (First Send),2.38866,2.35736,2.3858,2.39145,2.44183,2.56881,2.40948,2.43198,
Transpose (Packing),6.58984,6.56592,6.29193,6.29574,6.15972,6.18449,6.18039,6.14708,
Transpose (Start Local Transpose),1.67451,1.63507,1.60102,1.64899,1.63698,1.63725,1.66762,1.65258,
