,0,1,2,3,4,5,6,7,
init,520.228,518.925,519.632,520.482,494.628,448.364,495.317,494.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.225,319.15,319.654,319.215,316.595,319.139,318.991,318.495,
Transpose (First Send),319.227,319.152,319.656,319.221,316.599,319.141,318.995,318.5,
Transpose (Packing),319.226,319.151,319.654,319.216,316.596,319.14,318.992,318.495,
Transpose (Start Local Transpose),319.239,319.164,319.672,319.239,316.626,319.15,319.012,318.516,
Transpose (Start Receive),319.246,319.17,319.679,319.247,316.633,319.156,319.019,318.523,
Transpose (First Receive),1704.74,1700.91,1697.28,1697.13,1704.42,1701.53,1706.96,1701.04,
Transpose (Finished Receive),1713.95,1711.17,1710.88,1706.7,1713.25,1712.24,1713.94,1709.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1716.96,1713.39,1713.2,1709.28,1715.13,1714.19,1718.29,1713.23,
1D FFT X-Direction,1730.27,1726.73,1726.52,1722.54,1728.41,1727.54,1731.62,1726.5,
Run complete,1730.27,1726.73,1726.52,1722.54,1728.41,1727.54,1731.62,1726.5,

init,520.228,518.925,519.632,520.482,494.628,448.364,495.317,494.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.292,318.32,319.339,318.268,318.77,319.109,318.982,317.805,
Transpose (First Send),318.297,318.323,319.342,318.27,318.771,319.112,318.985,317.806,
Transpose (Packing),318.293,318.321,319.34,318.268,318.77,319.109,318.983,317.805,
Transpose (Start Local Transpose),318.313,318.333,319.355,318.281,318.782,319.127,318.999,317.815,
Transpose (Start Receive),318.324,318.339,319.363,318.288,318.789,319.134,319.008,317.821,
Transpose (First Receive),1698.32,1693.73,1691.02,1687.37,1696.01,1687.47,1707.1,1700.75,
Transpose (Finished Receive),1719.62,1716.6,1713.84,1710.32,1719.39,1706.69,1720.24,1720.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1721.06,1718.04,1715.28,1711.77,1720.84,1708.13,1723.85,1721.67,
1D FFT X-Direction,1734.36,1731.39,1728.55,1725.07,1734.18,1721.37,1737.21,1734.98,
Run complete,1734.36,1731.4,1728.55,1725.07,1734.18,1721.37,1737.21,1734.98,

init,520.228,518.925,519.632,520.482,494.628,448.364,495.317,494.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.486,318.832,319.352,319.171,319.562,319.56,319.453,319.668,
Transpose (First Send),319.49,318.834,319.355,319.173,319.566,319.563,319.457,319.67,
Transpose (Packing),319.487,318.832,319.352,319.171,319.563,319.561,319.453,319.668,
Transpose (Start Local Transpose),319.543,318.886,319.398,319.211,319.626,319.618,319.506,319.717,
Transpose (Start Receive),319.553,318.893,319.406,319.218,319.634,319.627,319.516,319.723,
