,0,1,2,3,4,5,6,7,
init,5189.5,5170.67,5182.44,5172.58,5163.95,5165.02,5169.06,5173.18,
2D FFT (Sync),0.086782,0.084487,0.024346,0.034182,0.011791,0.024467,0.025376,0.01244,
2D FFT Y-Z-Direction,30.6516,30.5513,30.4901,30.4428,30.557,30.5147,30.4627,30.516,
Transpose (First Send),112.818,111.497,112.638,112.499,112.68,111.453,112.591,112.565,
Transpose (Packing),700.677,700.711,647.769,647.688,661.567,661.782,625.913,625.916,
Transpose (Start Local Transpose),30.835,30.7241,30.6889,30.6045,30.6885,30.6666,30.6311,30.6389,
Transpose (Start Receive),30.8495,30.7446,30.7025,30.6213,30.6964,30.6797,30.6449,30.6457,
Transpose (First Receive),1383.42,1281.79,1264.1,1507.27,1376.28,1155.11,1191.07,1313.04,
Transpose (Finished Receive),2408.46,2189.05,2461.44,2190.35,2178.48,2156.28,2176.43,2161.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2451.89,2395.02,2504.9,2445.58,2345.49,2359.81,2338.09,2327.25,
1D FFT X-Direction,2464.09,2407.49,2517.25,2457.84,2357.94,2372.25,2350.62,2339.36,
Run complete,2464.1,2409.71,2517.26,2461.42,2357.95,2372.26,2350.63,2339.37,

init,5189.5,5170.67,5182.44,5172.58,5163.95,5165.02,5169.06,5173.18,
2D FFT (Sync),0.044733,0.034367,0.025504,0.033772,0.025939,0.025875,0.027,0.025013,
2D FFT Y-Z-Direction,30.4079,30.4358,30.5946,30.6721,30.3034,30.5068,30.451,30.56,
Transpose (First Send),112.585,112.626,112.605,112.643,112.301,112.601,112.58,112.629,
Transpose (Packing),693.566,693.607,642.792,642.749,672.979,673.139,630.589,630.655,
Transpose (Start Local Transpose),30.5383,30.5815,30.7593,30.8098,30.4686,30.6635,30.6495,30.7151,
Transpose (Start Receive),30.5514,30.6013,30.7743,30.8262,30.4812,30.6769,30.6652,30.7282,
Transpose (First Receive),1385.6,1242.28,1265.62,1491.1,1391.97,1151.24,1199.98,1333.39,
Transpose (Finished Receive),2404.77,2188.81,2452.98,2195.91,2184.18,2150.21,2177.56,2174.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2448.19,2389.48,2496.38,2437.88,2378.82,2373.35,2333.43,2326.26,
1D FFT X-Direction,2460.72,2401.78,2508.94,2450.08,2391.28,2385.86,2346.01,2338.58,
Run complete,2460.73,2404.81,2508.94,2452.98,2391.29,2385.87,2346.02,2338.59,

init,5189.5,5170.67,5182.44,5172.58,5163.95,5165.02,5169.06,5173.18,
2D FFT (Sync),0.040069,0.023056,0.012537,0.033295,0.02437,0.023914,0.026201,0.025204,
2D FFT Y-Z-Direction,30.5624,30.4121,30.6193,30.5504,30.4129,30.4122,30.535,30.5515,
Transpose (First Send),112.605,112.316,112.652,112.609,112.553,112.599,112.592,112.644,
Transpose (Packing),701.658,701.571,647.636,647.629,660.635,660.656,624.546,624.555,
Transpose (Start Local Transpose),30.6927,30.5098,30.7151,30.7268,30.5886,30.5837,30.694,30.6942,
Transpose (Start Receive),30.7055,30.5183,30.7224,30.743,30.6018,30.6055,30.7093,30.7064,
Transpose (First Receive),1438.48,1316.49,1282.23,1494.1,1381.49,1133.18,1178.22,1328.4,
