,0,1,2,3,4,5,6,7,
init,469.894,476.618,453.98,453.181,425.904,514.669,453.945,496.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.024,319.536,319.312,318.651,318.863,318.173,319.343,319.058,
Transpose (First Send),320.029,319.54,319.318,318.657,318.865,318.175,319.345,319.061,
Transpose (Packing),320.024,319.537,319.313,318.651,318.864,318.173,319.343,319.058,
Transpose (Start Local Transpose),320.05,319.553,319.336,318.679,318.875,318.183,319.354,319.074,
Transpose (Start Receive),320.059,319.56,319.345,318.688,318.88,318.188,319.359,319.08,
Transpose (First Receive),1703.46,1701.02,1690.92,1691.03,1759.37,1751.57,1732.4,1728.32,
Transpose (Finished Receive),1773.41,1770.71,1762.67,1759.1,1797.99,1797.98,1791.51,1789.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1774.86,1772.15,1764.12,1760.54,1799.43,1799.42,1792.95,1791.35,
1D FFT X-Direction,1788.17,1785.43,1777.47,1773.9,1812.75,1812.69,1806.26,1804.69,
Run complete,1788.17,1785.43,1777.47,1773.9,1812.75,1812.69,1806.26,1804.69,

init,469.894,476.618,453.98,453.181,425.904,514.669,453.945,496.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.86,319.01,318.561,319.201,318.597,318.697,319.446,318.238,
Transpose (First Send),318.863,319.012,318.563,319.203,318.599,318.699,319.448,318.239,
Transpose (Packing),318.861,319.01,318.562,319.201,318.597,318.697,319.446,318.238,
Transpose (Start Local Transpose),318.88,319.024,318.574,319.217,318.618,318.71,319.457,318.247,
Transpose (Start Receive),318.89,319.031,318.58,319.223,318.624,318.717,319.463,318.253,
Transpose (First Receive),1705.58,1705.75,1711.95,1709.74,1767.63,1766.74,1737.06,1732.96,
Transpose (Finished Receive),1769.48,1767.02,1772.03,1771.32,1796.54,1796.54,1787.9,1785.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1771.72,1769.11,1774.19,1773.95,1797.99,1797.98,1790.08,1788.09,
1D FFT X-Direction,1785.09,1782.44,1787.49,1787.29,1811.32,1811.25,1803.36,1801.43,
Run complete,1785.09,1782.44,1787.49,1787.29,1811.32,1811.25,1803.36,1801.43,

init,469.894,476.618,453.98,453.181,425.904,514.669,453.945,496.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.639,318.803,317.364,319.204,319.394,318.283,318.893,319.476,
Transpose (First Send),319.645,318.805,317.366,319.205,319.396,318.314,318.894,319.477,
Transpose (Packing),319.64,318.803,317.365,319.204,319.395,318.284,318.893,319.476,
Transpose (Start Local Transpose),319.663,318.819,317.375,319.218,319.406,318.368,318.905,319.485,
Transpose (Start Receive),319.676,318.827,317.38,319.224,319.411,318.404,318.91,319.49,
Transpose (First Receive),1692.74,1692.81,1693.67,1693.52,1763.11,1759.97,1731.38,1729.87,
Transpose (Finished Receive),1766.48,1762.73,1766.24,1763.94,1797.18,1797.18,1789.44,1787.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1767.92,1764.17,1767.67,1765.37,1798.63,1798.63,1790.87,1788.44,
1D FFT X-Direction,1781.18,1777.46,1781.06,1778.66,1811.92,1812.01,1804.19,1801.73,
Run complete,1781.18,1777.46,1781.06,1778.66,1811.92,1812.01,1804.19,1801.74,

init,469.894,476.618,453.98,453.181,425.904,514.669,453.945,496.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.045,319.51,318.889,319.69,319.854,316.845,319.228,317.492,
Transpose (First Send),319.048,319.513,318.89,319.693,319.856,316.846,319.229,317.494,
Transpose (Packing),319.046,319.51,318.889,319.691,319.855,316.845,319.228,317.493,
Transpose (Start Local Transpose),319.06,319.526,318.901,319.709,319.867,316.854,319.238,317.502,
