,0,1,2,3,4,5,6,7,
init,560.496,558.705,571.105,558.757,557.081,511.712,568.813,514.57,
2D FFT (Sync),0.009008,0.008277,0.009296,0.008686,0.009335,0.009401,0.009359,0.009458,
2D FFT Y-Z-Direction,0.936102,0.915239,0.954488,0.906744,0.927952,0.940305,0.933891,0.912336,
Transpose (First Send),21.4276,21.4074,21.4103,21.3632,21.4244,21.4359,21.4302,21.4105,
Transpose (Packing),21.4265,21.4058,21.4085,21.361,21.4226,21.4347,21.4288,21.4087,
Transpose (Start Local Transpose),21.4494,21.4295,21.431,21.3863,21.4463,21.4579,21.4531,21.4342,
Transpose (Start Receive),21.4561,21.438,21.4398,21.405,21.4564,21.4669,21.4618,21.4452,
Transpose (First Receive),78.7988,79.634,82.6109,82.2949,82.8354,79.0115,80.4366,78.7727,
Transpose (Finished Receive),82.6719,84.5121,86.5735,86.3033,86.5756,84.062,85.0866,83.928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.111,97.9357,101.462,101.143,98.1464,94.3306,97.9213,96.255,
1D FFT X-Direction,97.5174,98.3355,101.861,101.541,98.5425,94.7347,98.3205,96.6544,
Run complete,97.5241,98.3435,101.867,101.547,98.5477,94.7397,98.3255,96.6582,

init,560.496,558.705,571.105,558.757,557.081,511.712,568.813,514.57,
2D FFT (Sync),0.022259,0.010802,0.010434,0.009283,0.009598,0.010136,0.009994,0.009247,
2D FFT Y-Z-Direction,0.950242,0.917969,0.921329,0.911493,0.919077,0.926537,0.907168,0.948665,
Transpose (First Send),21.4223,21.3874,21.4269,21.4185,21.4285,21.4352,21.3662,21.4086,
Transpose (Packing),21.4208,21.3859,21.4259,21.4174,21.4273,21.4337,21.3644,21.4073,
Transpose (Start Local Transpose),21.4478,21.4097,21.4467,21.4393,21.4478,21.4555,21.3869,21.4286,
Transpose (Start Receive),21.4561,21.4229,21.4546,21.449,21.4565,21.464,21.4003,21.4382,
Transpose (First Receive),78.6375,79.2819,81.8163,83.7335,82.1414,79.2606,80.2835,78.6337,
Transpose (Finished Receive),83.6574,85.5689,87.2185,87.2864,87.2666,85.4473,86.4344,84.8606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.1403,97.7723,99.056,100.97,98.3946,95.5163,97.8126,96.1917,
1D FFT X-Direction,97.5439,98.1727,99.4549,101.369,98.7935,95.9242,98.2109,96.5944,
Run complete,97.5517,98.1759,99.4602,101.375,98.7992,95.9289,98.2161,96.6021,

init,560.496,558.705,571.105,558.757,557.081,511.712,568.813,514.57,
2D FFT (Sync),0.019343,0.009445,0.008926,0.009622,0.010436,0.009597,0.009172,0.008604,
2D FFT Y-Z-Direction,0.952384,0.906729,0.933615,0.929303,0.964207,0.93304,0.922686,0.913499,
Transpose (First Send),21.4085,21.3601,21.4516,21.4478,21.4358,21.4044,21.4238,21.416,
Transpose (Packing),21.4068,21.3584,21.4506,21.4466,21.4347,21.4027,21.4227,21.4148,
Transpose (Start Local Transpose),21.4295,21.3811,21.4722,21.4659,21.4542,21.4261,21.4419,21.4362,
Transpose (Start Receive),21.4391,21.3939,21.48,21.474,21.4623,21.4384,21.4501,21.4449,
Transpose (First Receive),79.148,79.7751,82.2958,83.44,82.153,79.3924,80.0396,79.1835,
Transpose (Finished Receive),83.3574,85.8004,87.1546,87.157,87.0092,85.4893,85.9786,85.0999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.6681,98.2822,100.693,101.458,98.532,95.7766,98.3259,97.4647,
1D FFT X-Direction,98.0813,98.6811,101.097,101.861,98.931,96.1884,98.724,97.8646,
Run complete,98.0896,98.6853,101.104,101.865,98.9354,96.1931,98.7301,97.8686,

init,560.496,558.705,571.105,558.757,557.081,511.712,568.813,514.57,
2D FFT (Sync),0.019615,0.009363,0.009212,0.009452,0.008976,0.009555,0.009776,0.008467,
2D FFT Y-Z-Direction,0.932327,0.913955,0.912748,0.927204,0.941759,0.924984,0.959359,0.919956,
Transpose (First Send),21.4196,21.3995,21.4119,21.4208,21.4273,21.4107,21.4284,21.3897,
Transpose (Packing),21.4181,21.3977,21.4104,21.4196,21.4264,21.4093,21.4268,21.3881,
Transpose (Start Local Transpose),21.4431,21.4218,21.4329,21.44,21.4457,21.4342,21.4508,21.4091,
Transpose (Start Receive),21.4514,21.4334,21.4429,21.4489,21.4541,21.4437,21.4595,21.423,
Transpose (First Receive),79.0784,79.7668,83.5106,83.82,81.795,79.1143,80.245,79.4095,
Transpose (Finished Receive),83.6715,86.0039,87.4848,87.4867,87.2207,85.3134,86.483,85.5609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.5358,98.2111,102.37,102.675,98.2635,95.5795,98.5512,97.7127,
1D FFT X-Direction,97.9494,98.6141,102.772,103.079,98.6731,95.9896,98.9547,98.1143,
Run complete,97.9615,98.6175,102.778,103.084,98.6786,95.9942,98.9598,98.1184,

init,560.496,558.705,571.105,558.757,557.081,511.712,568.813,514.57,
2D FFT (Sync),0.019032,0.009306,0.010223,0.008583,0.008793,0.010194,0.009721,0.009081,
2D FFT Y-Z-Direction,0.94834,0.931108,0.921912,0.934179,0.92395,0.90675,0.939634,0.926499,
Transpose (First Send),21.4326,21.4137,21.4143,21.4263,21.4085,21.4502,21.4283,21.4169,
Transpose (Packing),21.4314,21.412,21.413,21.425,21.4067,21.4206,21.4274,21.4156,
Transpose (Start Local Transpose),21.4576,21.4348,21.4365,21.4457,21.4281,21.5122,21.4502,21.4359,
Transpose (Start Receive),21.4655,21.4464,21.446,21.4533,21.4404,21.5606,21.458,21.4457,
